episode,native_return,custom_return,steps,goal_x,goal_y
lvl1058,10.0,0.6820087319740281,504,1.0,0.2
lvl1059,0.0,0.28102196280497427,216,1.0,0.2
lvl1060,0.0,-0.06095528054159138,525,1.0,0.2
lvl1061,0.0,3.8082411513123926,1001,1.0,0.2
lvl1062,10.0,0.3528072468865473,307,1.0,0.2
lvl1063,0.0,2.023374838871868,343,1.0,0.2
lvl1064,10.0,1.4686151431141758,556,1.0,0.2
lvl1065,0.0,1.706228985444063,444,1.0,0.2
lvl1066,0.0,0.96711633609041,37,1.0,0.2
lvl1067,0.0,1.0153488049124233,400,1.0,0.2
lvl1068,10.0,3.618628711895786,232,1.0,0.2
lvl1069,0.0,0.6835569597034796,897,1.0,0.2
lvl1070,0.0,0.04083149977001488,243,1.0,0.2
lvl1071,0.0,1.3397531826715272,411,1.0,0.2
lvl1072,10.0,-0.062375118028202836,646,1.0,0.2
lvl1073,0.0,0.8562346822673073,354,1.0,0.2
lvl1074,0.0,1.1156621256212618,162,1.0,0.2
lvl1075,0.0,1.5868606410442156,410,1.0,0.2
lvl1076,10.0,-0.1003261171127845,218,1.0,0.2
lvl1077,0.0,0.6130437791524823,685,1.0,0.2
lvl1078,0.0,1.0843085679868638,129,1.0,0.2
lvl1079,10.0,0.5559455113213568,480,1.0,0.2
lvl1080,0.0,1.130227516765658,129,1.0,0.2
lvl1081,0.0,-0.03617654771174039,198,1.0,0.2
lvl1082,0.0,3.5353933393459993,1001,1.0,0.2
lvl1083,10.0,0.560691599633717,647,1.0,0.2
lvl1084,0.0,0.37608447074465035,86,1.0,0.2
lvl1085,0.0,0.5348814368969856,176,1.0,0.2
lvl1086,0.0,1.5545266652401772,232,1.0,0.2
lvl1087,10.0,3.329227898761273,637,1.0,0.2
lvl1088,0.0,1.7633640937955617,279,1.0,0.2
lvl1089,0.0,0.3536446887461625,290,1.0,0.2
lvl1090,0.0,2.473561106258426,866,1.0,0.2
lvl1091,0.0,2.220963394865297,195,1.0,0.2
lvl1092,10.0,0.36338342921669264,114,1.0,0.2
lvl1093,0.0,2.422623465459563,538,1.0,0.2
lvl1094,0.0,-0.056882529373274426,313,1.0,0.2
lvl1095,0.0,1.5735916842144015,239,1.0,0.2
lvl1096,0.0,0.11930779077430287,294,1.0,0.2
lvl1097,0.0,39.62621073189378,960,1.0,0.2
lvl1098,10.0,2.675598119564814,245,1.0,0.2
lvl1099,10.0,-0.0508632209677784,578,1.0,0.2
lvl1100,10.0,0.4937030286970523,123,1.0,0.2
lvl1101,0.0,0.7038107044348407,125,1.0,0.2
lvl1102,0.0,1.1886641888926637,273,1.0,0.2
lvl1103,0.0,2.487238189566767,1001,1.0,0.2
lvl1104,0.0,0.026903574490089732,52,1.0,0.2
lvl1105,0.0,0.026721102324885893,434,1.0,0.2
lvl1106,0.0,0.019214505233022816,208,1.0,0.2
lvl1107,0.0,0.4169776582461454,165,1.0,0.2
lvl1108,10.0,0.297919385394238,158,1.0,0.2
lvl1109,10.0,0.2134908430905602,313,1.0,0.2
lvl1110,10.0,0.1034630543080195,132,1.0,0.2
lvl1111,0.0,1.060638981299827,143,1.0,0.2
lvl1112,0.0,0.9341694428268671,274,1.0,0.2
lvl1113,10.0,0.8357339209401804,108,1.0,0.2
lvl1114,0.0,0.7646089166384162,328,1.0,0.2
lvl1115,0.0,0.90449716652375,89,1.0,0.2
lvl1116,0.0,0.5994916240123743,300,1.0,0.2
lvl1117,0.0,0.6023053210244639,424,1.0,0.2
lvl1118,0.0,1.915213306807921,451,1.0,0.2
lvl1119,0.0,1.6577792047326727,496,1.0,0.2
lvl1120,0.0,0.276128093196118,113,1.0,0.2
lvl1121,0.0,1.1656698875754175,521,1.0,0.2
lvl1122,10.0,2.660285300746019,120,1.0,0.2
lvl1123,0.0,0.15947327523019528,687,1.0,0.2
lvl1124,0.0,0.9057140731106966,264,1.0,0.2
lvl1125,0.0,0.27705042055287565,100,1.0,0.2
lvl1126,0.0,1.4374492298251562,159,1.0,0.2
lvl1127,0.0,0.7744640243797468,665,1.0,0.2
lvl1128,0.0,1.6594831831517447,264,1.0,0.2
lvl1129,10.0,0.466163992767612,195,1.0,0.2
lvl1130,10.0,0.9330138544147478,166,1.0,0.2
lvl1131,0.0,1.6702899853021713,234,1.0,0.2
lvl1132,0.0,1.941702613523952,487,1.0,0.2
lvl1133,10.0,0.25318843142435266,467,1.0,0.2
lvl1134,10.0,0.4460605731326134,399,1.0,0.2
lvl1135,0.0,0.405388912702625,560,1.0,0.2
lvl1136,0.0,0.655829772092253,535,1.0,0.2
lvl1137,0.0,0.28538743561625224,139,1.0,0.2
lvl1138,0.0,0.24565362993542728,70,1.0,0.2
lvl1139,0.0,1.0887996647102751,390,1.0,0.2
lvl1140,0.0,1.607156812666069,183,1.0,0.2
lvl1141,10.0,0.8783496722574735,108,1.0,0.2
lvl1142,10.0,-0.07088020714891563,163,1.0,0.2
lvl1143,0.0,0.15890855596266795,220,1.0,0.2
lvl1144,0.0,0.5679999219197429,386,1.0,0.2
lvl1145,0.0,0.5394114529301287,731,1.0,0.2
lvl1146,10.0,0.2857192357230831,126,1.0,0.2
lvl1147,0.0,1.9692725983643233,161,1.0,0.2
lvl1148,0.0,0.7686284562238577,218,1.0,0.2
lvl1149,0.0,-0.10574420743266755,712,1.0,0.2
lvl1150,0.0,0.11573132648788675,680,1.0,0.2
lvl1151,0.0,1.4466609232627912,49,1.0,0.2
lvl1152,0.0,0.25378415131343035,175,1.0,0.2
lvl1153,0.0,0.2260913801771819,232,1.0,0.2
lvl1154,10.0,-0.0057005258644649,123,1.0,0.2
lvl1155,0.0,0.22732801944277736,124,1.0,0.2
lvl1156,0.0,0.379029875428733,1001,1.0,0.2
lvl1157,10.0,0.25613680493721813,342,1.0,0.2
lvl1158,0.0,-0.055508103113628415,112,1.0,0.2
lvl1159,10.0,3.794002389054126,437,1.0,0.2
lvl1160,0.0,1.2907567564292366,496,1.0,0.2
lvl1161,0.0,0.42317184728035084,768,1.0,0.2
lvl1162,10.0,0.5788639652332778,362,1.0,0.2
lvl1163,10.0,-0.07979176378139496,924,1.0,0.2
lvl1164,0.0,2.3238145083171577,1001,1.0,0.2
lvl1165,0.0,3.7815218381571607,1001,1.0,0.2
lvl1166,10.0,1.1951377819096827,162,1.0,0.2
lvl1167,0.0,0.5044977273705198,461,1.0,0.2
lvl1168,0.0,3.0876503277537997,308,1.0,0.2
lvl1169,0.0,0.2633131295173141,450,1.0,0.2
lvl1170,0.0,0.13106067323716164,89,1.0,0.2
lvl1171,10.0,2.167288462725536,501,1.0,0.2
lvl1172,10.0,0.5985383185302356,122,1.0,0.2
lvl1173,0.0,1.0063654656905348,140,1.0,0.2
lvl1174,10.0,-0.043971582694997124,423,1.0,0.2
lvl1175,10.0,0.09668899984003443,105,1.0,0.2
lvl1176,0.0,-0.05523377348837122,426,1.0,0.2
lvl1177,10.0,1.425598494753903,68,1.0,0.2
lvl1178,0.0,1.5318256967680821,204,1.0,0.2
lvl1179,0.0,2.720213641276689,757,1.0,0.2
lvl1180,10.0,1.203684769914073,266,1.0,0.2
lvl1181,0.0,-0.1197063316416791,486,1.0,0.2
lvl1182,10.0,0.03404694751833637,349,1.0,0.2
lvl1183,0.0,1.4754368691637947,89,1.0,0.2
lvl1184,10.0,2.1656980533427777,107,1.0,0.2
lvl1185,10.0,0.24643444458389008,138,1.0,0.2
lvl1186,0.0,0.06418897659943634,128,1.0,0.2
lvl1187,0.0,0.1198910442005513,830,1.0,0.2
lvl1188,0.0,1.2642467880460484,214,1.0,0.2
lvl1189,0.0,0.34424858148416504,35,1.0,0.2
lvl1190,0.0,1.48851586509929,796,1.0,0.2
lvl1191,0.0,-0.012905564044018991,579,1.0,0.2
lvl1192,10.0,0.8134443779928402,910,1.0,0.2
lvl1193,0.0,0.09471349221476077,36,1.0,0.2
lvl1194,0.0,0.7247750867604857,151,1.0,0.2
lvl1195,0.0,0.29971196146475143,122,1.0,0.2
lvl1196,0.0,0.04127149378751083,52,1.0,0.2
lvl1197,10.0,1.4446347629023508,125,1.0,0.2
lvl1198,0.0,2.0438017607422694,558,1.0,0.2
lvl1199,0.0,0.2882051133624164,246,1.0,0.2
lvl1200,10.0,1.188083619054666,54,1.0,0.2
lvl1201,10.0,0.3171773628269664,203,1.0,0.2
lvl1202,0.0,0.3014819108167366,52,1.0,0.2
lvl1203,0.0,-0.09849028799118087,506,1.0,0.2
lvl1204,10.0,2.504165083382496,393,1.0,0.2
lvl1205,10.0,-0.04979006751512527,513,1.0,0.2
lvl1206,0.0,0.20109952209772963,1001,1.0,0.2
lvl1207,10.0,0.0903750551101834,372,1.0,0.2
lvl1208,10.0,0.1985325423185702,68,1.0,0.2
lvl1209,0.0,0.21156409312294233,221,1.0,0.2
lvl1210,10.0,0.34312867344704456,548,1.0,0.2
lvl1211,10.0,1.2421171478402488,368,1.0,0.2
lvl1212,10.0,1.054289310582837,518,1.0,0.2
lvl1213,0.0,1.4409239049423976,468,1.0,0.2
lvl1214,0.0,2.0232396665448156,256,1.0,0.2
lvl1215,0.0,0.6025444896543697,295,1.0,0.2
lvl1216,10.0,0.2159721055110353,452,1.0,0.2
lvl1217,0.0,-0.006865316639251828,32,1.0,0.2
lvl1218,10.0,-0.1087203330259523,351,1.0,0.2
lvl1219,10.0,0.35234489693534043,281,1.0,0.2
lvl1220,0.0,0.021831344386429308,1001,1.0,0.2
lvl1221,0.0,1.9826278671849857,688,1.0,0.2
lvl1222,0.0,-0.017573927714412685,88,1.0,0.2
lvl1223,10.0,0.11756918402860972,191,1.0,0.2
lvl1224,10.0,1.1509108974440263,166,1.0,0.2
lvl1225,0.0,0.5693908210061366,54,1.0,0.2
lvl1226,10.0,3.5625502288801263,381,1.0,0.2
lvl1227,0.0,1.0346236401725206,256,1.0,0.2
lvl1228,10.0,2.339771481204808,372,1.0,0.2
lvl1229,0.0,1.8355194654657048,977,1.0,0.2
lvl1230,0.0,0.2511975545927536,904,1.0,0.2
lvl1231,10.0,0.20083053205826096,157,1.0,0.2
lvl1232,0.0,0.6000635146725403,326,1.0,0.2
lvl1233,10.0,1.6912308569854506,409,1.0,0.2
lvl1234,0.0,0.1371156805226348,56,1.0,0.2
lvl1235,10.0,2.169029247371738,740,1.0,0.2
lvl1236,0.0,1.136289738982701,648,1.0,0.2
lvl1237,10.0,0.8820265683922646,143,1.0,0.2
lvl1238,10.0,1.066037122026046,540,1.0,0.2
lvl1239,0.0,0.15600825685137099,284,1.0,0.2
lvl1240,0.0,0.04642895328638763,377,1.0,0.2
lvl1241,10.0,1.436422674959114,839,1.0,0.2
lvl1242,0.0,0.05135493001300673,214,1.0,0.2
lvl1243,10.0,-0.04422785845910271,109,1.0,0.2
lvl1244,10.0,0.10292279930901593,239,1.0,0.2
lvl1245,0.0,0.049444208623175556,410,1.0,0.2
lvl1246,0.0,0.9557564983333507,1001,1.0,0.2
lvl1247,10.0,3.207502919735032,437,1.0,0.2
lvl1248,0.0,1.3418185968857865,871,1.0,0.2
lvl1249,0.0,1.6226790157298892,117,1.0,0.2
lvl1250,10.0,0.031054463726782888,68,1.0,0.2
lvl1251,0.0,25.190930186345664,849,1.0,0.2
lvl1252,10.0,0.10071630833587697,548,1.0,0.2
lvl1253,10.0,1.273084654867339,271,1.0,0.2
lvl1254,10.0,0.5562143900927302,409,1.0,0.2
lvl1255,10.0,2.881016626212512,302,1.0,0.2
lvl1256,10.0,1.573733401410414,311,1.0,0.2
lvl1257,0.0,1.6429842675169435,250,1.0,0.2
lvl1258,0.0,0.7427379579925009,215,1.0,0.2
lvl1259,0.0,0.45861731095402314,312,1.0,0.2
lvl1260,0.0,0.36258590146255876,88,1.0,0.2
lvl1261,0.0,2.951930577322228,460,1.0,0.2
lvl1262,0.0,0.929414869762328,1001,1.0,0.2
lvl1263,0.0,1.3310400177911434,371,1.0,0.2
lvl1264,0.0,1.8873106155552026,173,1.0,0.2
lvl1265,0.0,0.022214629888229753,75,1.0,0.2
lvl1266,10.0,0.9040633898145073,274,1.0,0.2
lvl1267,10.0,0.6021491027511872,299,1.0,0.2
lvl1268,0.0,-0.09554147929627055,236,1.0,0.2
lvl1269,0.0,0.8877086871535173,290,1.0,0.2
lvl1270,0.0,0.9887619782194229,119,1.0,0.2
lvl1271,0.0,1.7405604397586305,378,1.0,0.2
lvl1272,0.0,0.2624650923752109,103,1.0,0.2
lvl1273,10.0,1.2172512586413822,353,1.0,0.2
lvl1274,10.0,1.9409708778177215,383,1.0,0.2
lvl1275,0.0,1.0183551850244732,155,1.0,0.2
lvl1276,10.0,2.3155827792348553,681,1.0,0.2
lvl1277,0.0,1.861283997523251,1001,1.0,0.2
lvl1278,0.0,2.312585196601508,384,1.0,0.2
lvl1279,0.0,1.1760130954933588,628,1.0,0.2
lvl1280,10.0,0.9992110882943,171,1.0,0.2
lvl1281,10.0,0.014757446959176024,121,1.0,0.2
lvl1282,10.0,0.6247420860206376,424,1.0,0.2
lvl1283,0.0,0.6406181113680887,788,1.0,0.2
lvl1284,10.0,0.8670961295260293,271,1.0,0.2
lvl1285,10.0,0.6745254710341958,93,1.0,0.2
lvl1286,0.0,0.5532554688726664,390,1.0,0.2
lvl1287,0.0,0.6249318336732679,128,1.0,0.2
lvl1288,0.0,0.908837377404989,154,1.0,0.2
lvl1289,0.0,2.0545923987723325,787,1.0,0.2
lvl1290,10.0,0.570171589302963,319,1.0,0.2
lvl1291,0.0,0.7148593370919071,157,1.0,0.2
lvl1292,0.0,1.634506602813767,208,1.0,0.2
lvl1293,0.0,2.7552628937547547,1001,1.0,0.2
lvl1294,10.0,0.6552241389105729,345,1.0,0.2
lvl1295,10.0,0.5735032837295162,605,1.0,0.2
lvl1296,10.0,0.597698604155269,58,1.0,0.2
lvl1297,0.0,0.31977197293914017,208,1.0,0.2
lvl1298,0.0,0.6258252004997628,1001,1.0,0.2
lvl1299,10.0,1.0180079689292891,219,1.0,0.2
lvl1300,10.0,0.21568438619537,374,1.0,0.2
lvl1301,0.0,-0.09226488510975739,183,1.0,0.2
lvl1302,0.0,-0.05865618890715685,316,1.0,0.2
lvl1303,0.0,1.1785183419137109,1001,1.0,0.2
lvl1304,10.0,0.6427396575032013,174,1.0,0.2
lvl1305,10.0,0.7663766271141476,214,1.0,0.2
lvl1306,0.0,1.8380970162587635,359,1.0,0.2
lvl1307,0.0,-0.03435616183351753,517,1.0,0.2
lvl1308,10.0,2.0939615945304184,844,1.0,0.2
lvl1309,0.0,0.7942631301837616,160,1.0,0.2
lvl1310,10.0,0.8517899256041095,461,1.0,0.2
lvl1311,10.0,2.6077190915581507,950,1.0,0.2
lvl1312,10.0,0.5265230099763879,146,1.0,0.2
lvl1313,10.0,0.21464382963980622,982,1.0,0.2
lvl1314,0.0,0.04730133380331347,400,1.0,0.2
lvl1315,10.0,-0.021799007451502872,399,1.0,0.2
lvl1316,0.0,1.7650108934935216,211,1.0,0.2
lvl1317,0.0,1.652503002029182,119,1.0,0.2
lvl1318,0.0,1.8178215503857182,313,1.0,0.2
lvl1319,10.0,0.8858455994392667,624,1.0,0.2
lvl1320,10.0,1.5847634628251388,83,1.0,0.2
lvl1321,0.0,0.6938831383919458,93,1.0,0.2
lvl1322,10.0,0.6833166214417891,937,1.0,0.2
lvl1323,0.0,1.1687522687503726,69,1.0,0.2
lvl1324,10.0,0.9281913970738903,92,1.0,0.2
lvl1325,0.0,-0.009243389865497553,1001,1.0,0.2
lvl1326,10.0,2.496043332682625,783,1.0,0.2
lvl1327,0.0,2.267641462601201,653,1.0,0.2
lvl1328,0.0,3.9176711027796927,671,1.0,0.2
lvl1329,10.0,-0.08171554411506854,403,1.0,0.2
lvl1330,0.0,0.8095428093748736,202,1.0,0.2
lvl1331,10.0,0.178271748012786,249,1.0,0.2
lvl1332,0.0,1.3557786771746407,468,1.0,0.2
lvl1333,0.0,0.1430133486702384,127,1.0,0.2
lvl1334,10.0,0.005608355780551966,67,1.0,0.2
lvl1335,10.0,0.48728977050435107,99,1.0,0.2
lvl1336,0.0,0.9211773404957213,140,1.0,0.2
lvl1337,0.0,0.719128979995719,67,1.0,0.2
lvl1338,0.0,0.22282575093114265,156,1.0,0.2
lvl1339,10.0,0.3264497055768101,162,1.0,0.2
lvl1340,0.0,1.7757785375863446,433,1.0,0.2
lvl1341,10.0,0.31399308753484345,54,1.0,0.2
lvl1342,10.0,0.2367165098045848,53,1.0,0.2
lvl1343,0.0,1.2624698882858487,690,1.0,0.2
lvl1344,10.0,0.11022034835456662,155,1.0,0.2
lvl1345,10.0,4.138134162354975,932,1.0,0.2
lvl1346,0.0,1.9953838893054705,133,1.0,0.2
lvl1347,10.0,1.2461741376461493,159,1.0,0.2
lvl1348,0.0,1.9350810881144984,609,1.0,0.2
lvl1349,0.0,0.3778524074641554,260,1.0,0.2
lvl1350,0.0,-0.049671876261095926,263,1.0,0.2
lvl1351,0.0,1.0778281717601153,384,1.0,0.2
lvl1352,10.0,0.6625233900888483,290,1.0,0.2
lvl1353,0.0,1.555821078233644,1001,1.0,0.2
lvl1354,10.0,0.10603611196603746,72,1.0,0.2
lvl1355,0.0,1.4124567755515798,313,1.0,0.2
lvl1356,0.0,1.0091802113900035,355,1.0,0.2
lvl1357,0.0,0.8364368311551795,663,1.0,0.2
lvl1358,0.0,-0.006284929464963618,145,1.0,0.2
lvl1359,0.0,2.403956485027814,347,1.0,0.2
lvl1360,0.0,0.5555772260554748,1001,1.0,0.2
lvl1361,0.0,1.6163398444883108,338,1.0,0.2
lvl1362,0.0,0.986823503934291,75,1.0,0.2
lvl1363,10.0,-0.048775358870162266,289,1.0,0.2
lvl1364,0.0,3.806458216670035,687,1.0,0.2
lvl1365,0.0,0.6598311012596205,683,1.0,0.2
lvl1366,0.0,0.28550907680954196,185,1.0,0.2
lvl1367,0.0,1.0704326285631351,246,1.0,0.2
lvl1368,0.0,0.53232879542731,309,1.0,0.2
lvl1369,0.0,0.013032834515063207,1001,1.0,0.2
lvl1370,10.0,-0.0063682408151199965,345,1.0,0.2
lvl1371,0.0,0.4968129236746349,267,1.0,0.2
lvl1372,0.0,1.2318587052223884,878,1.0,0.2
lvl1373,0.0,4.340458326453985,1001,1.0,0.2
lvl1374,0.0,0.08693023349438722,85,1.0,0.2
lvl1375,0.0,-0.0629703157929895,272,1.0,0.2
lvl1376,10.0,1.5636034107035048,180,1.0,0.2
lvl1377,0.0,0.27393212781463727,73,1.0,0.2
lvl1378,0.0,0.4278503699002295,473,1.0,0.2
lvl1379,0.0,0.5543623304206713,178,1.0,0.2
lvl1380,0.0,0.6558994874264351,204,1.0,0.2
lvl1381,0.0,0.8883546112961604,185,1.0,0.2
lvl1382,0.0,0.34893495677709274,384,1.0,0.2
lvl1383,0.0,1.3793987525813554,512,1.0,0.2
lvl1384,0.0,0.7968422451753265,172,1.0,0.2
lvl1385,0.0,0.8278165891781952,353,1.0,0.2
lvl1386,10.0,-0.01138979122534467,155,1.0,0.2
lvl1387,0.0,1.715151112235704,309,1.0,0.2
lvl1388,10.0,0.12079352769305551,196,1.0,0.2
lvl1389,0.0,1.5991699663096623,1001,1.0,0.2
lvl1390,10.0,0.3478239289992169,151,1.0,0.2
lvl1391,10.0,0.05386331233223296,198,1.0,0.2
lvl1392,0.0,0.6074418177290675,168,1.0,0.2
lvl1393,10.0,1.456126268607548,142,1.0,0.2
lvl1394,10.0,1.4212085469959543,225,1.0,0.2
lvl1395,10.0,0.822124218130828,127,1.0,0.2
lvl1396,0.0,3.721379761860384,444,1.0,0.2
lvl1397,10.0,0.6720777930288668,287,1.0,0.2
lvl1398,0.0,0.13208979794455455,418,1.0,0.2
lvl1399,10.0,1.6448668723490616,264,1.0,0.2
lvl1400,0.0,0.8707099749773256,167,1.0,0.2
lvl1401,0.0,0.5719375433826701,58,1.0,0.2
lvl1402,10.0,0.5216143977381676,437,1.0,0.2
lvl1403,0.0,1.0534626070275896,258,1.0,0.2
lvl1404,0.0,0.10705392784455314,89,1.0,0.2
lvl1405,0.0,0.6998031148177086,380,1.0,0.2
lvl1406,0.0,0.5692628694992385,385,1.0,0.2
lvl1407,0.0,0.27566686099289195,626,1.0,0.2
lvl1408,0.0,0.9975145218380638,185,1.0,0.2
lvl1409,10.0,0.12381797874231715,504,1.0,0.2
lvl1410,0.0,-0.12172090964392313,1001,1.0,0.2
lvl1411,0.0,0.01790491200018063,262,1.0,0.2
lvl1412,0.0,-0.028653219980641076,107,1.0,0.2
lvl1413,0.0,0.7491426618545949,32,1.0,0.2
lvl1414,0.0,0.13111896960229408,232,1.0,0.2
lvl1415,10.0,0.29556877478231214,287,1.0,0.2
lvl1416,0.0,-0.11589052460141525,871,1.0,0.2
lvl1417,0.0,0.8797189887670032,145,1.0,0.2
lvl1418,0.0,1.232998357762356,155,1.0,0.2
lvl1419,0.0,1.3059508439152723,201,1.0,0.2
lvl1420,10.0,0.020611440316284924,123,1.0,0.2
lvl1421,0.0,3.302530377718041,766,1.0,0.2
lvl1422,0.0,0.22430267448678542,69,1.0,0.2
lvl1423,10.0,0.7243804067849907,343,1.0,0.2
lvl1424,0.0,0.7956310950196083,545,1.0,0.2
lvl1425,10.0,1.178923608697308,125,1.0,0.2
lvl1426,0.0,1.3691203133320347,91,1.0,0.2
lvl1427,0.0,2.122833498956915,749,1.0,0.2
lvl1428,0.0,0.8967312611858019,386,1.0,0.2
lvl1429,10.0,0.6103841525931858,94,1.0,0.2
lvl1430,10.0,3.4973847645478835,414,1.0,0.2
lvl1431,0.0,0.23988362422399545,84,1.0,0.2
lvl1432,10.0,1.90962108867949,635,1.0,0.2
lvl1433,10.0,-0.07906040647355894,252,1.0,0.2
lvl1434,0.0,0.8844721320084781,253,1.0,0.2
lvl1435,0.0,1.0947525690524174,183,1.0,0.2
lvl1436,0.0,0.7650692756538152,334,1.0,0.2
lvl1437,0.0,0.2853532106927559,143,1.0,0.2
lvl1438,10.0,0.5212557199098605,214,1.0,0.2
lvl1439,0.0,2.7581739178277145,319,1.0,0.2
lvl1440,0.0,0.3238073153555604,858,1.0,0.2
lvl1441,0.0,1.0532451524214816,235,1.0,0.2
lvl1442,0.0,15.049843278448307,387,1.0,0.2
lvl1443,10.0,1.3902487172053855,326,1.0,0.2
lvl1444,0.0,2.9460130934567905,1001,1.0,0.2
lvl1445,0.0,0.09286964767121098,178,1.0,0.2
lvl1446,0.0,0.8233467903435276,90,1.0,0.2
lvl1447,10.0,0.4094534931551741,925,1.0,0.2
lvl1448,0.0,0.012386579175155399,58,1.0,0.2
lvl1449,0.0,-0.07369740266297409,621,1.0,0.2
lvl1450,10.0,1.3001860125990645,249,1.0,0.2
lvl1451,0.0,0.5615745875219941,104,1.0,0.2
lvl1452,10.0,0.1918208314218245,123,1.0,0.2
lvl1453,10.0,1.7546263760479919,426,1.0,0.2
lvl1454,0.0,0.01757142540094847,466,1.0,0.2
lvl1455,10.0,0.46255602468860346,346,1.0,0.2
lvl1456,0.0,0.5441100575153224,419,1.0,0.2
lvl1457,0.0,0.12035582567424208,207,1.0,0.2
lvl1458,10.0,1.4810254192336756,760,1.0,0.2
lvl1459,0.0,0.7804672977808153,544,1.0,0.2
lvl1460,0.0,1.1118695998175507,127,1.0,0.2
lvl1461,10.0,1.3889825024514093,368,1.0,0.2
lvl1462,0.0,2.4405585702231183,625,1.0,0.2
lvl1463,0.0,1.8173473059570378,134,1.0,0.2
lvl1464,10.0,0.8361283104562023,105,1.0,0.2
lvl1465,0.0,0.32105049476646996,235,1.0,0.2
lvl1466,0.0,0.38881336901874786,115,1.0,0.2
lvl1467,10.0,-0.1112888931689171,700,1.0,0.2
lvl1468,10.0,0.03281361252790049,303,1.0,0.2
lvl1469,10.0,0.4628440484913371,111,1.0,0.2
lvl1470,0.0,-0.10683918936088777,435,1.0,0.2
lvl1471,0.0,0.0906587766282052,88,1.0,0.2
lvl1472,10.0,-0.025733071501309324,468,1.0,0.2
lvl1473,10.0,1.0411444406557195,700,1.0,0.2
lvl1474,10.0,0.037558518838075594,165,1.0,0.2
lvl1475,0.0,13.276364875545164,593,1.0,0.2
lvl1476,0.0,0.24375418910523194,984,1.0,0.2
lvl1477,10.0,1.0569974605195482,359,1.0,0.2
lvl1478,10.0,-0.009135191131944831,253,1.0,0.2
lvl1479,10.0,0.19870336313731363,282,1.0,0.2
lvl1480,10.0,0.03086315284962393,541,1.0,0.2
