episode,native_return,custom_return,steps,goal_x,goal_y
lvl1065,0.0,0.032244881676801174,1001,1.0,0.2
lvl1066,0.0,0.43313253063982926,96,1.0,0.2
lvl1067,0.0,0.8120503534469758,396,1.0,0.2
lvl1068,0.0,0.03315387443853346,1001,1.0,0.2
lvl1069,0.0,1.1188891897002804,789,1.0,0.2
lvl1070,0.0,0.08344754731365256,147,1.0,0.2
lvl1071,0.0,-0.08346688749349962,269,1.0,0.2
lvl1072,0.0,1.0127822722604938,1001,1.0,0.2
lvl1073,10.0,0.7470928312308234,896,1.0,0.2
lvl1074,0.0,0.774030243366477,685,1.0,0.2
lvl1075,0.0,0.2515001427331165,233,1.0,0.2
lvl1076,0.0,0.7510981897040092,41,1.0,0.2
lvl1077,0.0,0.6483843665254685,463,1.0,0.2
lvl1078,0.0,0.6084635048460268,146,1.0,0.2
lvl1079,0.0,0.6504087166247496,1001,1.0,0.2
lvl1080,0.0,0.13074230670866882,1001,1.0,0.2
lvl1081,0.0,0.34344283393037256,1001,1.0,0.2
lvl1082,0.0,0.6787357809650687,1001,1.0,0.2
lvl1083,0.0,1.2481053690067578,694,1.0,0.2
lvl1084,0.0,0.34335702851584937,622,1.0,0.2
lvl1085,10.0,1.5402376051817153,183,1.0,0.2
lvl1086,10.0,0.015201843270572502,239,1.0,0.2
lvl1087,0.0,0.6066943315783485,1001,1.0,0.2
lvl1088,0.0,0.010273331384852424,370,1.0,0.2
lvl1089,10.0,1.058381632801059,54,1.0,0.2
lvl1090,0.0,0.7069097957428289,1001,1.0,0.2
lvl1091,0.0,0.5708777389638575,627,1.0,0.2
lvl1092,0.0,2.288658511524919,839,1.0,0.2
lvl1093,0.0,-0.12177489388368157,752,1.0,0.2
lvl1094,0.0,1.0056458842239384,1001,1.0,0.2
lvl1095,0.0,1.6968146893458902,1001,1.0,0.2
lvl1096,0.0,0.4501996727916181,1001,1.0,0.2
lvl1097,0.0,0.3146109657668633,1001,1.0,0.2
lvl1098,0.0,-0.08480849743279895,561,1.0,0.2
lvl1099,0.0,-0.044244004503050105,159,1.0,0.2
lvl1100,0.0,0.39150629995752895,1001,1.0,0.2
lvl1101,0.0,3.0745510701358283,1001,1.0,0.2
lvl1102,10.0,0.185552071456781,331,1.0,0.2
lvl1103,0.0,0.10803317628438058,1001,1.0,0.2
lvl1104,0.0,0.839129547523712,1001,1.0,0.2
lvl1105,0.0,1.2960623154513613,1001,1.0,0.2
lvl1106,0.0,0.08675588278654889,1001,1.0,0.2
lvl1107,0.0,0.8883830412693977,401,1.0,0.2
lvl1108,0.0,0.165016572688928,136,1.0,0.2
lvl1109,0.0,-0.12116016728157764,141,1.0,0.2
lvl1110,0.0,2.0120608302230103,558,1.0,0.2
lvl1111,0.0,0.2664901856728641,803,1.0,0.2
lvl1112,0.0,-0.055466646851859425,348,1.0,0.2
lvl1113,10.0,0.05300731750327026,399,1.0,0.2
lvl1114,0.0,0.942993305723564,496,1.0,0.2
lvl1115,10.0,0.5318303926562851,628,1.0,0.2
lvl1116,10.0,0.17900687508087487,203,1.0,0.2
lvl1117,0.0,1.0819560519427394,341,1.0,0.2
lvl1118,0.0,0.16608494104614735,71,1.0,0.2
lvl1119,0.0,2.507407073277044,1001,1.0,0.2
lvl1120,0.0,0.44746810701349504,857,1.0,0.2
lvl1121,0.0,1.0055080513048478,469,1.0,0.2
lvl1122,0.0,1.0928225524142774,222,1.0,0.2
lvl1123,0.0,0.09740441010146206,1001,1.0,0.2
lvl1124,0.0,0.09297214774832141,459,1.0,0.2
lvl1125,0.0,1.5227014953506528,1001,1.0,0.2
lvl1126,0.0,0.9255500718724508,236,1.0,0.2
lvl1127,0.0,0.2199660914703936,1001,1.0,0.2
lvl1128,0.0,0.3065847167695107,810,1.0,0.2
lvl1129,0.0,2.194695923494423,802,1.0,0.2
lvl1130,10.0,-0.010422654677656462,211,1.0,0.2
lvl1131,0.0,1.9214224466254373,1001,1.0,0.2
lvl1132,0.0,2.015540675332706,708,1.0,0.2
lvl1133,0.0,1.203147555096571,111,1.0,0.2
lvl1134,0.0,0.757653700324783,84,1.0,0.2
lvl1135,0.0,0.3454149304159311,1001,1.0,0.2
lvl1136,0.0,-0.11934675227455394,1001,1.0,0.2
lvl1137,0.0,0.6232300292786069,286,1.0,0.2
lvl1138,10.0,1.5708696095057668,530,1.0,0.2
lvl1139,10.0,1.240882928271677,347,1.0,0.2
lvl1140,0.0,0.5091915043173906,1001,1.0,0.2
lvl1141,10.0,0.0031247180070048675,70,1.0,0.2
lvl1142,0.0,0.7346450368508072,1001,1.0,0.2
lvl1143,0.0,3.0158180282478773,622,1.0,0.2
lvl1144,0.0,0.8997294807886919,124,1.0,0.2
lvl1145,0.0,1.4805227358136028,547,1.0,0.2
lvl1146,10.0,0.8656252764309036,491,1.0,0.2
lvl1147,10.0,0.7834412891557807,121,1.0,0.2
lvl1148,0.0,0.40798811170918714,316,1.0,0.2
lvl1149,10.0,0.29034468247397693,125,1.0,0.2
lvl1150,0.0,0.5793484329969911,1001,1.0,0.2
lvl1151,0.0,1.228127069915629,94,1.0,0.2
lvl1152,10.0,0.442038759316955,309,1.0,0.2
lvl1153,10.0,16.049943208496657,799,1.0,0.2
lvl1154,0.0,0.891602113197919,1001,1.0,0.2
lvl1155,10.0,1.006949867816111,807,1.0,0.2
lvl1156,10.0,0.8658731588281426,249,1.0,0.2
lvl1157,0.0,0.26750736040448797,1001,1.0,0.2
lvl1158,0.0,1.0153837803292283,211,1.0,0.2
lvl1159,0.0,0.4210064006728442,130,1.0,0.2
lvl1160,0.0,0.6451901705831843,1001,1.0,0.2
lvl1161,0.0,0.04461668815834263,1001,1.0,0.2
lvl1162,0.0,1.690315693271693,594,1.0,0.2
lvl1163,10.0,0.5905116453349801,449,1.0,0.2
lvl1164,0.0,1.2219563898430503,130,1.0,0.2
lvl1165,0.0,0.8834846767539671,159,1.0,0.2
lvl1166,0.0,0.15092445177292524,1001,1.0,0.2
lvl1167,0.0,0.8766284107898767,1001,1.0,0.2
lvl1168,10.0,0.8996684469786598,118,1.0,0.2
lvl1169,10.0,0.8289529460378781,457,1.0,0.2
lvl1170,10.0,3.050756286868734,823,1.0,0.2
lvl1171,0.0,0.3805058284090368,214,1.0,0.2
lvl1172,0.0,0.5847712118488946,134,1.0,0.2
lvl1173,0.0,1.1790232426913532,1001,1.0,0.2
lvl1174,10.0,0.6684294785097733,492,1.0,0.2
lvl1175,0.0,0.24963013013546775,1001,1.0,0.2
lvl1176,0.0,0.014983338823012504,1001,1.0,0.2
lvl1177,10.0,0.5058181013904195,318,1.0,0.2
lvl1178,0.0,0.25678224956853735,362,1.0,0.2
lvl1179,0.0,0.8832997162369812,556,1.0,0.2
lvl1180,0.0,1.3448219220963062,314,1.0,0.2
lvl1181,0.0,0.8014117113540875,608,1.0,0.2
lvl1182,10.0,1.0365210673221754,421,1.0,0.2
lvl1183,0.0,0.36842215638990816,1001,1.0,0.2
lvl1184,0.0,2.516646338251053,1001,1.0,0.2
lvl1185,10.0,0.43633930157676526,111,1.0,0.2
lvl1186,10.0,0.3612611244734809,675,1.0,0.2
lvl1187,10.0,0.13817870688268452,681,1.0,0.2
lvl1188,0.0,-0.009113652059027366,131,1.0,0.2
lvl1189,0.0,0.2478750112742617,1001,1.0,0.2
lvl1190,0.0,1.5403088557545737,905,1.0,0.2
lvl1191,0.0,1.2025969519802953,837,1.0,0.2
lvl1192,0.0,1.2403070583294011,1001,1.0,0.2
lvl1193,0.0,0.27427154077745763,270,1.0,0.2
lvl1194,0.0,2.2496374794958314,1001,1.0,0.2
lvl1195,0.0,0.793386727152815,1001,1.0,0.2
lvl1196,0.0,0.9207497993433544,145,1.0,0.2
lvl1197,10.0,0.6152725869675557,872,1.0,0.2
lvl1198,0.0,0.0867043752121599,378,1.0,0.2
lvl1199,0.0,1.7124449893437688,627,1.0,0.2
lvl1200,0.0,0.10513612604839628,300,1.0,0.2
lvl1201,0.0,0.3935816996716268,1001,1.0,0.2
lvl1202,10.0,0.6703598619059559,422,1.0,0.2
lvl1203,0.0,0.9504401436122731,1001,1.0,0.2
lvl1204,10.0,1.1002186884227751,656,1.0,0.2
lvl1205,10.0,0.2684586052828175,464,1.0,0.2
lvl1206,10.0,0.742678457546867,931,1.0,0.2
lvl1207,0.0,1.656411348955809,512,1.0,0.2
lvl1208,0.0,0.6474470714581236,1001,1.0,0.2
lvl1209,10.0,2.536847736857398,761,1.0,0.2
lvl1210,0.0,0.3447862359174564,453,1.0,0.2
lvl1211,0.0,0.4706419027265485,1001,1.0,0.2
lvl1212,0.0,0.8313021168248054,1001,1.0,0.2
lvl1213,0.0,-0.021638155771757317,1001,1.0,0.2
lvl1214,0.0,0.5854990580343278,692,1.0,0.2
lvl1215,0.0,0.3481666043658127,532,1.0,0.2
lvl1216,0.0,1.028879918818817,431,1.0,0.2
lvl1217,10.0,0.3200411501524403,487,1.0,0.2
lvl1218,0.0,-0.03996383144064031,785,1.0,0.2
lvl1219,0.0,0.033462983910388044,1001,1.0,0.2
lvl1220,0.0,1.462451293527696,421,1.0,0.2
lvl1221,0.0,1.1981027515237521,716,1.0,0.2
lvl1222,0.0,-0.11261281447091598,1001,1.0,0.2
lvl1223,10.0,1.3992597026496818,545,1.0,0.2
lvl1224,10.0,1.4565587196335579,291,1.0,0.2
lvl1225,0.0,0.31397578168829154,512,1.0,0.2
lvl1226,0.0,0.6173343408663384,254,1.0,0.2
lvl1227,0.0,0.47515966308191326,230,1.0,0.2
lvl1228,0.0,0.897952105858441,597,1.0,0.2
lvl1229,0.0,0.9172967015564998,222,1.0,0.2
lvl1230,0.0,0.4753567573324785,1001,1.0,0.2
lvl1231,0.0,0.5531938636590106,1001,1.0,0.2
lvl1232,0.0,1.1327409831604558,531,1.0,0.2
lvl1233,0.0,-0.0740416789320053,1001,1.0,0.2
lvl1234,0.0,-0.0527774419876903,1001,1.0,0.2
lvl1235,10.0,0.5985277828975227,999,1.0,0.2
lvl1236,0.0,0.8536926679434337,720,1.0,0.2
lvl1237,10.0,-0.04770167363422395,698,1.0,0.2
lvl1238,10.0,0.18871623909760993,731,1.0,0.2
lvl1239,0.0,0.059414584468826526,111,1.0,0.2
lvl1240,0.0,0.503858300033978,810,1.0,0.2
lvl1241,0.0,0.33312769707040557,565,1.0,0.2
lvl1242,0.0,1.203386302874942,235,1.0,0.2
lvl1243,0.0,0.864854714702516,289,1.0,0.2
lvl1244,0.0,0.2372559212964226,614,1.0,0.2
lvl1245,10.0,0.23669273816847414,537,1.0,0.2
lvl1246,0.0,0.504274029277754,1001,1.0,0.2
lvl1247,10.0,1.3126252546725812,895,1.0,0.2
lvl1248,0.0,0.4108255849196568,562,1.0,0.2
lvl1249,0.0,0.27964741150194095,359,1.0,0.2
lvl1250,0.0,0.5671596264965845,888,1.0,0.2
lvl1251,0.0,0.930128211768565,317,1.0,0.2
lvl1252,10.0,0.42060543305592724,475,1.0,0.2
lvl1253,10.0,0.12661841925666661,260,1.0,0.2
lvl1254,10.0,1.135229025949048,490,1.0,0.2
lvl1255,0.0,0.8944440385544633,624,1.0,0.2
lvl1256,0.0,0.9679773014921885,1001,1.0,0.2
lvl1257,0.0,1.1565049875475275,501,1.0,0.2
lvl1258,0.0,0.6788162507341633,1001,1.0,0.2
lvl1259,0.0,0.15938799679317328,1001,1.0,0.2
lvl1260,10.0,1.29119370108323,768,1.0,0.2
lvl1261,0.0,0.675495605869845,1001,1.0,0.2
lvl1262,0.0,1.5387142202997581,879,1.0,0.2
lvl1263,0.0,1.8317235652752988,159,1.0,0.2
lvl1264,10.0,1.8279185018027984,871,1.0,0.2
lvl1265,10.0,0.2913928008811495,961,1.0,0.2
lvl1266,0.0,0.5065043386458518,705,1.0,0.2
lvl1267,0.0,0.5765049534318195,898,1.0,0.2
lvl1268,0.0,0.6290509066664418,376,1.0,0.2
lvl1269,0.0,0.5727796779700034,457,1.0,0.2
lvl1270,0.0,0.87997173549482,60,1.0,0.2
lvl1271,0.0,0.8153529545705063,60,1.0,0.2
lvl1272,10.0,0.4392557791117091,563,1.0,0.2
lvl1273,10.0,0.24661603701588097,276,1.0,0.2
lvl1274,0.0,0.7996319241810279,283,1.0,0.2
lvl1275,0.0,0.512989225749827,1001,1.0,0.2
lvl1276,0.0,0.3327150715756705,1001,1.0,0.2
lvl1277,0.0,1.1548643852283462,51,1.0,0.2
lvl1278,0.0,0.4804648208412772,1001,1.0,0.2
lvl1279,0.0,0.9381927975678522,103,1.0,0.2
lvl1280,0.0,0.25964260613664414,524,1.0,0.2
lvl1281,0.0,1.1414997093778667,1001,1.0,0.2
lvl1282,10.0,1.30929342333877,241,1.0,0.2
lvl1283,10.0,0.30224176586284457,468,1.0,0.2
lvl1284,0.0,0.4444171093968047,1001,1.0,0.2
lvl1285,0.0,0.10761306354502731,1001,1.0,0.2
lvl1286,0.0,0.8303930443794849,106,1.0,0.2
lvl1287,0.0,0.7048019196732003,137,1.0,0.2
lvl1288,10.0,0.2820393552947864,576,1.0,0.2
lvl1289,0.0,4.093423875648777,1001,1.0,0.2
lvl1290,10.0,1.7287920436125783,502,1.0,0.2
lvl1291,0.0,-0.07715583017623429,372,1.0,0.2
lvl1292,10.0,0.2511171018796049,565,1.0,0.2
lvl1293,0.0,1.6591196087601097,418,1.0,0.2
lvl1294,0.0,1.357634337176758,404,1.0,0.2
lvl1295,10.0,1.881767835964466,530,1.0,0.2
lvl1296,0.0,0.8750294994022922,1001,1.0,0.2
lvl1297,0.0,1.0400749888391032,125,1.0,0.2
lvl1298,0.0,0.20651488229779025,418,1.0,0.2
lvl1299,0.0,0.5242739595188134,485,1.0,0.2
lvl1300,0.0,1.1910347297008579,987,1.0,0.2
lvl1301,0.0,1.0898405698139058,1001,1.0,0.2
lvl1302,0.0,2.3309143710095257,1001,1.0,0.2
lvl1303,0.0,1.2259516405281032,1001,1.0,0.2
lvl1304,10.0,-0.10107311694552479,817,1.0,0.2
lvl1305,10.0,0.6662841154186244,70,1.0,0.2
lvl1306,0.0,0.22479530966692085,392,1.0,0.2
lvl1307,0.0,1.793530938399083,1001,1.0,0.2
lvl1308,0.0,0.8144367082038945,1001,1.0,0.2
lvl1309,0.0,1.3023568857192245,241,1.0,0.2
lvl1310,0.0,0.49289074388105036,821,1.0,0.2
lvl1311,10.0,0.6156486554906737,50,1.0,0.2
lvl1312,10.0,0.8280942518197432,730,1.0,0.2
lvl1313,0.0,0.41695000663277193,1001,1.0,0.2
lvl1314,0.0,0.5508496221941412,1001,1.0,0.2
lvl1315,10.0,0.11221189943881715,54,1.0,0.2
lvl1316,10.0,0.18090164000658826,783,1.0,0.2
lvl1317,0.0,0.8018541029585058,1001,1.0,0.2
lvl1318,10.0,0.3723335735250427,649,1.0,0.2
lvl1319,0.0,0.9420313346107122,474,1.0,0.2
lvl1320,0.0,0.2322727707991612,372,1.0,0.2
lvl1321,10.0,0.2265223645267911,434,1.0,0.2
lvl1322,0.0,0.40581493382566114,755,1.0,0.2
lvl1323,0.0,0.049848376433002106,125,1.0,0.2
lvl1324,0.0,0.9690266116402785,516,1.0,0.2
lvl1325,0.0,0.1837685470391831,547,1.0,0.2
lvl1326,0.0,0.9335184495238813,99,1.0,0.2
lvl1327,0.0,1.2612029798444082,1001,1.0,0.2
lvl1328,0.0,0.12652529650296673,1001,1.0,0.2
lvl1329,0.0,0.1764902313845612,1001,1.0,0.2
lvl1330,0.0,1.0352425909732819,359,1.0,0.2
lvl1331,0.0,0.49520514816963845,244,1.0,0.2
lvl1332,0.0,1.161003984935484,90,1.0,0.2
lvl1333,0.0,0.0842531894114662,183,1.0,0.2
lvl1334,0.0,0.4468988198492524,1001,1.0,0.2
lvl1335,10.0,0.06172711747131354,469,1.0,0.2
lvl1336,0.0,-0.1001671708420282,1001,1.0,0.2
lvl1337,0.0,1.365721822946563,879,1.0,0.2
lvl1338,0.0,1.2661109173222729,275,1.0,0.2
lvl1339,0.0,-0.12106924636774874,1001,1.0,0.2
lvl1340,0.0,0.020884705601024733,628,1.0,0.2
lvl1341,0.0,0.5431185456624549,1001,1.0,0.2
lvl1342,0.0,0.22679248922216666,1001,1.0,0.2
lvl1343,0.0,2.3889485154704797,905,1.0,0.2
lvl1344,0.0,0.4333223038263678,288,1.0,0.2
lvl1345,0.0,0.5432396398337919,119,1.0,0.2
lvl1346,0.0,0.6273167010654396,582,1.0,0.2
lvl1347,0.0,0.18757647159285573,436,1.0,0.2
lvl1348,0.0,1.2256541328049502,691,1.0,0.2
lvl1349,0.0,0.6635686556391429,357,1.0,0.2
lvl1350,10.0,0.9969375259615555,120,1.0,0.2
lvl1351,0.0,-0.02996091501558107,1001,1.0,0.2
lvl1352,0.0,0.23593553594689398,467,1.0,0.2
lvl1353,10.0,0.4507943522926172,258,1.0,0.2
lvl1354,0.0,0.01816757805122471,1001,1.0,0.2
lvl1355,0.0,1.364472519681729,821,1.0,0.2
lvl1356,10.0,-0.10509397911165341,374,1.0,0.2
lvl1357,0.0,0.3879322739488861,51,1.0,0.2
lvl1358,0.0,0.7853003737340775,235,1.0,0.2
lvl1359,0.0,0.13179975698314417,289,1.0,0.2
lvl1360,10.0,1.4693741047642934,934,1.0,0.2
lvl1361,0.0,0.262189613123866,193,1.0,0.2
lvl1362,0.0,0.4664553721280673,1001,1.0,0.2
lvl1363,0.0,-0.04122968865301391,312,1.0,0.2
lvl1364,0.0,-0.04655474584744024,52,1.0,0.2
lvl1365,0.0,1.4075280110683799,366,1.0,0.2
lvl1366,0.0,0.5918855664929732,1001,1.0,0.2
lvl1367,0.0,3.0040360874750665,556,1.0,0.2
lvl1368,10.0,1.611647197896041,773,1.0,0.2
lvl1369,10.0,0.3845114927387877,290,1.0,0.2
lvl1370,0.0,2.545601852472883,558,1.0,0.2
lvl1371,0.0,0.28829433909339675,1001,1.0,0.2
lvl1372,0.0,0.9845228392897792,440,1.0,0.2
lvl1373,10.0,1.185083770937834,175,1.0,0.2
lvl1374,10.0,1.2012958835873424,114,1.0,0.2
lvl1375,10.0,0.4170194648265074,368,1.0,0.2
lvl1376,0.0,1.5199333007918991,169,1.0,0.2
lvl1377,0.0,0.15610589514503115,1001,1.0,0.2
lvl1378,0.0,1.7656747432969775,706,1.0,0.2
lvl1379,0.0,0.34447736974147825,1001,1.0,0.2
lvl1380,10.0,1.3348531683286302,426,1.0,0.2
lvl1381,10.0,0.6859911560197468,178,1.0,0.2
lvl1382,0.0,0.3657508598094755,1001,1.0,0.2
lvl1383,10.0,2.242355915127549,341,1.0,0.2
lvl1384,0.0,0.06420490216716701,83,1.0,0.2
lvl1385,0.0,0.7217143643860074,1000,1.0,0.2
lvl1386,0.0,0.10430300385662838,58,1.0,0.2
lvl1387,0.0,0.7645331810755085,292,1.0,0.2
lvl1388,0.0,-0.11939919067046167,480,1.0,0.2
lvl1389,10.0,1.3234275778962776,199,1.0,0.2
lvl1390,10.0,0.5749129856006541,438,1.0,0.2
lvl1391,0.0,0.7310058198030495,119,1.0,0.2
lvl1392,0.0,0.7830536103620864,702,1.0,0.2
lvl1393,0.0,0.3662625710538886,1001,1.0,0.2
lvl1394,0.0,0.12903207483378643,365,1.0,0.2
lvl1395,0.0,1.6734055921861914,882,1.0,0.2
lvl1396,0.0,0.4616414425983689,182,1.0,0.2
lvl1397,0.0,0.2978996614091195,125,1.0,0.2
lvl1398,0.0,0.7955692807274345,455,1.0,0.2
lvl1399,0.0,0.9364495851108645,253,1.0,0.2
lvl1400,0.0,0.003585898094348172,765,1.0,0.2
lvl1401,0.0,0.6022232695248653,106,1.0,0.2
lvl1402,0.0,0.5288920165508442,1001,1.0,0.2
lvl1403,0.0,0.8422218982426982,427,1.0,0.2
lvl1404,0.0,1.0881804310282006,386,1.0,0.2
lvl1405,0.0,0.010057304699346847,1001,1.0,0.2
lvl1406,10.0,0.337344402610677,1000,1.0,0.2
lvl1407,0.0,1.5821484937697814,259,1.0,0.2
lvl1408,0.0,3.8296280021066806,1001,1.0,0.2
lvl1409,0.0,1.6614362229842623,650,1.0,0.2
lvl1410,10.0,0.7034316137848212,734,1.0,0.2
lvl1411,10.0,0.27796316811772137,527,1.0,0.2
lvl1412,0.0,0.20179261567227602,229,1.0,0.2
lvl1413,0.0,1.5770262924657743,217,1.0,0.2
lvl1414,0.0,0.7838163866725787,1001,1.0,0.2
lvl1415,0.0,0.4591096031030828,1001,1.0,0.2
lvl1416,10.0,0.06336727311297141,316,1.0,0.2
lvl1417,0.0,0.08051848168850684,1001,1.0,0.2
lvl1418,0.0,1.255478192856552,1001,1.0,0.2
lvl1419,0.0,0.6362794043833775,188,1.0,0.2
lvl1420,0.0,0.8248276390962428,491,1.0,0.2
lvl1421,0.0,1.9951864899558818,504,1.0,0.2
lvl1422,0.0,0.5143840422576534,385,1.0,0.2
lvl1423,0.0,1.134362368397503,33,1.0,0.2
lvl1424,10.0,1.0315535980309376,275,1.0,0.2
lvl1425,0.0,0.5256380191802521,1001,1.0,0.2
lvl1426,0.0,0.4670758821995846,1001,1.0,0.2
lvl1427,0.0,4.187328992129525,673,1.0,0.2
lvl1428,0.0,0.17581531825659136,107,1.0,0.2
lvl1429,10.0,1.0052456438930886,208,1.0,0.2
lvl1430,10.0,1.2607302752766927,162,1.0,0.2
lvl1431,0.0,0.5709281951625594,1001,1.0,0.2
lvl1432,10.0,0.21914097713446712,174,1.0,0.2
lvl1433,0.0,0.24236737255227403,208,1.0,0.2
lvl1434,0.0,1.0943223782999272,534,1.0,0.2
lvl1435,10.0,0.583469555066391,107,1.0,0.2
lvl1436,0.0,0.6577844688986645,341,1.0,0.2
lvl1437,0.0,0.501721632001707,636,1.0,0.2
lvl1438,10.0,0.18375842341230852,184,1.0,0.2
lvl1439,10.0,0.3658105324035188,93,1.0,0.2
lvl1440,0.0,0.18916253253514315,1001,1.0,0.2
lvl1441,0.0,3.0351392747421158,1001,1.0,0.2
lvl1442,0.0,1.501804043036934,74,1.0,0.2
lvl1443,0.0,0.21451086381955475,330,1.0,0.2
lvl1444,0.0,0.20868586043238935,1001,1.0,0.2
lvl1445,0.0,0.2413888240024603,1001,1.0,0.2
lvl1446,0.0,-0.01093908090501361,204,1.0,0.2
lvl1447,0.0,1.1156072697494182,533,1.0,0.2
lvl1448,0.0,0.9343908334290375,436,1.0,0.2
lvl1449,0.0,0.2332433103289937,1001,1.0,0.2
lvl1450,0.0,0.8688872494800715,209,1.0,0.2
lvl1451,0.0,1.0179946703857379,1001,1.0,0.2
lvl1452,0.0,0.15551858978467925,1001,1.0,0.2
lvl1453,0.0,1.1817813696719357,1001,1.0,0.2
lvl1454,10.0,0.04561851952914364,564,1.0,0.2
lvl1455,0.0,0.17830258609783323,1001,1.0,0.2
lvl1456,0.0,0.3588500764300874,1001,1.0,0.2
lvl1457,0.0,0.8270610490656249,343,1.0,0.2
lvl1458,0.0,0.26747516316007747,1001,1.0,0.2
lvl1459,10.0,-0.055888746477347206,331,1.0,0.2
lvl1460,0.0,0.257412179582155,1001,1.0,0.2
lvl1461,10.0,1.8221032669646102,243,1.0,0.2
lvl1462,0.0,-0.10262154531011869,400,1.0,0.2
lvl1463,0.0,0.47148136452010714,1001,1.0,0.2
lvl1464,0.0,4.508581397706023,1001,1.0,0.2
lvl1465,0.0,0.3160898733698263,1001,1.0,0.2
lvl1466,10.0,0.9431536258179751,451,1.0,0.2
lvl1467,0.0,0.11663190828364978,1001,1.0,0.2
lvl1468,0.0,0.44280760898170235,1001,1.0,0.2
lvl1469,10.0,0.35815366226711276,572,1.0,0.2
lvl1470,0.0,0.5858653461728819,1001,1.0,0.2
lvl1471,0.0,1.7588249627034258,755,1.0,0.2
lvl1472,0.0,-0.003700342386603328,233,1.0,0.2
lvl1473,0.0,1.1877725195249895,1001,1.0,0.2
lvl1474,0.0,0.9533152016270796,1001,1.0,0.2
lvl1475,0.0,0.09598450735614883,198,1.0,0.2
lvl1476,10.0,2.004227263064345,228,1.0,0.2
