episode,native_return,custom_return,steps,goal_x,goal_y
lvl1111,10.0,0.211455829225905,42,1.0,0.8
lvl1112,10.0,0.005820072899737072,52,1.0,0.8
lvl1113,10.0,0.760283644006487,37,1.0,0.8
lvl1114,0.0,0.10508040314579137,30,1.0,0.8
lvl1115,10.0,0.015278504215749944,53,1.0,0.8
lvl1116,10.0,0.012441970987081552,33,1.0,0.8
lvl1117,10.0,-0.027026808851041695,37,1.0,0.8
lvl1118,10.0,0.37123931820250755,51,1.0,0.8
lvl1119,0.0,3.528588676044813,101,1.0,0.8
lvl1120,0.0,2.288176671980144,70,1.0,0.8
lvl1121,0.0,0.013390385562827012,33,1.0,0.8
lvl1122,0.0,0.11379375638833011,34,1.0,0.8
lvl1123,10.0,2.6253172376721072,83,1.0,0.8
lvl1124,10.0,0.005351540843370195,66,1.0,0.8
lvl1125,10.0,3.652475990469371,84,1.0,0.8
lvl1126,10.0,0.06048921212956915,53,1.0,0.8
lvl1127,0.0,3.456592361696959,75,1.0,0.8
lvl1128,10.0,1.5345817997010456,50,1.0,0.8
lvl1129,0.0,0.6265396598676809,111,1.0,0.8
lvl1130,10.0,2.5227740212149716,87,1.0,0.8
lvl1131,0.0,0.019497127739738218,50,1.0,0.8
lvl1132,10.0,0.06944053945769524,33,1.0,0.8
lvl1133,10.0,2.0064652736415747,64,1.0,0.8
lvl1134,10.0,0.44480263245377016,39,1.0,0.8
lvl1135,0.0,0.22393322140206062,67,1.0,0.8
lvl1136,0.0,0.7932224145043815,31,1.0,0.8
lvl1137,0.0,0.015261644079631598,32,1.0,0.8
lvl1138,10.0,0.05544647852476936,53,1.0,0.8
lvl1139,10.0,0.17638557189041115,68,1.0,0.8
lvl1140,10.0,0.10952759853379734,66,1.0,0.8
lvl1141,10.0,0.10099908089894916,53,1.0,0.8
lvl1142,0.0,3.9901010127364427,80,1.0,0.8
lvl1143,10.0,0.01855028206502629,35,1.0,0.8
lvl1144,10.0,0.03151682472494144,38,1.0,0.8
lvl1145,10.0,1.2151212513202987,51,1.0,0.8
lvl1146,0.0,0.08181048079408726,93,1.0,0.8
lvl1147,0.0,3.453146080468968,85,1.0,0.8
lvl1148,0.0,0.523968707000394,32,1.0,0.8
lvl1149,0.0,2.570877232751946,139,1.0,0.8
lvl1150,0.0,3.697166993920406,134,1.0,0.8
lvl1151,10.0,1.7526894887916749,65,1.0,0.8
lvl1152,10.0,1.0809147099083838,37,1.0,0.8
lvl1153,0.0,0.5224834620506447,47,1.0,0.8
lvl1154,10.0,1.6437583008902084,115,1.0,0.8
lvl1155,0.0,1.2638781184699366,34,1.0,0.8
lvl1156,0.0,1.277648074920143,32,1.0,0.8
lvl1157,0.0,2.355571320588787,87,1.0,0.8
lvl1158,10.0,1.7311323041073103,84,1.0,0.8
lvl1159,0.0,0.46845870019050107,52,1.0,0.8
lvl1160,10.0,2.866894881302606,118,1.0,0.8
lvl1161,0.0,1.1441864852645485,68,1.0,0.8
lvl1162,10.0,-0.039804211182545846,117,1.0,0.8
lvl1163,10.0,0.014555128572605325,68,1.0,0.8
lvl1164,0.0,1.6601688187272057,48,1.0,0.8
lvl1165,10.0,3.8558197808207515,120,1.0,0.8
lvl1166,0.0,0.6553096963823357,35,1.0,0.8
lvl1167,0.0,0.5775588128512382,32,1.0,0.8
lvl1168,0.0,2.255070686411989,65,1.0,0.8
lvl1169,10.0,0.04870704076748389,50,1.0,0.8
lvl1170,0.0,0.6123520802865362,66,1.0,0.8
lvl1171,0.0,0.24030382526238847,55,1.0,0.8
lvl1172,10.0,0.25399385771606553,104,1.0,0.8
lvl1173,0.0,0.630776589941775,48,1.0,0.8
lvl1174,0.0,1.2230799311419427,50,1.0,0.8
lvl1175,10.0,0.4380729636200853,48,1.0,0.8
lvl1176,10.0,1.5513819995486375,52,1.0,0.8
lvl1177,0.0,0.3851900707673428,55,1.0,0.8
lvl1178,10.0,0.0013251016791715475,51,1.0,0.8
lvl1179,0.0,-0.022350929146343068,34,1.0,0.8
lvl1180,10.0,2.058600569069542,79,1.0,0.8
lvl1181,10.0,0.013498216235765526,33,1.0,0.8
lvl1182,0.0,2.1185076395302325,67,1.0,0.8
lvl1183,10.0,0.019158982773233024,38,1.0,0.8
lvl1184,10.0,1.1513642838543774,50,1.0,0.8
lvl1185,10.0,0.01835831314131009,48,1.0,0.8
lvl1186,0.0,-0.003371570426227155,34,1.0,0.8
lvl1187,10.0,2.7443686122495126,51,1.0,0.8
lvl1188,10.0,0.5045617689852394,49,1.0,0.8
lvl1189,0.0,0.007656112532997694,36,1.0,0.8
lvl1190,10.0,0.9231020478959662,66,1.0,0.8
lvl1191,0.0,0.8355514976951284,51,1.0,0.8
lvl1192,10.0,0.016515258812681566,50,1.0,0.8
lvl1193,0.0,0.20591620684365208,72,1.0,0.8
lvl1194,0.0,0.0037993179632944685,35,1.0,0.8
lvl1195,0.0,0.6161086279764133,100,1.0,0.8
lvl1196,10.0,0.8094441915209133,50,1.0,0.8
lvl1197,10.0,0.4284942412887677,49,1.0,0.8
lvl1198,10.0,1.5179247473022612,66,1.0,0.8
lvl1199,10.0,0.7150796157263339,36,1.0,0.8
lvl1200,10.0,0.0184414911017583,50,1.0,0.8
lvl1201,10.0,0.0192840113686088,50,1.0,0.8
lvl1202,0.0,0.9004239966386313,33,1.0,0.8
lvl1203,0.0,1.0028163538395474,72,1.0,0.8
lvl1204,10.0,0.4318673235721554,119,1.0,0.8
lvl1205,10.0,1.4413656339969616,68,1.0,0.8
lvl1206,0.0,0.9586640171125027,48,1.0,0.8
lvl1207,10.0,1.6199277284004623,103,1.0,0.8
lvl1208,10.0,3.364982565775558,120,1.0,0.8
lvl1209,0.0,1.433861682149614,54,1.0,0.8
lvl1210,10.0,1.020110738968277,65,1.0,0.8
lvl1211,10.0,0.0995709094876196,50,1.0,0.8
lvl1212,10.0,1.2211760601287862,49,1.0,0.8
lvl1213,10.0,2.3232102369051413,101,1.0,0.8
lvl1214,10.0,0.8290457961479869,33,1.0,0.8
lvl1215,10.0,0.7832977675516412,55,1.0,0.8
lvl1216,10.0,-0.0012344699542299331,73,1.0,0.8
lvl1217,0.0,0.09068011599231762,48,1.0,0.8
lvl1218,10.0,0.04889452465346278,64,1.0,0.8
lvl1219,10.0,0.6537929296346312,49,1.0,0.8
lvl1220,10.0,1.1221563359562388,50,1.0,0.8
lvl1221,10.0,0.016284015884387992,50,1.0,0.8
lvl1222,0.0,0.9281698382486758,49,1.0,0.8
lvl1223,10.0,0.0028523483966902408,34,1.0,0.8
lvl1224,0.0,0.05233172434672084,33,1.0,0.8
lvl1225,10.0,0.9278682104019401,82,1.0,0.8
lvl1226,10.0,0.36081991171984795,35,1.0,0.8
lvl1227,10.0,0.47225286207654704,155,1.0,0.8
lvl1228,10.0,3.111392880818766,80,1.0,0.8
lvl1229,0.0,0.6831206137948626,50,1.0,0.8
lvl1230,0.0,1.4723690753561944,50,1.0,0.8
lvl1231,0.0,0.016575607386826174,50,1.0,0.8
lvl1232,0.0,0.09536738193517469,90,1.0,0.8
lvl1233,0.0,0.8949767428614741,50,1.0,0.8
lvl1234,10.0,0.33100847393207955,54,1.0,0.8
lvl1235,10.0,0.2598987234161443,50,1.0,0.8
lvl1236,0.0,0.016657345378908728,34,1.0,0.8
lvl1237,10.0,0.02012598109244923,56,1.0,0.8
lvl1238,10.0,0.3625827571665313,36,1.0,0.8
lvl1239,10.0,1.7667020384166103,49,1.0,0.8
lvl1240,0.0,0.019527196510631395,107,1.0,0.8
lvl1241,10.0,0.1313386332506411,52,1.0,0.8
lvl1242,10.0,-0.003018251609530065,67,1.0,0.8
lvl1243,10.0,1.687027148350122,88,1.0,0.8
lvl1244,0.0,0.013279157889249937,33,1.0,0.8
lvl1245,10.0,1.8771482409843288,67,1.0,0.8
lvl1246,10.0,4.324351486225654,137,1.0,0.8
lvl1247,10.0,0.06116817520173623,69,1.0,0.8
lvl1248,0.0,1.1887763100978517,35,1.0,0.8
lvl1249,10.0,0.018569817641194142,49,1.0,0.8
AVERAGE,5.760,0.919,,,
MAX,10.000,4.414,,,
MIN,0.000,-0.040,,,
