episode,native_return,custom_return,steps,goal_x,goal_y
lvl1114,0.0,0.7171318032648216,442,1.0,0.8
lvl1115,0.0,1.9409304289207179,111,1.0,0.8
lvl1116,0.0,0.725359499377829,693,1.0,0.8
lvl1117,0.0,0.8048488882447813,145,1.0,0.8
lvl1118,0.0,1.5948119433526615,279,1.0,0.8
lvl1119,10.0,2.5137023870130215,584,1.0,0.8
lvl1120,10.0,0.8063885742480048,255,1.0,0.8
lvl1121,0.0,1.1121094749570308,408,1.0,0.8
lvl1122,0.0,2.0406109922113833,350,1.0,0.8
lvl1123,10.0,0.14269543991904,234,1.0,0.8
lvl1124,10.0,0.27918208437414493,451,1.0,0.8
lvl1125,10.0,1.0218188235519199,783,1.0,0.8
lvl1126,0.0,4.111877875828772,806,1.0,0.8
lvl1127,0.0,0.7460914050712125,251,1.0,0.8
lvl1128,0.0,0.7788359505757941,101,1.0,0.8
lvl1129,10.0,3.234899301829283,312,1.0,0.8
lvl1130,10.0,0.6984004729288223,162,1.0,0.8
lvl1131,0.0,0.46073645042164546,1001,1.0,0.8
lvl1132,0.0,0.22838236499100273,127,1.0,0.8
lvl1133,0.0,0.25987312456456746,338,1.0,0.8
lvl1134,0.0,0.651637279437402,390,1.0,0.8
lvl1135,0.0,0.6433531396031095,50,1.0,0.8
lvl1136,0.0,1.1496154740657385,123,1.0,0.8
lvl1137,0.0,0.0077861482624208556,89,1.0,0.8
lvl1138,0.0,1.2890309288729447,564,1.0,0.8
lvl1139,0.0,0.5621580084072664,683,1.0,0.8
lvl1140,0.0,1.0144192232932125,547,1.0,0.8
lvl1141,0.0,0.9236806195917097,354,1.0,0.8
lvl1142,0.0,0.2172116119355988,203,1.0,0.8
lvl1143,0.0,1.6160968473548134,582,1.0,0.8
lvl1144,0.0,0.018717408442896488,184,1.0,0.8
lvl1145,0.0,1.0339233306716396,86,1.0,0.8
lvl1146,10.0,0.14518371877620007,265,1.0,0.8
lvl1147,10.0,0.10320722260311388,112,1.0,0.8
lvl1148,0.0,0.21808347836187347,860,1.0,0.8
lvl1149,0.0,-0.04836818785180941,189,1.0,0.8
lvl1150,10.0,0.4637721081812618,705,1.0,0.8
lvl1151,0.0,1.9334195186300045,865,1.0,0.8
lvl1152,0.0,2.44638263279771,195,1.0,0.8
lvl1153,0.0,2.6233200421653695,1001,1.0,0.8
lvl1154,10.0,0.01369353615438329,454,1.0,0.8
lvl1155,0.0,1.007155080846931,657,1.0,0.8
lvl1156,0.0,0.46804054777320747,196,1.0,0.8
lvl1157,10.0,1.115249210005375,224,1.0,0.8
lvl1158,10.0,0.48417444653067576,316,1.0,0.8
lvl1159,10.0,0.6442420959574302,425,1.0,0.8
lvl1160,10.0,0.8077175092725553,134,1.0,0.8
lvl1161,10.0,0.6234742649150604,97,1.0,0.8
lvl1162,0.0,0.9947085380590283,344,1.0,0.8
lvl1163,10.0,0.3840154693464076,177,1.0,0.8
lvl1164,0.0,0.03718943222543569,86,1.0,0.8
lvl1165,10.0,0.18058226457880633,108,1.0,0.8
lvl1166,0.0,0.7484331239260583,402,1.0,0.8
lvl1167,0.0,1.566044192295533,592,1.0,0.8
lvl1168,10.0,0.12864824578071588,405,1.0,0.8
lvl1169,0.0,0.5517827655688462,387,1.0,0.8
lvl1170,0.0,0.12929561647166243,176,1.0,0.8
lvl1171,0.0,0.7211480398303566,109,1.0,0.8
lvl1172,0.0,0.08353811993102811,159,1.0,0.8
lvl1173,10.0,1.8345746249766979,326,1.0,0.8
lvl1174,0.0,1.930115090959395,202,1.0,0.8
lvl1175,10.0,-0.012288294081236328,269,1.0,0.8
lvl1176,0.0,0.35150712053183597,125,1.0,0.8
lvl1177,0.0,0.03330113583596361,973,1.0,0.8
lvl1178,0.0,1.1513970485418321,497,1.0,0.8
lvl1179,0.0,0.5212877111450703,1001,1.0,0.8
lvl1180,0.0,1.5570451974937107,271,1.0,0.8
lvl1181,10.0,0.03165667161648955,483,1.0,0.8
lvl1182,10.0,0.01835932460499401,152,1.0,0.8
lvl1183,10.0,0.2681070376589395,83,1.0,0.8
lvl1184,10.0,0.10258224765724633,254,1.0,0.8
lvl1185,0.0,1.440097656999829,323,1.0,0.8
lvl1186,10.0,2.010197317412059,712,1.0,0.8
lvl1187,0.0,2.214446055024192,417,1.0,0.8
lvl1188,0.0,0.8933997689571379,302,1.0,0.8
lvl1189,0.0,0.9655690158435215,533,1.0,0.8
lvl1190,0.0,0.7686230668744293,1001,1.0,0.8
lvl1191,10.0,0.01670327062235244,242,1.0,0.8
lvl1192,10.0,0.420735047788397,370,1.0,0.8
lvl1193,10.0,0.1317911211951578,71,1.0,0.8
lvl1194,10.0,0.0894417938892661,328,1.0,0.8
lvl1195,10.0,0.34532572077175583,114,1.0,0.8
lvl1196,10.0,2.9474192258761027,466,1.0,0.8
lvl1197,10.0,1.188510082465465,476,1.0,0.8
lvl1198,0.0,2.1817554077162313,336,1.0,0.8
lvl1199,10.0,0.8459182622314093,826,1.0,0.8
lvl1200,10.0,0.2619133073428137,147,1.0,0.8
lvl1201,10.0,0.04755542727226669,237,1.0,0.8
lvl1202,0.0,0.7526197913014221,58,1.0,0.8
lvl1203,0.0,0.8461748040366474,184,1.0,0.8
lvl1204,10.0,1.7032496830252926,212,1.0,0.8
lvl1205,0.0,1.8735812851180564,878,1.0,0.8
lvl1206,0.0,2.217098152385475,651,1.0,0.8
lvl1207,10.0,2.351432501947695,257,1.0,0.8
lvl1208,0.0,0.8407956886445306,161,1.0,0.8
lvl1209,0.0,0.38956247780858044,351,1.0,0.8
lvl1210,10.0,1.8947768539428622,373,1.0,0.8
lvl1211,0.0,2.265996471653496,884,1.0,0.8
lvl1212,0.0,0.618264590529426,359,1.0,0.8
lvl1213,0.0,0.47927423468421493,105,1.0,0.8
lvl1214,0.0,0.38336654714943963,101,1.0,0.8
lvl1215,10.0,0.019039210119653482,483,1.0,0.8
lvl1216,0.0,0.39872630853179825,1001,1.0,0.8
lvl1217,0.0,0.7294962621469797,348,1.0,0.8
lvl1218,10.0,2.6670863330309325,512,1.0,0.8
lvl1219,10.0,3.0601314531628585,435,1.0,0.8
lvl1220,0.0,1.1868948738509908,89,1.0,0.8
lvl1221,0.0,0.05966715194114236,243,1.0,0.8
lvl1222,0.0,0.38195289089512474,91,1.0,0.8
lvl1223,0.0,0.010927146873644933,234,1.0,0.8
lvl1224,0.0,1.4200071226683981,732,1.0,0.8
lvl1225,10.0,0.07349391399119276,293,1.0,0.8
lvl1226,10.0,0.21732744626608902,287,1.0,0.8
lvl1227,0.0,0.08904333483622462,162,1.0,0.8
lvl1228,10.0,0.899152919854489,283,1.0,0.8
lvl1229,0.0,0.7961344001957066,107,1.0,0.8
lvl1230,10.0,0.10028908700388528,162,1.0,0.8
lvl1231,10.0,1.1247270778667147,408,1.0,0.8
lvl1232,0.0,0.32079785880027134,125,1.0,0.8
lvl1233,0.0,0.2760758314121087,40,1.0,0.8
lvl1234,0.0,0.8769882487035086,34,1.0,0.8
lvl1235,10.0,0.9044943769565733,169,1.0,0.8
lvl1236,10.0,0.010571180582322759,55,1.0,0.8
lvl1237,0.0,0.7669612023140787,192,1.0,0.8
lvl1238,10.0,2.4227900625156824,370,1.0,0.8
lvl1239,10.0,1.199664085701606,319,1.0,0.8
lvl1240,10.0,2.723085537480518,386,1.0,0.8
lvl1241,0.0,1.037896949192351,625,1.0,0.8
lvl1242,10.0,1.3255215389831139,238,1.0,0.8
lvl1243,0.0,1.4520516618452568,124,1.0,0.8
lvl1244,10.0,1.1761373001314532,715,1.0,0.8
lvl1245,0.0,0.21942652406920615,105,1.0,0.8
lvl1246,0.0,0.25136215850843135,181,1.0,0.8
lvl1247,10.0,0.20422396700665202,302,1.0,0.8
lvl1248,0.0,1.4576334006908431,90,1.0,0.8
lvl1249,10.0,0.8688867584494554,878,1.0,0.8
AVERAGE,3.640,0.973,,,
MAX,10.000,28.241,,,
MIN,0.000,-0.094,,,
