episode,native_return,custom_return,steps,goal_x,goal_y
lvl1042,10.0,0.23097896241343174,298,1.0,0.8
lvl1043,0.0,0.13785126881349308,108,1.0,0.8
lvl1044,10.0,1.504014227646115,67,1.0,0.8
lvl1045,0.0,0.26457820363590234,90,1.0,0.8
lvl1046,10.0,1.8120407541942931,245,1.0,0.8
lvl1047,0.0,-0.04713463900234527,327,1.0,0.8
lvl1048,10.0,0.933425885100776,135,1.0,0.8
lvl1049,10.0,0.07158512806406947,531,1.0,0.8
lvl1050,0.0,1.1288290090089788,158,1.0,0.8
lvl1051,10.0,0.0827320460734271,181,1.0,0.8
lvl1052,0.0,1.1334867942054354,91,1.0,0.8
lvl1053,0.0,0.4273259852715028,359,1.0,0.8
lvl1054,0.0,1.416699136730896,489,1.0,0.8
lvl1055,10.0,0.29566541287281756,284,1.0,0.8
lvl1056,10.0,1.3130444130607344,723,1.0,0.8
lvl1057,0.0,0.22828107319521174,33,1.0,0.8
lvl1058,0.0,0.06909823888940736,70,1.0,0.8
lvl1059,0.0,-0.022931630214403365,61,1.0,0.8
lvl1060,0.0,1.2415305231959217,594,1.0,0.8
lvl1061,0.0,0.990149399038609,260,1.0,0.8
lvl1062,10.0,0.012708222354601562,125,1.0,0.8
lvl1063,10.0,2.31832756869983,543,1.0,0.8
lvl1064,0.0,0.23095316658788778,47,1.0,0.8
lvl1065,10.0,1.7657630545121914,604,1.0,0.8
lvl1066,10.0,0.04990258473760334,92,1.0,0.8
lvl1067,0.0,0.6894801832409492,157,1.0,0.8
lvl1068,10.0,0.6827012508106711,127,1.0,0.8
lvl1069,10.0,1.172266856131947,119,1.0,0.8
lvl1070,0.0,1.1599393679147583,105,1.0,0.8
lvl1071,0.0,2.308708929322803,332,1.0,0.8
lvl1072,10.0,-0.005926534726884425,131,1.0,0.8
lvl1073,0.0,0.4142797424287803,35,1.0,0.8
lvl1074,10.0,0.6836619167769004,285,1.0,0.8
lvl1075,10.0,0.27768578216345374,237,1.0,0.8
lvl1076,10.0,0.12267290081886206,56,1.0,0.8
lvl1077,0.0,0.07089515631042265,496,1.0,0.8
lvl1078,10.0,0.7245643023834236,552,1.0,0.8
lvl1079,10.0,0.11736392823754715,179,1.0,0.8
lvl1080,0.0,0.9176141603467961,249,1.0,0.8
lvl1081,10.0,2.0212867225009394,134,1.0,0.8
lvl1082,0.0,1.0920845388024336,487,1.0,0.8
lvl1083,0.0,0.7240387120185154,142,1.0,0.8
lvl1084,0.0,0.09913495350083068,129,1.0,0.8
lvl1085,10.0,0.4294317825845828,292,1.0,0.8
lvl1086,10.0,1.504474719642194,230,1.0,0.8
lvl1087,10.0,0.5827402523002218,368,1.0,0.8
lvl1088,0.0,1.7037457782847105,71,1.0,0.8
lvl1089,0.0,0.81059412747576,213,1.0,0.8
lvl1090,0.0,0.8344652830579014,950,1.0,0.8
lvl1091,0.0,1.0040227597606277,240,1.0,0.8
lvl1092,0.0,1.1532149092544723,260,1.0,0.8
lvl1093,10.0,0.4811635635408251,85,1.0,0.8
lvl1094,0.0,0.021644374894063123,88,1.0,0.8
lvl1095,10.0,0.41225938937466233,300,1.0,0.8
lvl1096,0.0,0.5924948254562756,105,1.0,0.8
lvl1097,0.0,0.42424939244429527,190,1.0,0.8
lvl1098,0.0,0.5578098675162407,107,1.0,0.8
lvl1099,10.0,1.4792850539742597,239,1.0,0.8
lvl1100,10.0,0.08592471528942047,95,1.0,0.8
lvl1101,0.0,1.4583433543877946,1001,1.0,0.8
lvl1102,0.0,1.1543688017932592,159,1.0,0.8
lvl1103,10.0,2.3536620853332684,352,1.0,0.8
lvl1104,10.0,-0.05807966838342282,177,1.0,0.8
lvl1105,0.0,1.0133714531532774,84,1.0,0.8
lvl1106,0.0,0.043346114485796616,341,1.0,0.8
lvl1107,0.0,0.03647697983047926,54,1.0,0.8
lvl1108,10.0,0.34060396201945065,176,1.0,0.8
lvl1109,0.0,0.15002921156878068,126,1.0,0.8
lvl1110,0.0,0.7172060676067005,222,1.0,0.8
lvl1111,0.0,0.23241834561315622,68,1.0,0.8
lvl1112,0.0,0.793571002280895,67,1.0,0.8
lvl1113,0.0,0.21211376383684144,141,1.0,0.8
lvl1114,0.0,0.679487304616514,244,1.0,0.8
lvl1115,0.0,1.1443767857773501,66,1.0,0.8
lvl1116,10.0,0.8402332687443687,224,1.0,0.8
lvl1117,0.0,0.4958998933980857,172,1.0,0.8
lvl1118,0.0,1.8723052261372999,69,1.0,0.8
lvl1119,0.0,1.42527534384568,103,1.0,0.8
lvl1120,10.0,0.5129157180595828,160,1.0,0.8
lvl1121,0.0,0.3350476184571971,86,1.0,0.8
lvl1122,10.0,0.019736411908243268,255,1.0,0.8
lvl1123,0.0,0.42712798288072285,98,1.0,0.8
lvl1124,10.0,0.8935005783210687,188,1.0,0.8
lvl1125,0.0,1.499091058027689,215,1.0,0.8
lvl1126,0.0,1.3742784964327468,243,1.0,0.8
lvl1127,10.0,0.5156327449033515,329,1.0,0.8
lvl1128,10.0,0.08714918638422942,178,1.0,0.8
lvl1129,0.0,0.444607984195472,91,1.0,0.8
lvl1130,0.0,0.5089415513163098,339,1.0,0.8
lvl1131,10.0,0.33295961385162,164,1.0,0.8
lvl1132,10.0,0.2919938483237905,172,1.0,0.8
lvl1133,10.0,2.4188005082017354,749,1.0,0.8
lvl1134,0.0,1.1076115094297156,217,1.0,0.8
lvl1135,0.0,0.0020888256417450624,248,1.0,0.8
lvl1136,0.0,1.4078518323001528,203,1.0,0.8
lvl1137,10.0,0.0021060181464160888,276,1.0,0.8
lvl1138,10.0,0.8194654637830445,626,1.0,0.8
lvl1139,10.0,2.3859905352123882,151,1.0,0.8
lvl1140,10.0,0.6952723733372118,197,1.0,0.8
lvl1141,0.0,-0.025110042400097177,197,1.0,0.8
lvl1142,10.0,0.12944932633520034,304,1.0,0.8
lvl1143,0.0,0.6370173850248867,1001,1.0,0.8
lvl1144,0.0,0.6699178763789354,479,1.0,0.8
lvl1145,0.0,0.14422831042320006,574,1.0,0.8
lvl1146,10.0,0.019858098242880873,201,1.0,0.8
lvl1147,0.0,0.10078730463227548,271,1.0,0.8
lvl1148,0.0,2.2251987078010913,459,1.0,0.8
lvl1149,0.0,1.1725160549862883,106,1.0,0.8
lvl1150,0.0,-0.006912021799918566,165,1.0,0.8
lvl1151,0.0,0.7877940142517637,177,1.0,0.8
lvl1152,0.0,1.7432419278474423,411,1.0,0.8
lvl1153,0.0,1.6016387215894055,161,1.0,0.8
lvl1154,10.0,0.021261629357881562,171,1.0,0.8
lvl1155,10.0,1.2986439615854355,122,1.0,0.8
lvl1156,0.0,2.774645838317528,735,1.0,0.8
lvl1157,10.0,0.277730444839549,253,1.0,0.8
lvl1158,0.0,2.961682209191647,481,1.0,0.8
lvl1159,0.0,0.9869140328406462,98,1.0,0.8
lvl1160,10.0,0.5492641366074197,103,1.0,0.8
lvl1161,10.0,0.5033520781875445,181,1.0,0.8
lvl1162,0.0,2.273720204871457,512,1.0,0.8
lvl1163,10.0,2.9432569964537887,696,1.0,0.8
lvl1164,0.0,1.6818848909456312,800,1.0,0.8
lvl1165,10.0,2.5389518445358727,191,1.0,0.8
lvl1166,10.0,0.26058513449319753,177,1.0,0.8
lvl1167,10.0,0.6106639738293557,233,1.0,0.8
lvl1168,0.0,2.1814081239970093,484,1.0,0.8
lvl1169,10.0,0.6567700691372802,537,1.0,0.8
lvl1170,0.0,0.38829308471734325,673,1.0,0.8
lvl1171,10.0,1.9271316211360907,307,1.0,0.8
lvl1172,0.0,0.28113049882585894,553,1.0,0.8
lvl1173,0.0,1.6490791229001918,194,1.0,0.8
lvl1174,10.0,0.24344604339094966,242,1.0,0.8
lvl1175,0.0,0.5157972104762987,67,1.0,0.8
lvl1176,10.0,0.9826247112569192,351,1.0,0.8
lvl1177,0.0,1.032286244922974,176,1.0,0.8
lvl1178,0.0,1.492711694653924,234,1.0,0.8
lvl1179,0.0,0.3102761243388036,136,1.0,0.8
lvl1180,10.0,1.5046422171753007,712,1.0,0.8
lvl1181,10.0,0.19230503586827374,337,1.0,0.8
lvl1182,10.0,0.2751791679519122,213,1.0,0.8
lvl1183,0.0,0.8041787081053092,87,1.0,0.8
lvl1184,0.0,0.5196381029920755,417,1.0,0.8
lvl1185,0.0,0.020180587131475303,341,1.0,0.8
lvl1186,0.0,2.308962898885791,557,1.0,0.8
lvl1187,0.0,0.3474499082498783,350,1.0,0.8
lvl1188,0.0,0.2860920572757669,75,1.0,0.8
lvl1189,10.0,0.9750211197564801,114,1.0,0.8
lvl1190,0.0,0.0647113141326372,157,1.0,0.8
lvl1191,10.0,0.3177508793323003,782,1.0,0.8
lvl1192,0.0,-0.004148133877308613,102,1.0,0.8
lvl1193,0.0,0.9011889801084462,632,1.0,0.8
lvl1194,0.0,1.3670961060448903,158,1.0,0.8
lvl1195,0.0,1.3340540695668164,121,1.0,0.8
lvl1196,0.0,0.7937859226693866,102,1.0,0.8
lvl1197,10.0,0.05846261398292196,327,1.0,0.8
lvl1198,0.0,0.019372637240869794,74,1.0,0.8
lvl1199,10.0,0.01927315528735485,85,1.0,0.8
lvl1200,0.0,0.9896858381477994,505,1.0,0.8
lvl1201,10.0,0.3674347713366005,415,1.0,0.8
lvl1202,0.0,0.6533158579629905,218,1.0,0.8
lvl1203,10.0,1.2030930003865747,285,1.0,0.8
lvl1204,10.0,1.0746559111890561,173,1.0,0.8
lvl1205,0.0,1.4395899898938826,158,1.0,0.8
lvl1206,0.0,0.39469059408711593,153,1.0,0.8
lvl1207,10.0,1.8474853407809022,390,1.0,0.8
lvl1208,0.0,0.3550817124015876,117,1.0,0.8
lvl1209,0.0,0.4552993149099477,271,1.0,0.8
lvl1210,10.0,0.14739353198508998,71,1.0,0.8
lvl1211,10.0,0.4428886076513966,119,1.0,0.8
lvl1212,0.0,0.5613767994771207,55,1.0,0.8
lvl1213,10.0,0.6346025888792511,145,1.0,0.8
lvl1214,10.0,1.3831407566428269,420,1.0,0.8
lvl1215,0.0,0.8218314911053687,86,1.0,0.8
lvl1216,0.0,0.2197940761976297,171,1.0,0.8
lvl1217,0.0,1.062169675077359,233,1.0,0.8
lvl1218,10.0,0.12017895791145317,343,1.0,0.8
lvl1219,10.0,2.4528216257345896,705,1.0,0.8
lvl1220,10.0,0.5128762560694305,333,1.0,0.8
lvl1221,10.0,1.5678533800682009,157,1.0,0.8
lvl1222,10.0,0.01121724444201777,142,1.0,0.8
lvl1223,0.0,0.1339534966958955,131,1.0,0.8
lvl1224,0.0,3.5562825325979777,1001,1.0,0.8
lvl1225,0.0,0.10970912359747798,322,1.0,0.8
lvl1226,10.0,0.29117434598761316,225,1.0,0.8
lvl1227,10.0,0.8812968253712888,158,1.0,0.8
lvl1228,0.0,0.05205675439295232,138,1.0,0.8
lvl1229,10.0,2.247870529364554,284,1.0,0.8
lvl1230,0.0,0.23385774961522332,91,1.0,0.8
lvl1231,0.0,0.16821689050145527,135,1.0,0.8
lvl1232,0.0,0.6554658311642958,190,1.0,0.8
lvl1233,10.0,1.1948783046651767,86,1.0,0.8
lvl1234,10.0,0.020566942952165435,110,1.0,0.8
lvl1235,10.0,0.1221528569782715,157,1.0,0.8
lvl1236,0.0,1.3581150862065643,257,1.0,0.8
lvl1237,0.0,0.1208708379213852,102,1.0,0.8
lvl1238,0.0,1.8321924059370884,365,1.0,0.8
lvl1239,10.0,0.07254727891468027,109,1.0,0.8
lvl1240,10.0,0.2902414936028114,86,1.0,0.8
lvl1241,0.0,1.0900349035736265,181,1.0,0.8
lvl1242,0.0,3.1791689955028155,448,1.0,0.8
lvl1243,0.0,0.13768186313800057,390,1.0,0.8
lvl1244,10.0,0.29373536935103584,191,1.0,0.8
lvl1245,0.0,0.28456891601440604,276,1.0,0.8
lvl1246,10.0,3.294105847677549,453,1.0,0.8
lvl1247,10.0,0.11408794024512892,168,1.0,0.8
lvl1248,10.0,0.7537811476869105,151,1.0,0.8
lvl1249,0.0,0.5700459170792682,118,1.0,0.8
AVERAGE,4.360,0.850,,,
MAX,10.000,3.556,,,
MIN,0.000,-0.058,,,
