episode,return,len,goal_x,goal_y
wmppo_ep0046_len128,-0.028146619582368748,128,1.0,0.8
wmppo_ep0047_len128,0.8994702583381408,128,1.0,0.8
wmppo_ep0048_len128,0.3887263204465974,128,1.0,0.8
wmppo_ep0049_len128,1.285339191832669,128,1.0,0.8
wmppo_ep0050_len128,0.6909468732310264,128,1.0,0.8
wmppo_ep0051_len128,0.6121919403385817,128,1.0,0.8
wmppo_ep0052_len128,3.0487908744324135,128,1.0,0.8
wmppo_ep0053_len128,0.5853028766550894,128,1.0,0.8
wmppo_ep0054_len128,1.5620609604282136,128,1.0,0.8
wmppo_ep0055_len128,0.5958365421798689,128,1.0,0.8
wmppo_ep0056_len128,1.1430893120453263,128,1.0,0.8
wmppo_ep0057_len128,1.6672529656282875,128,1.0,0.8
wmppo_ep0058_len128,1.211899204217496,128,1.0,0.8
wmppo_ep0059_len128,1.146288134720543,128,1.0,0.8
wmppo_ep0060_len128,0.9371748339446095,128,1.0,0.8
wmppo_ep0061_len128,0.08122287782753312,128,1.0,0.8
wmppo_ep0062_len128,0.7553795591429352,128,1.0,0.8
wmppo_ep0063_len128,-0.0605894765113113,128,1.0,0.8
wmppo_ep0064_len128,2.7356636087944173,128,1.0,0.8
wmppo_ep0065_len128,1.0198074554990582,128,1.0,0.8
wmppo_ep0066_len128,0.43212129137581545,128,1.0,0.8
wmppo_ep0067_len128,1.0263582284081632,128,1.0,0.8
wmppo_ep0068_len128,0.3564837637908508,128,1.0,0.8
wmppo_ep0069_len128,0.7908765189605826,128,1.0,0.8
wmppo_ep0070_len128,0.9005768646105811,128,1.0,0.8
wmppo_ep0071_len128,1.2238871383663155,128,1.0,0.8
wmppo_ep0072_len128,2.1113275719939293,128,1.0,0.8
wmppo_ep0073_len128,0.8244782168802595,128,1.0,0.8
wmppo_ep0074_len128,1.0654313431921025,128,1.0,0.8
wmppo_ep0075_len128,1.143593370173306,128,1.0,0.8
wmppo_ep0076_len128,-0.008191702496047615,128,1.0,0.8
wmppo_ep0077_len128,3.5403538288689105,128,1.0,0.8
wmppo_ep0078_len128,0.08627468825631035,128,1.0,0.8
wmppo_ep0079_len128,-0.001215186639778043,128,1.0,0.8
wmppo_ep0080_len128,3.351816972154614,128,1.0,0.8
wmppo_ep0081_len128,1.695674140981713,128,1.0,0.8
wmppo_ep0082_len128,0.2398415870420657,128,1.0,0.8
wmppo_ep0083_len128,0.6665463666916238,128,1.0,0.8
wmppo_ep0084_len128,0.7022058865616199,128,1.0,0.8
wmppo_ep0085_len128,1.5205452312974477,128,1.0,0.8
wmppo_ep0086_len128,1.5912840576117016,128,1.0,0.8
wmppo_ep0087_len128,1.6174554363963565,128,1.0,0.8
wmppo_ep0088_len128,1.6003579535077423,128,1.0,0.8
wmppo_ep0089_len128,2.4577488537824674,128,1.0,0.8
wmppo_ep0090_len128,0.1426917057117716,128,1.0,0.8
wmppo_ep0091_len128,0.4773949336097011,128,1.0,0.8
wmppo_ep0092_len128,1.4008687920492937,128,1.0,0.8
wmppo_ep0093_len128,1.41611229790123,128,1.0,0.8
wmppo_ep0094_len128,0.1475394517853812,128,1.0,0.8
wmppo_ep0095_len128,1.3442571611386376,128,1.0,0.8
wmppo_ep0096_len128,1.8286810171054526,128,1.0,0.8
wmppo_ep0097_len128,0.08517514850283903,128,1.0,0.8
wmppo_ep0098_len128,3.5593898544351386,128,1.0,0.8
wmppo_ep0099_len128,0.12192146093687684,128,1.0,0.8
wmppo_ep0100_len128,4.531524750299229,128,1.0,0.8
wmppo_ep0101_len128,1.8089974062491034,128,1.0,0.8
wmppo_ep0102_len128,1.1922817057985304,128,1.0,0.8
wmppo_ep0103_len128,0.05335558179666078,128,1.0,0.8
wmppo_ep0104_len128,1.4095590347986977,128,1.0,0.8
wmppo_ep0105_len128,0.9835293840885397,128,1.0,0.8
wmppo_ep0106_len128,0.6471787113448974,128,1.0,0.8
wmppo_ep0107_len128,-0.05402239775205708,128,1.0,0.8
wmppo_ep0108_len128,1.2912984315121272,128,1.0,0.8
wmppo_ep0109_len128,0.24868799473741154,128,1.0,0.8
wmppo_ep0110_len128,3.025220698947344,128,1.0,0.8
wmppo_ep0111_len128,1.168133653861696,128,1.0,0.8
wmppo_ep0112_len128,2.867020532803615,128,1.0,0.8
wmppo_ep0113_len128,3.396092521674373,128,1.0,0.8
wmppo_ep0114_len128,2.43576804830332,128,1.0,0.8
wmppo_ep0115_len128,0.1355463023543918,128,1.0,0.8
wmppo_ep0116_len128,1.853533201289979,128,1.0,0.8
wmppo_ep0117_len128,-0.018913928268152747,128,1.0,0.8
wmppo_ep0118_len128,1.4414141767707531,128,1.0,0.8
wmppo_ep0119_len128,1.1200305573883003,128,1.0,0.8
wmppo_ep0120_len128,0.4776915261678366,128,1.0,0.8
wmppo_ep0121_len128,1.0656020648511202,128,1.0,0.8
wmppo_ep0122_len128,-0.01183835554844026,128,1.0,0.8
wmppo_ep0123_len128,2.124678442491376,128,1.0,0.8
wmppo_ep0124_len128,3.533130694627758,128,1.0,0.8
wmppo_ep0125_len128,0.9057960213797349,128,1.0,0.8
wmppo_ep0126_len128,1.6182195745332832,128,1.0,0.8
wmppo_ep0127_len128,1.5831305151727375,128,1.0,0.8
wmppo_ep0128_len128,-0.0336845988045853,128,1.0,0.8
wmppo_ep0129_len128,0.9104033628361125,128,1.0,0.8
wmppo_ep0130_len128,3.1055605301242135,128,1.0,0.8
wmppo_ep0131_len128,1.5118125328916165,128,1.0,0.8
wmppo_ep0132_len128,1.3815723505117776,128,1.0,0.8
wmppo_ep0133_len128,0.7737288447325391,128,1.0,0.8
wmppo_ep0134_len128,0.9268223539015413,128,1.0,0.8
wmppo_ep0135_len128,3.5666385628780386,128,1.0,0.8
wmppo_ep0136_len128,0.7861880998667703,128,1.0,0.8
wmppo_ep0137_len128,0.8319293397056466,128,1.0,0.8
wmppo_ep0138_len128,0.7508051320210218,128,1.0,0.8
wmppo_ep0139_len128,2.3055905735431286,128,1.0,0.8
wmppo_ep0140_len128,1.8921995847695805,128,1.0,0.8
wmppo_ep0141_len128,1.0790290923842618,128,1.0,0.8
wmppo_ep0142_len128,1.5307149501956,128,1.0,0.8
wmppo_ep0143_len128,1.248883248378505,128,1.0,0.8
wmppo_ep0144_len128,0.3891711107716478,128,1.0,0.8
wmppo_ep0145_len128,1.8669371960834003,128,1.0,0.8
wmppo_ep0146_len128,1.6011170132624648,128,1.0,0.8
wmppo_ep0147_len128,1.3704215861012394,128,1.0,0.8
wmppo_ep0148_len128,1.460601388936034,128,1.0,0.8
wmppo_ep0149_len128,1.3093635144615483,128,1.0,0.8
wmppo_ep0150_len128,1.8723904665637723,128,1.0,0.8
wmppo_ep0151_len128,0.7853739251278186,128,1.0,0.8
wmppo_ep0152_len128,0.4951762579402552,128,1.0,0.8
wmppo_ep0153_len128,0.3581078264639137,128,1.0,0.8
wmppo_ep0154_len128,0.7381725914804738,128,1.0,0.8
wmppo_ep0155_len128,1.9081822494961,128,1.0,0.8
wmppo_ep0156_len128,0.016811575125160738,128,1.0,0.8
wmppo_ep0157_len128,2.525375825304641,128,1.0,0.8
wmppo_ep0158_len128,1.2531413624171353,128,1.0,0.8
wmppo_ep0159_len128,1.5721709198886145,128,1.0,0.8
wmppo_ep0160_len128,2.1600576417226254,128,1.0,0.8
wmppo_ep0161_len128,0.07126043954880812,128,1.0,0.8
wmppo_ep0162_len128,3.3765093826073382,128,1.0,0.8
wmppo_ep0163_len128,1.1233892128399547,128,1.0,0.8
wmppo_ep0164_len128,0.3121864701099186,128,1.0,0.8
wmppo_ep0165_len128,2.7022230576901745,128,1.0,0.8
wmppo_ep0166_len128,1.6627103146631577,128,1.0,0.8
wmppo_ep0167_len128,0.5039019984382881,128,1.0,0.8
wmppo_ep0168_len128,0.5079512635559885,128,1.0,0.8
wmppo_ep0169_len128,0.7044257095506232,128,1.0,0.8
wmppo_ep0170_len128,1.2824359926862543,128,1.0,0.8
wmppo_ep0171_len128,1.601678761978319,128,1.0,0.8
wmppo_ep0172_len128,0.7199105818697615,128,1.0,0.8
wmppo_ep0173_len128,1.6892427716274825,128,1.0,0.8
wmppo_ep0174_len128,-0.08701063269261566,128,1.0,0.8
wmppo_ep0175_len128,1.1744995614693208,128,1.0,0.8
wmppo_ep0176_len128,0.020109093087922192,128,1.0,0.8
wmppo_ep0177_len128,0.31003999212861744,128,1.0,0.8
wmppo_ep0178_len128,0.4699528071738518,128,1.0,0.8
wmppo_ep0179_len128,1.750284473789212,128,1.0,0.8
wmppo_ep0180_len128,3.4877983447576004,128,1.0,0.8
wmppo_ep0181_len128,0.5156342063490754,128,1.0,0.8
wmppo_ep0182_len128,0.2922455222108644,128,1.0,0.8
wmppo_ep0183_len128,2.0505128765724216,128,1.0,0.8
wmppo_ep0184_len128,1.5922967726317196,128,1.0,0.8
wmppo_ep0185_len128,2.2307166017923086,128,1.0,0.8
wmppo_ep0186_len128,1.2311017565769637,128,1.0,0.8
wmppo_ep0187_len128,0.46866207105044044,128,1.0,0.8
wmppo_ep0188_len128,0.8826156528000609,128,1.0,0.8
wmppo_ep0189_len128,-0.04451158989228654,128,1.0,0.8
wmppo_ep0190_len128,0.1993718956072671,128,1.0,0.8
wmppo_ep0191_len128,0.554605401773251,128,1.0,0.8
wmppo_ep0192_len128,2.512029795726741,128,1.0,0.8
wmppo_ep0193_len128,2.409704592960822,128,1.0,0.8
wmppo_ep0194_len128,1.0845174896697398,128,1.0,0.8
wmppo_ep0195_len128,2.068847956446861,128,1.0,0.8
wmppo_ep0196_len128,0.8536818640492072,128,1.0,0.8
wmppo_ep0197_len128,1.870838537212276,128,1.0,0.8
wmppo_ep0198_len128,0.11789470818150405,128,1.0,0.8
wmppo_ep0199_len128,1.0052109623270449,128,1.0,0.8
wmppo_ep0200_len128,2.433729443334296,128,1.0,0.8
wmppo_ep0201_len128,1.1971596028208022,128,1.0,0.8
wmppo_ep0202_len128,1.5936812397761215,128,1.0,0.8
wmppo_ep0203_len128,1.3043475869875962,128,1.0,0.8
wmppo_ep0204_len128,1.4043362097694305,128,1.0,0.8
wmppo_ep0205_len128,1.3037534234113726,128,1.0,0.8
wmppo_ep0206_len128,3.218271160192201,128,1.0,0.8
wmppo_ep0207_len128,0.6741644187151841,128,1.0,0.8
wmppo_ep0208_len128,1.0080123854636236,128,1.0,0.8
wmppo_ep0209_len128,0.4327094954169963,128,1.0,0.8
wmppo_ep0210_len128,1.4198338063938738,128,1.0,0.8
wmppo_ep0211_len128,1.8465415356681922,128,1.0,0.8
wmppo_ep0212_len128,1.0791539670998977,128,1.0,0.8
wmppo_ep0213_len128,0.30819417276297556,128,1.0,0.8
wmppo_ep0214_len128,0.9002052871212135,128,1.0,0.8
wmppo_ep0215_len128,0.6532800734662619,128,1.0,0.8
wmppo_ep0216_len128,1.6808504748349766,128,1.0,0.8
wmppo_ep0217_len128,3.3567922302298463,128,1.0,0.8
wmppo_ep0218_len128,1.0522433102110413,128,1.0,0.8
wmppo_ep0219_len128,0.017393612342978537,128,1.0,0.8
wmppo_ep0220_len128,1.5222795622703669,128,1.0,0.8
wmppo_ep0221_len128,2.176114144290523,128,1.0,0.8
wmppo_ep0222_len128,1.9708498852305025,128,1.0,0.8
wmppo_ep0223_len128,1.0101147288252945,128,1.0,0.8
wmppo_ep0224_len128,1.3568569021762449,128,1.0,0.8
wmppo_ep0225_len128,0.03695436559702281,128,1.0,0.8
wmppo_ep0226_len128,1.494628559049262,128,1.0,0.8
wmppo_ep0227_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0228_len128,3.335957917202932,128,1.0,0.8
wmppo_ep0229_len128,2.4179793484872363,128,1.0,0.8
wmppo_ep0230_len128,2.6720182482859,128,1.0,0.8
wmppo_ep0231_len128,0.6809113161873154,128,1.0,0.8
wmppo_ep0232_len128,0.7193277499637712,128,1.0,0.8
wmppo_ep0233_len128,0.8242720741411336,128,1.0,0.8
wmppo_ep0234_len128,1.206027585706968,128,1.0,0.8
wmppo_ep0235_len128,1.4198044555735654,128,1.0,0.8
wmppo_ep0236_len128,2.204959174518004,128,1.0,0.8
wmppo_ep0237_len128,2.208202799213257,128,1.0,0.8
wmppo_ep0238_len128,-0.07110535373826332,128,1.0,0.8
wmppo_ep0239_len128,2.450996088947176,128,1.0,0.8
wmppo_ep0240_len128,0.03320655465550215,128,1.0,0.8
wmppo_ep0241_len128,2.7332551516917225,128,1.0,0.8
wmppo_ep0242_len128,0.45888273362076837,128,1.0,0.8
wmppo_ep0243_len128,0.6318791896134363,128,1.0,0.8
wmppo_ep0244_len128,0.9074232988044941,128,1.0,0.8
wmppo_ep0245_len128,2.3644339958547684,128,1.0,0.8
wmppo_ep0246_len128,0.5494175526396672,128,1.0,0.8
wmppo_ep0247_len128,1.0191946186203173,128,1.0,0.8
wmppo_ep0248_len128,2.5846931437926757,128,1.0,0.8
wmppo_ep0249_len128,1.4327749873855495,128,1.0,0.8
AVERAGE,1.236,,,
MAX,4.532,,,
MIN,-0.087,,,
