episode,return,len,goal_x,goal_y
wmppo_ep0034_len128,1.0265780482411617,128,1.0,0.8
wmppo_ep0035_len128,0.8663382133632574,128,1.0,0.8
wmppo_ep0036_len128,3.9023014109257796,128,1.0,0.8
wmppo_ep0037_len128,4.207882785738046,128,1.0,0.8
wmppo_ep0038_len128,2.027078926270771,128,1.0,0.8
wmppo_ep0039_len128,2.505457984220506,128,1.0,0.8
wmppo_ep0040_len128,4.182189807359861,128,1.0,0.8
wmppo_ep0041_len128,0.8729689369387555,128,1.0,0.8
wmppo_ep0042_len128,3.8313563487743703,128,1.0,0.8
wmppo_ep0043_len128,2.4632988446694037,128,1.0,0.8
wmppo_ep0044_len128,2.058665124304834,128,1.0,0.8
wmppo_ep0045_len128,1.9275723883906715,128,1.0,0.8
wmppo_ep0046_len128,0.3563410990755389,128,1.0,0.8
wmppo_ep0047_len128,1.4277062936843565,128,1.0,0.8
wmppo_ep0048_len128,2.0335044995060176,128,1.0,0.8
wmppo_ep0049_len128,3.2583867201142422,128,1.0,0.8
wmppo_ep0050_len128,1.0172298319842985,128,1.0,0.8
wmppo_ep0051_len128,3.9933976234073945,128,1.0,0.8
wmppo_ep0052_len128,1.5377866217195435,128,1.0,0.8
wmppo_ep0053_len128,2.9880241234166025,128,1.0,0.8
wmppo_ep0054_len128,3.8117362184019767,128,1.0,0.8
wmppo_ep0055_len128,1.0131430258522849,128,1.0,0.8
wmppo_ep0056_len128,4.544418769668754,128,1.0,0.8
wmppo_ep0057_len128,2.2094723550562105,128,1.0,0.8
wmppo_ep0058_len128,4.180905114870961,128,1.0,0.8
wmppo_ep0059_len128,1.2171989343126344,128,1.0,0.8
wmppo_ep0060_len128,3.668008779739213,128,1.0,0.8
wmppo_ep0061_len128,1.9052575507551497,128,1.0,0.8
wmppo_ep0062_len128,1.9504692124247134,128,1.0,0.8
wmppo_ep0063_len128,3.3058584725281515,128,1.0,0.8
wmppo_ep0064_len128,1.5881568185949555,128,1.0,0.8
wmppo_ep0065_len128,1.4914636086967499,128,1.0,0.8
wmppo_ep0066_len128,3.209873557012436,128,1.0,0.8
wmppo_ep0067_len128,2.342492979380076,128,1.0,0.8
wmppo_ep0068_len128,2.173986683997204,128,1.0,0.8
wmppo_ep0069_len128,2.940012811234828,128,1.0,0.8
wmppo_ep0070_len128,2.6887147710182657,128,1.0,0.8
wmppo_ep0071_len128,3.0447403984092247,128,1.0,0.8
wmppo_ep0072_len128,3.63626352203962,128,1.0,0.8
wmppo_ep0073_len128,2.1765818382645614,128,1.0,0.8
wmppo_ep0074_len128,3.1659826885113573,128,1.0,0.8
wmppo_ep0075_len128,3.7378290346621155,128,1.0,0.8
wmppo_ep0076_len128,4.080339398030734,128,1.0,0.8
wmppo_ep0077_len128,2.3641203154979995,128,1.0,0.8
wmppo_ep0078_len128,1.7420390020418417,128,1.0,0.8
wmppo_ep0079_len128,2.440917272750741,128,1.0,0.8
wmppo_ep0080_len128,1.2316976815478462,128,1.0,0.8
wmppo_ep0081_len128,0.755599106675568,128,1.0,0.8
wmppo_ep0082_len128,0.9814188328944006,128,1.0,0.8
wmppo_ep0083_len128,2.937904082423798,128,1.0,0.8
wmppo_ep0084_len128,1.5845097940374875,128,1.0,0.8
wmppo_ep0085_len128,3.7809746526803276,128,1.0,0.8
wmppo_ep0086_len128,2.45263150977635,128,1.0,0.8
wmppo_ep0087_len128,3.4528218983634766,128,1.0,0.8
wmppo_ep0088_len128,1.024971379114671,128,1.0,0.8
wmppo_ep0089_len128,4.249034160456854,128,1.0,0.8
wmppo_ep0090_len128,3.090023715835454,128,1.0,0.8
wmppo_ep0091_len128,1.384289792511554,128,1.0,0.8
wmppo_ep0092_len128,3.0921706894014105,128,1.0,0.8
wmppo_ep0093_len128,3.647350392601436,128,1.0,0.8
wmppo_ep0094_len128,4.1468578278090025,128,1.0,0.8
wmppo_ep0095_len128,1.1632103858333072,128,1.0,0.8
wmppo_ep0096_len128,3.59670795216409,128,1.0,0.8
wmppo_ep0097_len128,1.055347684852578,128,1.0,0.8
wmppo_ep0098_len128,1.7851957858023304,128,1.0,0.8
wmppo_ep0099_len128,1.335770502981487,128,1.0,0.8
wmppo_ep0100_len128,3.8390015993866093,128,1.0,0.8
wmppo_ep0101_len128,1.514486720535718,128,1.0,0.8
wmppo_ep0102_len128,4.038768956798077,128,1.0,0.8
wmppo_ep0103_len128,2.9241655168741,128,1.0,0.8
wmppo_ep0104_len128,1.6923406209029292,128,1.0,0.8
wmppo_ep0105_len128,2.310294444992077,128,1.0,0.8
wmppo_ep0106_len128,4.374253192952272,128,1.0,0.8
wmppo_ep0107_len128,2.59405803279824,128,1.0,0.8
wmppo_ep0108_len128,3.5673366801499355,128,1.0,0.8
wmppo_ep0109_len128,1.4506663749387205,128,1.0,0.8
wmppo_ep0110_len128,3.9834808017149426,128,1.0,0.8
wmppo_ep0111_len128,1.2031045961088664,128,1.0,0.8
wmppo_ep0112_len128,1.5227546350762906,128,1.0,0.8
wmppo_ep0113_len128,3.571500392619871,128,1.0,0.8
wmppo_ep0114_len128,1.2843388371841669,128,1.0,0.8
wmppo_ep0115_len128,3.42327206704468,128,1.0,0.8
wmppo_ep0116_len128,1.770484987971829,128,1.0,0.8
wmppo_ep0117_len128,0.9145236897597232,128,1.0,0.8
wmppo_ep0118_len128,0.6803146146803407,128,1.0,0.8
wmppo_ep0119_len128,3.1623602009632013,128,1.0,0.8
wmppo_ep0120_len128,2.5545829792441745,128,1.0,0.8
wmppo_ep0121_len128,3.9984742901004107,128,1.0,0.8
wmppo_ep0122_len128,3.6923944628401646,128,1.0,0.8
wmppo_ep0123_len128,1.5410467047698386,128,1.0,0.8
wmppo_ep0124_len128,2.0938112547410563,128,1.0,0.8
wmppo_ep0125_len128,3.399491235411338,128,1.0,0.8
wmppo_ep0126_len128,2.2310942132510085,128,1.0,0.8
wmppo_ep0127_len128,3.0804373841809736,128,1.0,0.8
wmppo_ep0128_len128,2.2635807877275793,128,1.0,0.8
wmppo_ep0129_len128,3.7892650624254656,128,1.0,0.8
wmppo_ep0130_len128,2.2662411315131235,128,1.0,0.8
wmppo_ep0131_len128,3.0865818703130086,128,1.0,0.8
wmppo_ep0132_len128,2.363196519104431,128,1.0,0.8
wmppo_ep0133_len128,1.7629342213770003,128,1.0,0.8
wmppo_ep0134_len128,0.9520938709831145,128,1.0,0.8
wmppo_ep0135_len128,2.3633494855631216,128,1.0,0.8
wmppo_ep0136_len128,1.544491934573224,128,1.0,0.8
wmppo_ep0137_len128,1.191717827431665,128,1.0,0.8
wmppo_ep0138_len128,2.679838813749302,128,1.0,0.8
wmppo_ep0139_len128,2.3214644496260104,128,1.0,0.8
wmppo_ep0140_len128,3.1610266689701962,128,1.0,0.8
wmppo_ep0141_len128,2.184509544975726,128,1.0,0.8
wmppo_ep0142_len128,1.1414761058999425,128,1.0,0.8
wmppo_ep0143_len128,1.2637952315829084,128,1.0,0.8
wmppo_ep0144_len128,1.6601211609667326,128,1.0,0.8
wmppo_ep0145_len128,3.6253240797640105,128,1.0,0.8
wmppo_ep0146_len128,3.7493575645423114,128,1.0,0.8
wmppo_ep0147_len128,0.8576720586121539,128,1.0,0.8
wmppo_ep0148_len128,3.1458204469674427,128,1.0,0.8
wmppo_ep0149_len128,0.7208200066878462,128,1.0,0.8
wmppo_ep0150_len128,2.6498878979634366,128,1.0,0.8
wmppo_ep0151_len128,1.9988681740350747,128,1.0,0.8
wmppo_ep0152_len128,1.4626796516131053,128,1.0,0.8
wmppo_ep0153_len128,1.7219683563606498,128,1.0,0.8
wmppo_ep0154_len128,3.3525068470457056,128,1.0,0.8
wmppo_ep0155_len128,1.7948009403718652,128,1.0,0.8
wmppo_ep0156_len128,2.476676242965973,128,1.0,0.8
wmppo_ep0157_len128,2.442164081426874,128,1.0,0.8
wmppo_ep0158_len128,3.9156278938454454,128,1.0,0.8
wmppo_ep0159_len128,3.7159899802748058,128,1.0,0.8
wmppo_ep0160_len128,4.214235544480161,128,1.0,0.8
wmppo_ep0161_len128,1.2302149820811938,128,1.0,0.8
wmppo_ep0162_len128,0.9674615308537537,128,1.0,0.8
wmppo_ep0163_len128,3.4817421765249246,128,1.0,0.8
wmppo_ep0164_len128,2.894586745637829,128,1.0,0.8
wmppo_ep0165_len128,1.1079003575893784,128,1.0,0.8
wmppo_ep0166_len128,1.9776911494162857,128,1.0,0.8
wmppo_ep0167_len128,2.769227368027626,128,1.0,0.8
wmppo_ep0168_len128,2.9941413963303254,128,1.0,0.8
wmppo_ep0169_len128,0.8550459927017012,128,1.0,0.8
wmppo_ep0170_len128,0.5281248160767471,128,1.0,0.8
wmppo_ep0171_len128,2.7245770563742475,128,1.0,0.8
wmppo_ep0172_len128,2.2717830487394743,128,1.0,0.8
wmppo_ep0173_len128,3.830560695502633,128,1.0,0.8
wmppo_ep0174_len128,4.119285569592471,128,1.0,0.8
wmppo_ep0175_len128,0.8868277389144719,128,1.0,0.8
wmppo_ep0176_len128,1.7431967562231092,128,1.0,0.8
wmppo_ep0177_len128,0.9097886128465503,128,1.0,0.8
wmppo_ep0178_len128,1.350943051957296,128,1.0,0.8
wmppo_ep0179_len128,4.052957183935452,128,1.0,0.8
wmppo_ep0180_len128,2.5748982965596796,128,1.0,0.8
wmppo_ep0181_len128,3.806864100228312,128,1.0,0.8
wmppo_ep0182_len128,2.9190828330883836,128,1.0,0.8
wmppo_ep0183_len128,2.377921429785053,128,1.0,0.8
wmppo_ep0184_len128,1.453610905036715,128,1.0,0.8
wmppo_ep0185_len128,3.780340013088072,128,1.0,0.8
wmppo_ep0186_len128,4.555039386249012,128,1.0,0.8
wmppo_ep0187_len128,3.438962242896511,128,1.0,0.8
wmppo_ep0188_len128,0.79458391430835,128,1.0,0.8
wmppo_ep0189_len128,1.953564894360591,128,1.0,0.8
wmppo_ep0190_len128,0.9961737505848017,128,1.0,0.8
wmppo_ep0191_len128,2.0061940063480996,128,1.0,0.8
wmppo_ep0192_len128,3.444262023374809,128,1.0,0.8
wmppo_ep0193_len128,3.2479992885216316,128,1.0,0.8
wmppo_ep0194_len128,1.1901361798592673,128,1.0,0.8
wmppo_ep0195_len128,2.3724494553003095,128,1.0,0.8
wmppo_ep0196_len128,1.638334263080075,128,1.0,0.8
wmppo_ep0197_len128,4.063953566102795,128,1.0,0.8
wmppo_ep0198_len128,3.803275502200144,128,1.0,0.8
wmppo_ep0199_len128,1.518650646875984,128,1.0,0.8
wmppo_ep0200_len128,3.476717052449026,128,1.0,0.8
wmppo_ep0201_len128,2.588441805062483,128,1.0,0.8
wmppo_ep0202_len128,1.1646310024771838,128,1.0,0.8
wmppo_ep0203_len128,0.6364191178662454,128,1.0,0.8
wmppo_ep0204_len128,1.9884010325971173,128,1.0,0.8
wmppo_ep0205_len128,2.610013575272414,128,1.0,0.8
wmppo_ep0206_len128,1.7593186907948817,128,1.0,0.8
wmppo_ep0207_len128,2.732005304423054,128,1.0,0.8
wmppo_ep0208_len128,0.7816043618305618,128,1.0,0.8
wmppo_ep0209_len128,0.7698124170174808,128,1.0,0.8
wmppo_ep0210_len128,1.6162794731443872,128,1.0,0.8
wmppo_ep0211_len128,3.5651202523321035,128,1.0,0.8
wmppo_ep0212_len128,1.1628552876521576,128,1.0,0.8
wmppo_ep0213_len128,1.258304300959026,128,1.0,0.8
wmppo_ep0214_len128,2.704402078141597,128,1.0,0.8
wmppo_ep0215_len128,0.7217174415437583,128,1.0,0.8
wmppo_ep0216_len128,2.5608970792676278,128,1.0,0.8
wmppo_ep0217_len128,2.7271810287038365,128,1.0,0.8
wmppo_ep0218_len128,0.794908022633149,128,1.0,0.8
wmppo_ep0219_len128,1.1336043459681229,128,1.0,0.8
wmppo_ep0220_len128,2.497364986162884,128,1.0,0.8
wmppo_ep0221_len128,0.5703698579324346,128,1.0,0.8
wmppo_ep0222_len128,0.8046872030397344,128,1.0,0.8
wmppo_ep0223_len128,3.821450163183178,128,1.0,0.8
wmppo_ep0224_len128,2.6397135940470053,128,1.0,0.8
wmppo_ep0225_len128,0.791505347665078,128,1.0,0.8
wmppo_ep0226_len128,1.5569202087373322,128,1.0,0.8
wmppo_ep0227_len128,0.8355865693986501,128,1.0,0.8
wmppo_ep0228_len128,1.389925004088038,128,1.0,0.8
wmppo_ep0229_len128,6.888123166279515,128,1.0,0.8
wmppo_ep0230_len128,2.4117530704811987,128,1.0,0.8
wmppo_ep0231_len128,2.590826717427528,128,1.0,0.8
wmppo_ep0232_len128,1.2006179973624684,128,1.0,0.8
wmppo_ep0233_len128,3.8903507978139955,128,1.0,0.8
wmppo_ep0234_len128,2.079443837363701,128,1.0,0.8
wmppo_ep0235_len128,2.9735443460186652,128,1.0,0.8
wmppo_ep0236_len128,2.974389301027953,128,1.0,0.8
wmppo_ep0237_len128,3.600962224608067,128,1.0,0.8
wmppo_ep0238_len128,2.6952904420351556,128,1.0,0.8
wmppo_ep0239_len128,1.666360140033744,128,1.0,0.8
wmppo_ep0240_len128,2.458530995154569,128,1.0,0.8
wmppo_ep0241_len128,2.5523694660877885,128,1.0,0.8
wmppo_ep0242_len128,1.8075221147520804,128,1.0,0.8
wmppo_ep0243_len128,1.6688988619490601,128,1.0,0.8
wmppo_ep0244_len128,2.8154349118221136,128,1.0,0.8
wmppo_ep0245_len128,2.1279533004744833,128,1.0,0.8
wmppo_ep0246_len128,3.371471929351393,128,1.0,0.8
wmppo_ep0247_len128,2.270117067343243,128,1.0,0.8
wmppo_ep0248_len128,3.570186157446067,128,1.0,0.8
wmppo_ep0249_len128,1.1071516501281193,128,1.0,0.8
AVERAGE,2.366,,,
MAX,6.888,,,
MIN,0.356,,,
