episode,native_return,custom_return,steps,goal_x,goal_y
lvl1307,10.0,0.6858668350107461,237,1.0,0.2
lvl1308,0.0,0.4898937870493808,153,1.0,0.2
lvl1309,10.0,0.8881727522522914,276,1.0,0.2
lvl1310,10.0,1.842624494844289,256,1.0,0.2
lvl1311,0.0,1.8498809701542576,271,1.0,0.2
lvl1312,0.0,-0.012854401430427709,58,1.0,0.2
lvl1313,0.0,1.1636512453480332,521,1.0,0.2
lvl1314,0.0,0.4206207658792266,73,1.0,0.2
lvl1315,0.0,1.7953921373740171,749,1.0,0.2
lvl1316,10.0,0.11211568548172068,58,1.0,0.2
lvl1317,10.0,1.3310779420965173,68,1.0,0.2
lvl1318,0.0,1.8912044729667752,129,1.0,0.2
lvl1319,10.0,1.370024734228827,294,1.0,0.2
lvl1320,0.0,0.5149219645734204,72,1.0,0.2
lvl1321,10.0,0.47546093868461814,214,1.0,0.2
lvl1322,10.0,0.6484269248827151,115,1.0,0.2
lvl1323,10.0,0.5040272695263598,125,1.0,0.2
lvl1324,0.0,1.3678124189546415,319,1.0,0.2
lvl1325,0.0,0.016490965765335597,68,1.0,0.2
lvl1326,10.0,2.7680342657818255,816,1.0,0.2
lvl1327,10.0,-0.04623576144668684,96,1.0,0.2
lvl1328,10.0,1.1409176269041512,125,1.0,0.2
lvl1329,0.0,0.991843944996636,52,1.0,0.2
lvl1330,0.0,0.3232841410016679,113,1.0,0.2
lvl1331,0.0,0.8994504366278133,548,1.0,0.2
lvl1332,0.0,0.0001951919937726032,899,1.0,0.2
lvl1333,0.0,0.47627364080103485,287,1.0,0.2
lvl1334,0.0,1.0433648108527969,268,1.0,0.2
lvl1335,10.0,-0.06182045341415088,154,1.0,0.2
lvl1336,0.0,1.9924206717095836,388,1.0,0.2
lvl1337,0.0,2.2451923285158393,293,1.0,0.2
lvl1338,10.0,0.5396932122041648,71,1.0,0.2
lvl1339,0.0,0.6902834626794269,1001,1.0,0.2
lvl1340,0.0,0.6186873727984443,303,1.0,0.2
lvl1341,0.0,1.2365567739230743,138,1.0,0.2
lvl1342,0.0,1.9112067040459517,349,1.0,0.2
lvl1343,10.0,1.375890851155569,180,1.0,0.2
lvl1344,0.0,-0.04462562375806889,221,1.0,0.2
lvl1345,0.0,1.6907298704118838,121,1.0,0.2
lvl1346,0.0,0.5812793924935328,62,1.0,0.2
lvl1347,0.0,2.7621253972320843,247,1.0,0.2
lvl1348,0.0,0.3248330252310905,76,1.0,0.2
lvl1349,0.0,0.12174751046312549,156,1.0,0.2
lvl1350,0.0,-0.09239716799990805,430,1.0,0.2
lvl1351,10.0,0.0365672105290521,340,1.0,0.2
lvl1352,10.0,0.42157607949417586,439,1.0,0.2
lvl1353,10.0,1.013897527811482,403,1.0,0.2
lvl1354,0.0,0.2446486952410698,289,1.0,0.2
lvl1355,0.0,1.1543579222795546,71,1.0,0.2
lvl1356,10.0,3.3278071824168305,237,1.0,0.2
lvl1357,10.0,1.403256880091539,265,1.0,0.2
lvl1358,0.0,1.0555336579329722,1001,1.0,0.2
lvl1359,0.0,0.47989516735379656,139,1.0,0.2
lvl1360,10.0,2.658020691861996,343,1.0,0.2
lvl1361,0.0,1.6460123748036737,153,1.0,0.2
lvl1362,10.0,0.6344579260320177,906,1.0,0.2
lvl1363,0.0,0.33395764956210994,158,1.0,0.2
lvl1364,0.0,0.6463738358926108,269,1.0,0.2
lvl1365,10.0,-0.013096386333163457,456,1.0,0.2
lvl1366,0.0,1.273550423875228,362,1.0,0.2
lvl1367,0.0,1.7026192884891067,56,1.0,0.2
lvl1368,10.0,1.1567758797901049,305,1.0,0.2
lvl1369,0.0,3.368709508387308,627,1.0,0.2
lvl1370,0.0,-0.04664672492963984,106,1.0,0.2
lvl1371,10.0,0.08088796509771845,251,1.0,0.2
lvl1372,0.0,0.17608396818584782,190,1.0,0.2
lvl1373,0.0,0.1841970155232403,132,1.0,0.2
lvl1374,0.0,0.2929829531787015,168,1.0,0.2
lvl1375,10.0,0.42242229785857066,303,1.0,0.2
lvl1376,0.0,1.2818752208745643,461,1.0,0.2
lvl1377,10.0,1.4339816577833122,197,1.0,0.2
lvl1378,0.0,1.4902926047704639,368,1.0,0.2
lvl1379,0.0,0.9800020119632413,132,1.0,0.2
lvl1380,10.0,0.6813062030961903,104,1.0,0.2
lvl1381,10.0,0.5373706918609866,90,1.0,0.2
lvl1382,0.0,0.8557363446227423,146,1.0,0.2
lvl1383,10.0,0.449971958027911,271,1.0,0.2
lvl1384,0.0,-0.0435180805913149,88,1.0,0.2
lvl1385,10.0,0.4558880641886509,540,1.0,0.2
lvl1386,0.0,1.6392508379736008,513,1.0,0.2
lvl1387,10.0,0.5242573468811157,307,1.0,0.2
lvl1388,0.0,0.8841769939306104,94,1.0,0.2
lvl1389,0.0,-0.052100811738872155,394,1.0,0.2
lvl1390,10.0,-0.0041869838496300105,109,1.0,0.2
lvl1391,10.0,1.7569980226319308,143,1.0,0.2
lvl1392,0.0,3.2343848843349625,301,1.0,0.2
lvl1393,0.0,0.2717798368726476,107,1.0,0.2
lvl1394,0.0,1.4132935093699215,234,1.0,0.2
lvl1395,0.0,0.10932670551741519,144,1.0,0.2
lvl1396,0.0,-0.100418130052079,341,1.0,0.2
lvl1397,0.0,1.2695866158808644,208,1.0,0.2
lvl1398,0.0,1.5263733686862255,198,1.0,0.2
lvl1399,0.0,1.4496072148043426,561,1.0,0.2
lvl1400,0.0,0.714685137350009,30,1.0,0.2
lvl1401,0.0,1.311402322248107,89,1.0,0.2
lvl1402,0.0,0.647550731408269,103,1.0,0.2
lvl1403,10.0,0.6757396935301374,208,1.0,0.2
lvl1404,10.0,0.1318736965739209,311,1.0,0.2
lvl1405,10.0,0.38721552274869786,197,1.0,0.2
lvl1406,0.0,2.159386533501123,319,1.0,0.2
lvl1407,10.0,0.5701115838074311,360,1.0,0.2
lvl1408,10.0,1.6289209318084072,614,1.0,0.2
lvl1409,0.0,0.5020713065502835,106,1.0,0.2
lvl1410,10.0,1.0245723258514445,405,1.0,0.2
lvl1411,0.0,0.9206736408684607,180,1.0,0.2
lvl1412,0.0,0.0706394418925288,181,1.0,0.2
lvl1413,0.0,2.226873421782375,409,1.0,0.2
lvl1414,0.0,0.6201894901885607,157,1.0,0.2
lvl1415,0.0,0.7058474917109797,251,1.0,0.2
lvl1416,0.0,0.6872777440609917,275,1.0,0.2
lvl1417,0.0,1.6776745726429858,240,1.0,0.2
lvl1418,0.0,0.13032512661161288,204,1.0,0.2
lvl1419,10.0,-0.028126087413712364,590,1.0,0.2
lvl1420,0.0,0.4168516008110057,200,1.0,0.2
lvl1421,10.0,2.5292951729031854,363,1.0,0.2
lvl1422,0.0,3.8375072231369804,195,1.0,0.2
lvl1423,0.0,0.8220728558847745,553,1.0,0.2
lvl1424,0.0,0.2373999886767908,311,1.0,0.2
lvl1425,10.0,-0.039143835080045486,264,1.0,0.2
lvl1426,10.0,0.494259501100231,155,1.0,0.2
lvl1427,0.0,-0.0985785358728497,382,1.0,0.2
lvl1428,0.0,0.013922257580868402,202,1.0,0.2
lvl1429,10.0,0.17077041524316383,245,1.0,0.2
lvl1430,0.0,0.22142757978902305,54,1.0,0.2
lvl1431,0.0,1.5832151324734234,460,1.0,0.2
lvl1432,0.0,0.7834020196182256,89,1.0,0.2
lvl1433,0.0,0.25152113484006255,262,1.0,0.2
lvl1434,0.0,0.8758250834044956,285,1.0,0.2
lvl1435,10.0,1.9352866440322893,138,1.0,0.2
lvl1436,10.0,2.516555306033374,343,1.0,0.2
lvl1437,10.0,0.032783114639540756,106,1.0,0.2
lvl1438,0.0,1.6229584911978385,310,1.0,0.2
lvl1439,10.0,1.0265461948201176,89,1.0,0.2
lvl1440,10.0,0.05110308547637721,174,1.0,0.2
lvl1441,10.0,0.7380509047829159,426,1.0,0.2
lvl1442,10.0,0.02561917412045256,91,1.0,0.2
lvl1443,10.0,1.0109106220361763,370,1.0,0.2
lvl1444,10.0,0.5820029289067108,50,1.0,0.2
lvl1445,10.0,3.8664637407122626,612,1.0,0.2
lvl1446,0.0,0.07247485950017007,120,1.0,0.2
lvl1447,10.0,1.2662809330786446,94,1.0,0.2
lvl1448,0.0,0.3868143486540626,98,1.0,0.2
lvl1449,0.0,0.07525365360440517,110,1.0,0.2
lvl1450,10.0,0.5122957442089654,486,1.0,0.2
lvl1451,10.0,1.0176696720426526,409,1.0,0.2
lvl1452,0.0,0.438250025298797,70,1.0,0.2
lvl1453,0.0,0.30255131894830256,53,1.0,0.2
lvl1454,10.0,0.7737291860793566,392,1.0,0.2
lvl1455,0.0,-0.001475509910354722,52,1.0,0.2
lvl1456,10.0,0.1464110503315813,320,1.0,0.2
lvl1457,0.0,1.2594775979356232,241,1.0,0.2
lvl1458,0.0,4.618794122786494,343,1.0,0.2
lvl1459,0.0,1.069647354658979,269,1.0,0.2
lvl1460,0.0,1.922933205287408,108,1.0,0.2
lvl1461,10.0,0.6766213542916614,718,1.0,0.2
lvl1462,0.0,1.3784248387409948,689,1.0,0.2
lvl1463,0.0,0.2839194088842584,484,1.0,0.2
lvl1464,0.0,1.5142107632688555,436,1.0,0.2
lvl1465,10.0,0.17964054976323196,119,1.0,0.2
lvl1466,10.0,0.20903893235645787,162,1.0,0.2
lvl1467,0.0,0.4748598416617672,313,1.0,0.2
lvl1468,10.0,0.10780560774588777,156,1.0,0.2
lvl1469,10.0,1.101688939086762,394,1.0,0.2
lvl1470,0.0,0.41650740558761334,345,1.0,0.2
lvl1471,0.0,0.23964964390476906,182,1.0,0.2
lvl1472,10.0,0.04193667142804669,190,1.0,0.2
lvl1473,0.0,0.7112291072357085,320,1.0,0.2
lvl1474,0.0,2.0639124064549357,200,1.0,0.2
lvl1475,0.0,31.43318766221549,522,1.0,0.2
lvl1476,0.0,0.361468760507051,59,1.0,0.2
lvl1477,0.0,1.651094931998606,293,1.0,0.2
lvl1478,10.0,0.631869431151294,347,1.0,0.2
lvl1479,10.0,0.01693117231282404,105,1.0,0.2
lvl1480,0.0,4.022375092153852,1001,1.0,0.2
