episode,native_return,custom_return,steps,goal_x,goal_y
lvl1140,0.0,0.9902907692403351,193,1.0,0.8
lvl1141,0.0,0.4357389788364141,613,1.0,0.8
lvl1142,0.0,0.9037542668543275,135,1.0,0.8
lvl1143,0.0,1.2917389407559368,106,1.0,0.8
lvl1144,0.0,0.4720811534676661,290,1.0,0.8
lvl1145,0.0,1.476354787417241,221,1.0,0.8
lvl1146,10.0,0.1592368832327834,358,1.0,0.8
lvl1147,10.0,0.9486152409689369,334,1.0,0.8
lvl1148,0.0,-0.010149466967385168,97,1.0,0.8
lvl1149,0.0,0.9413287908612733,214,1.0,0.8
lvl1150,0.0,1.1115164699357332,132,1.0,0.8
lvl1151,10.0,1.1805519614055198,804,1.0,0.8
lvl1152,0.0,0.1433546280637943,248,1.0,0.8
lvl1153,0.0,0.05244607433638748,740,1.0,0.8
lvl1154,10.0,0.017762721922718328,127,1.0,0.8
lvl1155,10.0,0.4813703205925163,139,1.0,0.8
lvl1156,10.0,0.6697054649118567,182,1.0,0.8
lvl1157,0.0,0.26750671690933814,1001,1.0,0.8
lvl1158,0.0,0.0509125213326328,87,1.0,0.8
lvl1159,10.0,0.3671454834307408,351,1.0,0.8
lvl1160,0.0,0.763778666397531,127,1.0,0.8
lvl1161,0.0,1.3866506492209518,141,1.0,0.8
lvl1162,0.0,0.01808743805896129,143,1.0,0.8
lvl1163,10.0,0.0784904015931931,315,1.0,0.8
lvl1164,0.0,1.2740278885723277,344,1.0,0.8
lvl1165,10.0,1.1661101654388193,280,1.0,0.8
lvl1166,0.0,0.12188744357280346,91,1.0,0.8
lvl1167,0.0,0.5253012649311467,70,1.0,0.8
lvl1168,0.0,1.1502295153219988,457,1.0,0.8
lvl1169,0.0,1.8828631772300146,434,1.0,0.8
lvl1170,0.0,0.9194639907762531,118,1.0,0.8
lvl1171,0.0,2.4915945901857297,428,1.0,0.8
lvl1172,0.0,0.752107467957497,322,1.0,0.8
lvl1173,10.0,0.3402210188548277,68,1.0,0.8
lvl1174,0.0,0.42712773210529076,75,1.0,0.8
lvl1175,0.0,0.3426451839414185,90,1.0,0.8
lvl1176,0.0,1.5464325017518208,469,1.0,0.8
lvl1177,0.0,1.0793632858926998,128,1.0,0.8
lvl1178,0.0,2.0564440549826815,348,1.0,0.8
lvl1179,0.0,1.2948657217503317,85,1.0,0.8
lvl1180,10.0,0.016232240826264954,274,1.0,0.8
lvl1181,0.0,0.24909166178944286,92,1.0,0.8
lvl1182,0.0,0.8634393402020751,286,1.0,0.8
lvl1183,0.0,0.72303503340441,244,1.0,0.8
lvl1184,0.0,3.0799016441004077,761,1.0,0.8
lvl1185,10.0,1.9568697436252411,800,1.0,0.8
lvl1186,10.0,-0.01635041037575613,51,1.0,0.8
lvl1187,0.0,2.6783403121129803,387,1.0,0.8
lvl1188,10.0,1.5317859086153773,59,1.0,0.8
lvl1189,0.0,1.1312393163465977,272,1.0,0.8
lvl1190,0.0,0.019774254414978154,88,1.0,0.8
lvl1191,10.0,1.2847479637571744,280,1.0,0.8
lvl1192,0.0,0.48321566618297396,457,1.0,0.8
lvl1193,10.0,0.12932353067629243,69,1.0,0.8
lvl1194,0.0,0.28562143054181144,143,1.0,0.8
lvl1195,0.0,2.1438423227253876,741,1.0,0.8
lvl1196,10.0,0.39150056325916005,55,1.0,0.8
lvl1197,0.0,0.5972179496880625,602,1.0,0.8
lvl1198,0.0,1.8635604696836405,137,1.0,0.8
lvl1199,0.0,0.7380461218182272,54,1.0,0.8
lvl1200,10.0,1.2840198661176476,89,1.0,0.8
lvl1201,10.0,0.35002692767950094,370,1.0,0.8
lvl1202,0.0,1.3462217939688572,219,1.0,0.8
lvl1203,10.0,0.5575616150980639,55,1.0,0.8
lvl1204,0.0,0.05763145448068496,181,1.0,0.8
lvl1205,0.0,3.541591568992134,598,1.0,0.8
lvl1206,0.0,0.241590315691681,167,1.0,0.8
lvl1207,0.0,0.6483533783485307,170,1.0,0.8
lvl1208,10.0,-0.01591175179255,271,1.0,0.8
lvl1209,0.0,0.3279414571337952,884,1.0,0.8
lvl1210,0.0,1.445636260513813,542,1.0,0.8
lvl1211,10.0,0.6788184709882167,298,1.0,0.8
lvl1212,0.0,0.2174465738634429,75,1.0,0.8
lvl1213,0.0,0.3350783224710663,159,1.0,0.8
lvl1214,10.0,0.33061898694577097,290,1.0,0.8
lvl1215,0.0,2.036520564258402,848,1.0,0.8
lvl1216,0.0,0.7503479054133622,577,1.0,0.8
lvl1217,0.0,0.5912132992286262,119,1.0,0.8
lvl1218,0.0,0.9156577900216338,1001,1.0,0.8
lvl1219,0.0,1.090344715800716,403,1.0,0.8
lvl1220,0.0,1.0793159492451516,349,1.0,0.8
lvl1221,0.0,1.7172190423514087,700,1.0,0.8
lvl1222,0.0,1.372455333353646,109,1.0,0.8
lvl1223,0.0,1.8750476295771343,230,1.0,0.8
lvl1224,0.0,2.1588389099549294,551,1.0,0.8
lvl1225,0.0,2.2408674141156455,1001,1.0,0.8
lvl1226,0.0,0.26077020000133566,460,1.0,0.8
lvl1227,10.0,0.30114129981214877,275,1.0,0.8
lvl1228,0.0,0.6960847640678886,291,1.0,0.8
lvl1229,0.0,0.7754519193878867,87,1.0,0.8
lvl1230,10.0,2.690616079866595,240,1.0,0.8
lvl1231,0.0,0.6552658473541939,50,1.0,0.8
lvl1232,0.0,1.7399653211645605,60,1.0,0.8
lvl1233,10.0,0.1452592589037699,146,1.0,0.8
lvl1234,10.0,1.0491375386334338,125,1.0,0.8
lvl1235,10.0,0.8407748216186334,516,1.0,0.8
lvl1236,10.0,0.4083443358525135,94,1.0,0.8
lvl1237,10.0,1.4456495694226668,168,1.0,0.8
lvl1238,0.0,1.8392538985385767,283,1.0,0.8
lvl1239,0.0,2.981979774980749,542,1.0,0.8
lvl1240,10.0,0.062198536495192136,125,1.0,0.8
lvl1241,10.0,1.4038308069542889,295,1.0,0.8
lvl1242,0.0,0.017278560229740947,34,1.0,0.8
lvl1243,0.0,0.01275374442199717,198,1.0,0.8
lvl1244,0.0,0.06687816379942868,314,1.0,0.8
lvl1245,0.0,3.621648214408319,580,1.0,0.8
lvl1246,0.0,0.4119194552453398,94,1.0,0.8
lvl1247,10.0,0.2546374115236133,334,1.0,0.8
lvl1248,10.0,-0.07424431920826868,510,1.0,0.8
lvl1249,0.0,0.026760799345535435,292,1.0,0.8
AVERAGE,3.960,0.877,,,
MAX,10.000,4.129,,,
MIN,0.000,-0.102,,,
