episode,native_return,custom_return,steps,goal_x,goal_y
lvl1040,10.0,0.284510082622606,122,1.0,0.2
lvl1041,0.0,0.4995187209767804,49,1.0,0.2
lvl1042,0.0,0.46652275908019625,91,1.0,0.2
lvl1043,10.0,-0.028965697731878626,186,1.0,0.2
lvl1044,0.0,2.8358237745989046,88,1.0,0.2
lvl1045,0.0,0.1279673224772404,32,1.0,0.2
lvl1046,0.0,0.3339449782970738,123,1.0,0.2
lvl1047,0.0,0.6505696787152926,106,1.0,0.2
lvl1048,0.0,1.3219858883007363,166,1.0,0.2
lvl1049,0.0,1.2669277011617552,146,1.0,0.2
lvl1050,0.0,0.19887599613707396,53,1.0,0.2
lvl1051,0.0,0.9420647214339678,94,1.0,0.2
lvl1052,0.0,0.9784513805727435,96,1.0,0.2
lvl1053,10.0,1.2474569044454933,124,1.0,0.2
lvl1054,0.0,0.6241692144061906,80,1.0,0.2
lvl1055,10.0,0.2670244175166514,113,1.0,0.2
lvl1056,10.0,0.09240671818068813,171,1.0,0.2
lvl1057,0.0,3.4423505394624248,200,1.0,0.2
lvl1058,0.0,1.3174072856712473,103,1.0,0.2
lvl1059,10.0,0.6398049145611939,69,1.0,0.2
lvl1060,10.0,0.006366567801809886,53,1.0,0.2
lvl1061,10.0,0.26719927919950814,88,1.0,0.2
lvl1062,10.0,0.27087144064048163,35,1.0,0.2
lvl1063,0.0,0.47807519725964087,214,1.0,0.2
lvl1064,0.0,0.5043538766594874,97,1.0,0.2
lvl1065,0.0,2.4109589495249026,183,1.0,0.2
lvl1066,0.0,0.2911091917227998,60,1.0,0.2
lvl1067,10.0,0.6785945593529225,89,1.0,0.2
lvl1068,0.0,0.31531293225422863,139,1.0,0.2
lvl1069,10.0,0.35217500698202786,87,1.0,0.2
lvl1070,0.0,0.37386746757629763,123,1.0,0.2
lvl1071,0.0,1.6306051745224677,110,1.0,0.2
lvl1072,10.0,1.1593198626659107,134,1.0,0.2
lvl1073,10.0,0.2362524931810256,78,1.0,0.2
lvl1074,0.0,1.498078277901643,123,1.0,0.2
lvl1075,0.0,-0.030081860381213632,70,1.0,0.2
lvl1076,10.0,0.16000338412444415,91,1.0,0.2
lvl1077,0.0,0.7756193338542394,53,1.0,0.2
lvl1078,10.0,0.47716350718563116,67,1.0,0.2
lvl1079,0.0,0.5050865381885511,37,1.0,0.2
lvl1080,10.0,3.1939348441489814,170,1.0,0.2
lvl1081,0.0,-0.018681733915481002,139,1.0,0.2
lvl1082,10.0,0.026070531207040837,89,1.0,0.2
lvl1083,10.0,0.03271717461950263,120,1.0,0.2
lvl1084,10.0,-0.023049859710040366,307,1.0,0.2
lvl1085,10.0,0.7418148263292829,54,1.0,0.2
lvl1086,10.0,0.0007386556470101446,236,1.0,0.2
lvl1087,10.0,0.5326381469351027,51,1.0,0.2
lvl1088,0.0,3.16994071879238,165,1.0,0.2
lvl1089,10.0,1.633454817753308,198,1.0,0.2
lvl1090,10.0,0.7975415990919277,52,1.0,0.2
lvl1091,0.0,0.9856617855845412,73,1.0,0.2
lvl1092,10.0,0.4922756044270449,137,1.0,0.2
lvl1093,0.0,0.167920727955449,74,1.0,0.2
lvl1094,0.0,0.8269056733333485,71,1.0,0.2
lvl1095,0.0,0.49141757179717915,55,1.0,0.2
lvl1096,0.0,2.707428030143308,245,1.0,0.2
lvl1097,10.0,1.4517887991784937,215,1.0,0.2
lvl1098,0.0,0.6273536144825631,121,1.0,0.2
lvl1099,10.0,-0.1014083751455308,202,1.0,0.2
lvl1100,0.0,1.6410866893266796,192,1.0,0.2
lvl1101,0.0,0.8443589729473105,102,1.0,0.2
lvl1102,0.0,1.9745156607977867,139,1.0,0.2
lvl1103,10.0,0.03836763633677409,89,1.0,0.2
lvl1104,0.0,-0.031216260341687674,91,1.0,0.2
lvl1105,10.0,1.1553144250320107,83,1.0,0.2
lvl1106,0.0,-0.03132755230262463,34,1.0,0.2
lvl1107,0.0,3.5514364556993265,257,1.0,0.2
lvl1108,0.0,0.6650043457312477,56,1.0,0.2
lvl1109,10.0,1.4054127224478967,59,1.0,0.2
lvl1110,10.0,0.5581554003987027,175,1.0,0.2
lvl1111,10.0,0.014135430370655344,65,1.0,0.2
lvl1112,0.0,0.20799937484619224,49,1.0,0.2
lvl1113,10.0,0.4706318044731417,51,1.0,0.2
lvl1114,10.0,1.3122462645600406,73,1.0,0.2
lvl1115,10.0,3.5182502104967037,155,1.0,0.2
lvl1116,0.0,0.11611525029174119,82,1.0,0.2
lvl1117,0.0,0.733154283672629,32,1.0,0.2
lvl1118,0.0,0.039858767115408256,68,1.0,0.2
lvl1119,0.0,1.051211036858816,139,1.0,0.2
lvl1120,0.0,1.3814973013758909,50,1.0,0.2
lvl1121,0.0,-0.011807395792515774,85,1.0,0.2
lvl1122,0.0,2.129665444692995,254,1.0,0.2
lvl1123,10.0,-0.02387680465604891,72,1.0,0.2
lvl1124,0.0,1.7697607917238407,143,1.0,0.2
lvl1125,0.0,0.9534724610036924,65,1.0,0.2
lvl1126,0.0,1.471124406135321,90,1.0,0.2
lvl1127,10.0,0.6377876913039254,53,1.0,0.2
lvl1128,0.0,2.3618628723298576,87,1.0,0.2
lvl1129,10.0,-0.020064103475725403,53,1.0,0.2
lvl1130,0.0,-0.0353338432822603,35,1.0,0.2
lvl1131,10.0,1.3059930438754934,104,1.0,0.2
lvl1132,10.0,1.5187309667732598,126,1.0,0.2
lvl1133,10.0,0.04320694355916199,109,1.0,0.2
lvl1134,10.0,1.1720236419980936,127,1.0,0.2
lvl1135,10.0,0.23374192555894457,48,1.0,0.2
lvl1136,0.0,0.4656109532649888,62,1.0,0.2
lvl1137,10.0,-0.024495361561750473,75,1.0,0.2
lvl1138,10.0,0.021857956543168133,128,1.0,0.2
lvl1139,10.0,-0.03731640854049201,129,1.0,0.2
lvl1140,0.0,0.09381666167965763,33,1.0,0.2
lvl1141,0.0,0.0631338086954708,52,1.0,0.2
lvl1142,0.0,0.800714908672952,68,1.0,0.2
lvl1143,0.0,0.021643459179885305,69,1.0,0.2
lvl1144,0.0,0.09215273653529366,73,1.0,0.2
lvl1145,10.0,-0.0564964485242625,67,1.0,0.2
lvl1146,10.0,0.8124527905213225,210,1.0,0.2
lvl1147,10.0,0.08470514667557938,191,1.0,0.2
lvl1148,10.0,0.9158706594733845,72,1.0,0.2
lvl1149,10.0,0.8364954776584771,94,1.0,0.2
lvl1150,10.0,0.016938699037147842,50,1.0,0.2
lvl1151,0.0,2.871769200967292,135,1.0,0.2
lvl1152,10.0,0.20880365239332177,77,1.0,0.2
lvl1153,0.0,0.12883223514555342,72,1.0,0.2
lvl1154,10.0,1.1905396689190608,116,1.0,0.2
lvl1155,10.0,1.999362566575066,86,1.0,0.2
lvl1156,10.0,1.5400186792326356,134,1.0,0.2
lvl1157,10.0,-0.016012475252177305,40,1.0,0.2
lvl1158,0.0,2.081804092885163,123,1.0,0.2
lvl1159,10.0,3.1318446005294907,218,1.0,0.2
lvl1160,0.0,2.2707250979349523,197,1.0,0.2
lvl1161,10.0,0.5550350636186352,88,1.0,0.2
lvl1162,0.0,0.7717020004958658,69,1.0,0.2
lvl1163,10.0,2.254559923329251,107,1.0,0.2
lvl1164,10.0,0.6675200625325789,37,1.0,0.2
lvl1165,0.0,0.8107963259706846,154,1.0,0.2
lvl1166,10.0,1.36045799270042,144,1.0,0.2
lvl1167,10.0,0.19489264474783496,68,1.0,0.2
lvl1168,10.0,0.4418093253073474,191,1.0,0.2
lvl1169,10.0,0.284812423853556,176,1.0,0.2
lvl1170,10.0,1.2735691112385907,182,1.0,0.2
lvl1171,10.0,0.5686357363597272,51,1.0,0.2
lvl1172,10.0,0.28876086166105375,51,1.0,0.2
lvl1173,10.0,-0.010948470533989063,65,1.0,0.2
lvl1174,10.0,-0.003944433157130334,86,1.0,0.2
lvl1175,0.0,2.3366186122220287,166,1.0,0.2
lvl1176,10.0,0.04193972291274384,70,1.0,0.2
lvl1177,0.0,1.4489835835027636,107,1.0,0.2
lvl1178,10.0,0.0009193994394185445,71,1.0,0.2
lvl1179,0.0,0.2996788661818861,53,1.0,0.2
lvl1180,10.0,-0.07766900446004477,176,1.0,0.2
lvl1181,0.0,0.5619605703453562,57,1.0,0.2
lvl1182,0.0,-0.02842591957285423,95,1.0,0.2
lvl1183,10.0,1.1745355040722694,37,1.0,0.2
lvl1184,0.0,0.2275451549794988,138,1.0,0.2
lvl1185,0.0,1.4036099642379503,168,1.0,0.2
lvl1186,10.0,-0.02629239348435841,340,1.0,0.2
lvl1187,0.0,0.4506698840258838,121,1.0,0.2
lvl1188,10.0,0.45801713179342896,100,1.0,0.2
lvl1189,10.0,0.38189581340459466,125,1.0,0.2
lvl1190,10.0,0.6763559394458446,72,1.0,0.2
lvl1191,0.0,2.0904496589097965,120,1.0,0.2
lvl1192,0.0,0.14159140923036662,50,1.0,0.2
lvl1193,0.0,1.7473024320166113,126,1.0,0.2
lvl1194,0.0,0.009789224118003093,51,1.0,0.2
lvl1195,0.0,0.6096168555539611,90,1.0,0.2
lvl1196,0.0,0.10904425674545304,195,1.0,0.2
lvl1197,10.0,-0.020164424950979143,68,1.0,0.2
lvl1198,0.0,1.1704378472861547,134,1.0,0.2
lvl1199,0.0,0.8599673230873767,141,1.0,0.2
lvl1200,0.0,0.8909853075222518,138,1.0,0.2
lvl1201,10.0,0.0687217576613397,86,1.0,0.2
lvl1202,10.0,0.7212025836395286,203,1.0,0.2
lvl1203,10.0,0.07709519856000324,110,1.0,0.2
lvl1204,10.0,0.7906869958148575,195,1.0,0.2
lvl1205,10.0,0.1548388741603013,84,1.0,0.2
lvl1206,0.0,0.5941245749355395,52,1.0,0.2
lvl1207,0.0,0.1452692849863374,70,1.0,0.2
lvl1208,0.0,0.03632447778283754,49,1.0,0.2
lvl1209,10.0,3.8815688125369623,275,1.0,0.2
lvl1210,10.0,2.577077876809337,353,1.0,0.2
lvl1211,0.0,0.695249150166159,29,1.0,0.2
lvl1212,10.0,-0.047160905478514925,381,1.0,0.2
lvl1213,0.0,2.3148609509983507,126,1.0,0.2
lvl1214,10.0,0.34738457792733546,71,1.0,0.2
lvl1215,10.0,0.023737001149680692,69,1.0,0.2
lvl1216,0.0,2.782025641124094,247,1.0,0.2
lvl1217,0.0,2.6228168818734656,242,1.0,0.2
lvl1218,0.0,1.0602292901006312,248,1.0,0.2
lvl1219,10.0,0.8757526058450882,105,1.0,0.2
lvl1220,10.0,0.10414489147017258,68,1.0,0.2
lvl1221,0.0,0.1787249686255099,359,1.0,0.2
lvl1222,10.0,1.5940572885848479,127,1.0,0.2
lvl1223,0.0,1.4304007397470673,70,1.0,0.2
lvl1224,0.0,0.018244923717732897,63,1.0,0.2
lvl1225,10.0,0.25462889534310695,93,1.0,0.2
lvl1226,10.0,0.36057713282435344,138,1.0,0.2
lvl1227,0.0,0.3303327742294482,33,1.0,0.2
lvl1228,0.0,2.7968396879418576,305,1.0,0.2
lvl1229,10.0,1.5250761646304472,122,1.0,0.2
lvl1230,10.0,0.39292102594772116,160,1.0,0.2
lvl1231,0.0,0.3310576995224451,162,1.0,0.2
lvl1232,10.0,0.6897868315105521,123,1.0,0.2
lvl1233,0.0,0.005754710382392947,53,1.0,0.2
lvl1234,10.0,0.17635614284041312,101,1.0,0.2
lvl1235,0.0,3.9316886759461624,155,1.0,0.2
lvl1236,10.0,1.2388449646623978,55,1.0,0.2
lvl1237,0.0,0.7111064245927168,179,1.0,0.2
lvl1238,10.0,0.18952174416062173,107,1.0,0.2
lvl1239,0.0,0.01094367627371362,72,1.0,0.2
lvl1240,0.0,0.9971086069972018,53,1.0,0.2
lvl1241,10.0,2.9469052053792484,209,1.0,0.2
lvl1242,10.0,0.009546292846660531,258,1.0,0.2
lvl1243,0.0,1.5879092517307578,95,1.0,0.2
lvl1244,10.0,0.6952422898699673,140,1.0,0.2
lvl1245,10.0,1.1506836658521582,81,1.0,0.2
lvl1246,10.0,0.05921147352503653,56,1.0,0.2
lvl1247,0.0,0.8415012203236294,39,1.0,0.2
lvl1248,10.0,-0.01674907853444485,95,1.0,0.2
lvl1249,0.0,0.13401554824708561,84,1.0,0.2
lvl1250,0.0,0.310073310678467,53,1.0,0.2
lvl1251,10.0,0.8093282452013828,53,1.0,0.2
lvl1252,10.0,0.41124975615352666,67,1.0,0.2
lvl1253,0.0,0.7770441740478923,45,1.0,0.2
lvl1254,10.0,0.006713734616045075,70,1.0,0.2
lvl1255,0.0,0.9415866364964937,85,1.0,0.2
lvl1256,0.0,4.460245178329241,156,1.0,0.2
lvl1257,10.0,0.975951316655973,54,1.0,0.2
lvl1258,10.0,1.0723995825966437,228,1.0,0.2
lvl1259,10.0,-0.03100788397904619,78,1.0,0.2
lvl1260,10.0,0.06281222225526906,183,1.0,0.2
lvl1261,10.0,2.0937471156521577,171,1.0,0.2
lvl1262,0.0,1.0017057587211688,88,1.0,0.2
lvl1263,10.0,-0.024014561455221184,69,1.0,0.2
lvl1264,0.0,0.593005431873499,109,1.0,0.2
lvl1265,10.0,0.8086002716949015,88,1.0,0.2
lvl1266,0.0,2.7598090835044595,110,1.0,0.2
lvl1267,10.0,-0.04102012807438271,86,1.0,0.2
lvl1268,0.0,0.5970210081411348,70,1.0,0.2
lvl1269,10.0,0.04699137145641685,78,1.0,0.2
lvl1270,0.0,0.8471863456019157,109,1.0,0.2
lvl1271,10.0,0.41956233372574536,140,1.0,0.2
lvl1272,0.0,2.1754750362491744,83,1.0,0.2
lvl1273,10.0,1.3696399829939883,68,1.0,0.2
lvl1274,10.0,0.4814201027822729,68,1.0,0.2
lvl1275,0.0,1.029939198509135,52,1.0,0.2
lvl1276,10.0,1.4601994939373852,135,1.0,0.2
lvl1277,0.0,0.6617280498383749,34,1.0,0.2
lvl1278,0.0,0.352493950674706,68,1.0,0.2
lvl1279,0.0,0.9590215930749962,75,1.0,0.2
lvl1280,0.0,0.8482721909177082,70,1.0,0.2
lvl1281,0.0,2.16150589816273,195,1.0,0.2
lvl1282,10.0,0.027021302070800446,203,1.0,0.2
lvl1283,0.0,0.13696594441235554,102,1.0,0.2
lvl1284,0.0,1.3480062325964615,55,1.0,0.2
lvl1285,0.0,3.833120000268785,218,1.0,0.2
lvl1286,10.0,0.9485067678578663,57,1.0,0.2
lvl1287,10.0,0.9158706840162595,76,1.0,0.2
lvl1288,10.0,0.7991103407233918,120,1.0,0.2
lvl1289,0.0,1.2577145298922752,113,1.0,0.2
lvl1290,10.0,0.01121724444201777,204,1.0,0.2
lvl1291,10.0,0.947261164833903,50,1.0,0.2
lvl1292,0.0,0.5491982682747548,130,1.0,0.2
lvl1293,10.0,0.2983984327249184,68,1.0,0.2
lvl1294,0.0,0.7742375146316045,187,1.0,0.2
lvl1295,10.0,0.37954327980163016,230,1.0,0.2
lvl1296,10.0,0.46324315467395183,73,1.0,0.2
lvl1297,0.0,0.7007377143111471,179,1.0,0.2
lvl1298,0.0,0.87239068882005,34,1.0,0.2
lvl1299,0.0,1.1582733549479654,148,1.0,0.2
lvl1300,0.0,0.0406849610329324,224,1.0,0.2
lvl1301,10.0,0.1172169313050786,56,1.0,0.2
lvl1302,10.0,2.185430272054361,175,1.0,0.2
lvl1303,10.0,0.19039358833776776,50,1.0,0.2
lvl1304,10.0,0.8617475993569407,73,1.0,0.2
lvl1305,10.0,1.948816718473148,131,1.0,0.2
lvl1306,10.0,0.061212833544365686,71,1.0,0.2
lvl1307,10.0,-0.027246508530377467,88,1.0,0.2
lvl1308,10.0,0.23207296139197364,84,1.0,0.2
lvl1309,0.0,0.739696426486966,36,1.0,0.2
lvl1310,10.0,0.2150966406967847,72,1.0,0.2
lvl1311,0.0,1.2641589851107307,53,1.0,0.2
lvl1312,0.0,0.866365090171638,54,1.0,0.2
lvl1313,0.0,0.8035684104147859,65,1.0,0.2
lvl1314,0.0,0.28883885202911963,200,1.0,0.2
lvl1315,10.0,0.14420048527863272,143,1.0,0.2
lvl1316,0.0,0.5776663400000198,85,1.0,0.2
lvl1317,0.0,1.1615682613767497,71,1.0,0.2
lvl1318,10.0,1.1891899752709376,71,1.0,0.2
lvl1319,10.0,0.2777672613461668,115,1.0,0.2
lvl1320,0.0,1.3539786256080295,74,1.0,0.2
lvl1321,10.0,1.3582483933635336,102,1.0,0.2
lvl1322,0.0,1.707012335437882,107,1.0,0.2
lvl1323,10.0,0.054333483988723286,176,1.0,0.2
lvl1324,10.0,0.5384947924284267,55,1.0,0.2
lvl1325,10.0,0.07906318577537375,123,1.0,0.2
lvl1326,10.0,0.02806347313418278,52,1.0,0.2
lvl1327,0.0,-0.11204900591850642,163,1.0,0.2
lvl1328,10.0,0.9110638289886169,104,1.0,0.2
lvl1329,10.0,-0.03442157156540282,107,1.0,0.2
lvl1330,10.0,3.7267931653364608,160,1.0,0.2
lvl1331,0.0,2.476060289904739,142,1.0,0.2
lvl1332,10.0,0.48721065078705883,157,1.0,0.2
lvl1333,10.0,0.25965284479554984,117,1.0,0.2
lvl1334,10.0,0.07044419498118182,91,1.0,0.2
lvl1335,0.0,0.6363785558151308,164,1.0,0.2
lvl1336,0.0,-0.0020892541771189155,34,1.0,0.2
lvl1337,10.0,1.3973951743590272,162,1.0,0.2
lvl1338,10.0,0.11458323901667622,72,1.0,0.2
lvl1339,10.0,2.0836943115229216,191,1.0,0.2
lvl1340,10.0,3.4395615678868365,93,1.0,0.2
lvl1341,10.0,0.07839665054617029,48,1.0,0.2
lvl1342,0.0,0.32123296764889064,74,1.0,0.2
lvl1343,0.0,1.1083814465636417,238,1.0,0.2
lvl1344,0.0,0.4445897842473323,247,1.0,0.2
lvl1345,0.0,0.6501585662629905,51,1.0,0.2
lvl1346,0.0,0.3171940461423822,71,1.0,0.2
lvl1347,0.0,2.194981495585587,202,1.0,0.2
lvl1348,0.0,0.013377121650860468,76,1.0,0.2
lvl1349,0.0,0.5092840334416582,70,1.0,0.2
lvl1350,0.0,1.2732664862471639,119,1.0,0.2
lvl1351,0.0,3.1439505067344244,212,1.0,0.2
lvl1352,10.0,1.4084798123936584,52,1.0,0.2
lvl1353,10.0,0.24440795576315344,133,1.0,0.2
lvl1354,10.0,0.10471121560054031,181,1.0,0.2
lvl1355,10.0,1.7502648712027211,263,1.0,0.2
lvl1356,0.0,1.6154167364036214,230,1.0,0.2
lvl1357,0.0,0.8459789868075474,147,1.0,0.2
lvl1358,0.0,1.716267107431956,192,1.0,0.2
lvl1359,0.0,2.8848520640945607,198,1.0,0.2
lvl1360,10.0,-0.013705792262856953,52,1.0,0.2
lvl1361,10.0,0.6984059671919002,110,1.0,0.2
lvl1362,0.0,0.20686427415350206,108,1.0,0.2
lvl1363,10.0,0.45644564264581744,52,1.0,0.2
lvl1364,10.0,1.1206725538240656,178,1.0,0.2
lvl1365,0.0,1.019088726977084,131,1.0,0.2
lvl1366,0.0,1.002129181375508,108,1.0,0.2
lvl1367,10.0,0.06449058869496149,66,1.0,0.2
lvl1368,10.0,-0.06781279688458874,108,1.0,0.2
lvl1369,10.0,0.08109246547679472,270,1.0,0.2
lvl1370,10.0,3.1392280403070663,173,1.0,0.2
lvl1371,10.0,-0.023620982998168172,56,1.0,0.2
lvl1372,0.0,0.8509037205183179,86,1.0,0.2
lvl1373,0.0,0.10486976968371808,36,1.0,0.2
lvl1374,0.0,1.206695503443008,104,1.0,0.2
lvl1375,0.0,1.8445072869207864,197,1.0,0.2
lvl1376,0.0,0.674547709782633,69,1.0,0.2
lvl1377,0.0,0.6907397615012922,34,1.0,0.2
lvl1378,10.0,1.1658066154061764,109,1.0,0.2
lvl1379,10.0,0.1402705123295528,51,1.0,0.2
lvl1380,0.0,0.40428229479231914,302,1.0,0.2
lvl1381,10.0,2.504958254094102,156,1.0,0.2
lvl1382,10.0,4.76622120224034,271,1.0,0.2
lvl1383,10.0,0.47982183499698405,149,1.0,0.2
lvl1384,10.0,2.3177461028168533,173,1.0,0.2
lvl1385,0.0,0.27036811909720015,33,1.0,0.2
lvl1386,10.0,-0.017711918880876087,56,1.0,0.2
lvl1387,10.0,1.5429834962277749,167,1.0,0.2
lvl1388,0.0,0.29437375592207826,61,1.0,0.2
lvl1389,10.0,0.4109375987624275,123,1.0,0.2
lvl1390,10.0,0.06268473860963741,72,1.0,0.2
lvl1391,0.0,0.7048818404721024,53,1.0,0.2
lvl1392,0.0,1.1316254780171162,111,1.0,0.2
lvl1393,10.0,0.3873991554855083,106,1.0,0.2
lvl1394,0.0,2.395296056695474,70,1.0,0.2
lvl1395,0.0,2.727821906470555,163,1.0,0.2
lvl1396,0.0,2.1252081430213314,200,1.0,0.2
lvl1397,10.0,-0.008244157066434887,103,1.0,0.2
lvl1398,10.0,0.06574271551826882,105,1.0,0.2
lvl1399,0.0,0.7871947056783613,220,1.0,0.2
lvl1400,10.0,-0.06058927817880422,116,1.0,0.2
lvl1401,10.0,0.6546711239044906,92,1.0,0.2
lvl1402,10.0,0.3592230287194764,104,1.0,0.2
lvl1403,0.0,0.5825001149777753,85,1.0,0.2
lvl1404,0.0,3.395075368613535,239,1.0,0.2
lvl1405,10.0,0.852095558764927,72,1.0,0.2
lvl1406,10.0,0.1369865740538878,139,1.0,0.2
lvl1407,10.0,0.005682414395669078,68,1.0,0.2
lvl1408,10.0,1.4485196410727954,146,1.0,0.2
lvl1409,0.0,0.134919632989412,32,1.0,0.2
lvl1410,10.0,0.20939880179258297,142,1.0,0.2
lvl1411,10.0,1.1573793592071946,228,1.0,0.2
lvl1412,10.0,1.2920028724256594,94,1.0,0.2
lvl1413,0.0,0.5637684479476401,32,1.0,0.2
lvl1414,10.0,3.1069860817125887,271,1.0,0.2
lvl1415,0.0,0.8892203892981415,39,1.0,0.2
lvl1416,10.0,2.5242441308366597,76,1.0,0.2
lvl1417,0.0,0.2520827706464368,32,1.0,0.2
lvl1418,0.0,0.8033262744778535,65,1.0,0.2
lvl1419,0.0,0.8955760361803133,163,1.0,0.2
lvl1420,0.0,0.4603976760709688,120,1.0,0.2
lvl1421,10.0,1.2241307405960997,129,1.0,0.2
lvl1422,10.0,-0.015985553012416442,49,1.0,0.2
lvl1423,10.0,2.9130955486560817,356,1.0,0.2
lvl1424,10.0,0.3660826836840114,161,1.0,0.2
lvl1425,0.0,0.3960173946989859,32,1.0,0.2
lvl1426,0.0,0.3113111752333514,72,1.0,0.2
lvl1427,0.0,0.6187351324690371,34,1.0,0.2
lvl1428,0.0,0.6127248134577618,126,1.0,0.2
lvl1429,0.0,0.35465334418345373,56,1.0,0.2
lvl1430,10.0,0.43380204857218385,90,1.0,0.2
lvl1431,0.0,2.125051568257836,71,1.0,0.2
lvl1432,0.0,0.35997028022449307,110,1.0,0.2
lvl1433,10.0,0.002890746696594393,191,1.0,0.2
lvl1434,0.0,0.8375101203840735,34,1.0,0.2
lvl1435,10.0,0.7571862813321917,42,1.0,0.2
lvl1436,0.0,0.9019406011002801,32,1.0,0.2
lvl1437,0.0,2.2475043685786407,179,1.0,0.2
lvl1438,0.0,0.6383154231274546,107,1.0,0.2
lvl1439,0.0,-0.005118947485763803,74,1.0,0.2
lvl1440,0.0,1.7313594979588331,168,1.0,0.2
lvl1441,0.0,0.866108377152135,34,1.0,0.2
lvl1442,0.0,0.4355739770895267,74,1.0,0.2
lvl1443,10.0,0.42713077876667227,123,1.0,0.2
lvl1444,10.0,0.009962175811594198,38,1.0,0.2
lvl1445,0.0,0.004548285532609553,127,1.0,0.2
lvl1446,10.0,0.10612372974271145,107,1.0,0.2
lvl1447,0.0,-0.006395856710141867,126,1.0,0.2
lvl1448,10.0,-0.00310482990929839,52,1.0,0.2
lvl1449,0.0,0.22280252176880733,103,1.0,0.2
lvl1450,10.0,0.07333024885222195,52,1.0,0.2
lvl1451,0.0,2.9435368998422913,174,1.0,0.2
lvl1452,0.0,0.12158787179424924,54,1.0,0.2
lvl1453,0.0,1.0276689461434725,93,1.0,0.2
lvl1454,10.0,0.1265465750467859,71,1.0,0.2
lvl1455,0.0,0.18617458093310668,89,1.0,0.2
lvl1456,0.0,1.7300245418780829,91,1.0,0.2
lvl1457,0.0,0.21162231969757583,138,1.0,0.2
lvl1458,10.0,1.7286168604595358,94,1.0,0.2
lvl1459,10.0,0.05089122430259274,72,1.0,0.2
lvl1460,0.0,2.711239946263732,187,1.0,0.2
lvl1461,10.0,3.0250664319640785,196,1.0,0.2
lvl1462,0.0,0.5022868884231907,104,1.0,0.2
lvl1463,0.0,1.240947772395109,88,1.0,0.2
lvl1464,10.0,0.3334648270360263,109,1.0,0.2
lvl1465,10.0,1.5477043388401672,84,1.0,0.2
lvl1466,0.0,0.29490207493100495,52,1.0,0.2
lvl1467,10.0,1.3431756869035323,227,1.0,0.2
lvl1468,0.0,-0.014392790192444549,87,1.0,0.2
lvl1469,0.0,0.17678032707750757,179,1.0,0.2
lvl1470,10.0,2.128011269485249,91,1.0,0.2
lvl1471,0.0,0.1566713460612329,50,1.0,0.2
lvl1472,0.0,1.215081047396523,113,1.0,0.2
lvl1473,0.0,-0.00019470433649249053,48,1.0,0.2
lvl1474,10.0,0.3677510173045617,55,1.0,0.2
lvl1475,10.0,1.6653539597310216,139,1.0,0.2
lvl1476,0.0,1.328692879380744,174,1.0,0.2
lvl1477,0.0,0.2879435702972488,53,1.0,0.2
lvl1478,0.0,0.1537001784872577,140,1.0,0.2
lvl1479,10.0,0.23823932823255012,51,1.0,0.2
lvl1480,0.0,0.3833797412706502,36,1.0,0.2
