episode,native_return,custom_return,steps,goal_x,goal_y
lvl1085,0.0,0.0015528162971478743,155,1.0,0.2
lvl1086,10.0,0.5151463529146549,50,1.0,0.2
lvl1087,10.0,0.3767513290142793,111,1.0,0.2
lvl1088,0.0,0.5677487681646703,147,1.0,0.2
lvl1089,0.0,-0.09749730834586856,255,1.0,0.2
lvl1090,10.0,0.19850228004471282,170,1.0,0.2
lvl1091,10.0,0.581586819833384,50,1.0,0.2
lvl1092,10.0,-0.007954245924922665,69,1.0,0.2
lvl1093,0.0,1.248197813117773,121,1.0,0.2
lvl1094,0.0,1.1743816301975887,239,1.0,0.2
lvl1095,10.0,0.92920242331758,51,1.0,0.2
lvl1096,10.0,0.15328770529658142,66,1.0,0.2
lvl1097,10.0,1.4917317879214704,70,1.0,0.2
lvl1098,0.0,-0.036039933726994544,51,1.0,0.2
lvl1099,0.0,2.042687913686068,84,1.0,0.2
lvl1100,10.0,1.2006683718153472,107,1.0,0.2
lvl1101,10.0,0.3669174007713316,78,1.0,0.2
lvl1102,10.0,0.3209198308421507,141,1.0,0.2
lvl1103,0.0,0.6247352703418863,50,1.0,0.2
lvl1104,0.0,0.8417944005139222,105,1.0,0.2
lvl1105,0.0,1.3010616937037047,74,1.0,0.2
lvl1106,10.0,2.011959313269218,124,1.0,0.2
lvl1107,10.0,0.013135499462425537,71,1.0,0.2
lvl1108,0.0,0.26543061220565933,32,1.0,0.2
lvl1109,10.0,2.3792043833999044,123,1.0,0.2
lvl1110,0.0,1.0034690151900283,51,1.0,0.2
lvl1111,10.0,2.0249633558490774,338,1.0,0.2
lvl1112,10.0,0.09368719643313095,93,1.0,0.2
lvl1113,0.0,0.32600908918686944,98,1.0,0.2
lvl1114,0.0,0.04993012583581369,90,1.0,0.2
lvl1115,0.0,3.452089393246891,294,1.0,0.2
lvl1116,0.0,0.16910154166985436,34,1.0,0.2
lvl1117,10.0,0.9654666028597292,86,1.0,0.2
lvl1118,10.0,1.27061903954844,109,1.0,0.2
lvl1119,0.0,1.6407721254715377,71,1.0,0.2
lvl1120,10.0,1.5852636551413053,219,1.0,0.2
lvl1121,0.0,0.055654096944890985,142,1.0,0.2
lvl1122,0.0,2.0960298067738337,92,1.0,0.2
lvl1123,10.0,1.30598261116462,128,1.0,0.2
lvl1124,0.0,1.8788989158794336,106,1.0,0.2
lvl1125,0.0,-0.024074432147065394,299,1.0,0.2
lvl1126,0.0,0.00776175704836346,76,1.0,0.2
lvl1127,10.0,0.29364825446808795,90,1.0,0.2
lvl1128,10.0,1.096796808817616,52,1.0,0.2
lvl1129,0.0,1.1420756888815249,217,1.0,0.2
lvl1130,10.0,1.724811154722333,197,1.0,0.2
lvl1131,10.0,1.228720401439703,122,1.0,0.2
lvl1132,0.0,0.019670140051694096,203,1.0,0.2
lvl1133,10.0,0.41336985124068304,68,1.0,0.2
lvl1134,0.0,1.024328786099551,48,1.0,0.2
lvl1135,10.0,1.187887992797033,200,1.0,0.2
lvl1136,10.0,0.013547856545276238,142,1.0,0.2
lvl1137,0.0,1.7669463253710702,98,1.0,0.2
lvl1138,10.0,0.07835292822002626,108,1.0,0.2
lvl1139,0.0,0.7423609866112324,121,1.0,0.2
lvl1140,0.0,-0.04455282441878872,65,1.0,0.2
lvl1141,10.0,0.06672142819518445,138,1.0,0.2
lvl1142,0.0,0.10847220788243406,54,1.0,0.2
lvl1143,10.0,0.5044769349407074,70,1.0,0.2
lvl1144,0.0,-0.020657700816688607,120,1.0,0.2
lvl1145,10.0,0.09406935828259744,141,1.0,0.2
lvl1146,10.0,-0.019677749236560738,85,1.0,0.2
lvl1147,10.0,1.2765280572695374,121,1.0,0.2
lvl1148,0.0,1.006042797008913,226,1.0,0.2
lvl1149,0.0,0.6458358679501469,52,1.0,0.2
lvl1150,10.0,0.9778118388777302,49,1.0,0.2
lvl1151,0.0,0.261734836966811,89,1.0,0.2
lvl1152,0.0,0.5349602637778189,136,1.0,0.2
lvl1153,0.0,1.593576137797914,145,1.0,0.2
lvl1154,0.0,0.08328980755224535,51,1.0,0.2
lvl1155,0.0,0.47336556843940225,65,1.0,0.2
lvl1156,10.0,0.6229079801993542,247,1.0,0.2
lvl1157,10.0,2.496692103866274,213,1.0,0.2
lvl1158,0.0,0.8909537678085722,146,1.0,0.2
lvl1159,0.0,0.22938417738239236,106,1.0,0.2
lvl1160,10.0,0.6197812391459756,70,1.0,0.2
lvl1161,0.0,0.9640842386478815,173,1.0,0.2
lvl1162,0.0,2.1679081676927696,135,1.0,0.2
lvl1163,0.0,1.9062477987295061,162,1.0,0.2
lvl1164,0.0,0.5709581591046164,122,1.0,0.2
lvl1165,0.0,0.327363050695027,94,1.0,0.2
lvl1166,10.0,0.366425099900749,142,1.0,0.2
lvl1167,0.0,0.49732467989658746,34,1.0,0.2
lvl1168,0.0,0.34919548160732894,104,1.0,0.2
lvl1169,0.0,-0.014938232017690511,50,1.0,0.2
lvl1170,10.0,-0.06819383938311496,143,1.0,0.2
lvl1171,10.0,0.5045548999152638,227,1.0,0.2
lvl1172,10.0,0.4810645939710051,123,1.0,0.2
lvl1173,0.0,0.387669595735588,88,1.0,0.2
lvl1174,10.0,0.4767643364943214,111,1.0,0.2
lvl1175,0.0,2.9370891228757245,230,1.0,0.2
lvl1176,0.0,0.6789772699100494,66,1.0,0.2
lvl1177,0.0,0.19229175438524038,66,1.0,0.2
lvl1178,10.0,-0.028818495338669425,68,1.0,0.2
lvl1179,10.0,-0.03799119166058018,141,1.0,0.2
lvl1180,10.0,0.027395883691457845,255,1.0,0.2
lvl1181,10.0,0.2706534888919504,121,1.0,0.2
lvl1182,0.0,0.7063936445754754,68,1.0,0.2
lvl1183,10.0,-0.11703744744245625,156,1.0,0.2
lvl1184,10.0,0.051517212881301844,82,1.0,0.2
lvl1185,0.0,-0.028407355504402876,70,1.0,0.2
lvl1186,0.0,0.023355384042201277,73,1.0,0.2
lvl1187,0.0,2.018053672754122,208,1.0,0.2
lvl1188,10.0,0.831052657495247,181,1.0,0.2
lvl1189,10.0,0.17617362889784105,74,1.0,0.2
lvl1190,0.0,-0.023559842929443686,119,1.0,0.2
lvl1191,10.0,0.6026127948453525,51,1.0,0.2
lvl1192,10.0,3.529144710790943,89,1.0,0.2
lvl1193,10.0,0.30961338564951923,216,1.0,0.2
lvl1194,0.0,2.8012729093625537,145,1.0,0.2
lvl1195,0.0,0.705246128984035,34,1.0,0.2
lvl1196,0.0,0.15241689374810963,74,1.0,0.2
lvl1197,0.0,1.0039668967090192,72,1.0,0.2
lvl1198,10.0,0.03756460095759473,37,1.0,0.2
lvl1199,10.0,1.2245106581482206,103,1.0,0.2
lvl1200,0.0,0.23143104922728142,278,1.0,0.2
lvl1201,0.0,0.12189087340235494,77,1.0,0.2
lvl1202,10.0,0.6276767107481113,70,1.0,0.2
lvl1203,0.0,0.0376856793794883,82,1.0,0.2
lvl1204,10.0,0.2506834338411812,90,1.0,0.2
lvl1205,10.0,2.5828540589571416,122,1.0,0.2
lvl1206,10.0,0.3594148410346415,50,1.0,0.2
lvl1207,10.0,0.01764283321656457,99,1.0,0.2
lvl1208,0.0,0.40321780413867303,198,1.0,0.2
lvl1209,0.0,0.24759548808977072,136,1.0,0.2
lvl1210,0.0,0.17666217715705312,86,1.0,0.2
lvl1211,0.0,-0.07567857279652257,112,1.0,0.2
lvl1212,0.0,1.2734188546640999,134,1.0,0.2
lvl1213,10.0,0.27051087775659455,145,1.0,0.2
lvl1214,10.0,0.5078932523198243,87,1.0,0.2
lvl1215,0.0,-0.03189406842884601,184,1.0,0.2
lvl1216,0.0,-0.019947680625721498,190,1.0,0.2
lvl1217,0.0,0.29136320183330455,177,1.0,0.2
lvl1218,10.0,1.849340440762537,52,1.0,0.2
lvl1219,10.0,-0.057491080585034826,89,1.0,0.2
lvl1220,10.0,0.6900454112316544,227,1.0,0.2
lvl1221,0.0,0.6020739455628105,121,1.0,0.2
lvl1222,10.0,0.4643179886655069,99,1.0,0.2
lvl1223,0.0,0.012961329795639909,210,1.0,0.2
lvl1224,0.0,0.3740441679085521,158,1.0,0.2
lvl1225,0.0,-0.04103621648969824,70,1.0,0.2
lvl1226,0.0,0.5779386779987339,77,1.0,0.2
lvl1227,10.0,0.37538785849914325,100,1.0,0.2
lvl1228,0.0,0.035136168549799174,52,1.0,0.2
lvl1229,0.0,1.6187665908559885,202,1.0,0.2
lvl1230,0.0,-0.004663536805135093,121,1.0,0.2
lvl1231,0.0,1.3112977627132478,72,1.0,0.2
lvl1232,0.0,2.2209160463882,89,1.0,0.2
lvl1233,10.0,0.3141299396722663,96,1.0,0.2
lvl1234,10.0,2.388171483921569,109,1.0,0.2
lvl1235,0.0,0.043593654829640616,67,1.0,0.2
lvl1236,10.0,0.08405023193307715,104,1.0,0.2
lvl1237,10.0,0.618224810980379,51,1.0,0.2
lvl1238,0.0,0.8268190646445928,185,1.0,0.2
lvl1239,10.0,0.7018384444299147,139,1.0,0.2
lvl1240,10.0,-0.008748232491819774,55,1.0,0.2
lvl1241,10.0,0.07401597606272459,142,1.0,0.2
lvl1242,0.0,0.7090985523916032,162,1.0,0.2
lvl1243,0.0,0.809714342154485,108,1.0,0.2
lvl1244,10.0,1.1739180190723095,106,1.0,0.2
lvl1245,10.0,3.247038784476897,182,1.0,0.2
lvl1246,0.0,0.08090082163105083,236,1.0,0.2
lvl1247,0.0,0.8122820782828999,143,1.0,0.2
lvl1248,10.0,0.033116577969011796,91,1.0,0.2
lvl1249,0.0,-0.05729220323760109,244,1.0,0.2
AVERAGE,4.280,0.729,,,
MAX,10.000,3.833,,,
MIN,0.000,-0.117,,,
