episode,return,len,goal_x,goal_y
wmppo_ep0084_len128,0.08382418483892318,128,1.0,0.8
wmppo_ep0085_len128,0.1758297912411405,128,1.0,0.8
wmppo_ep0086_len128,0.08357562841238508,128,1.0,0.8
wmppo_ep0087_len128,0.4445377732096395,128,1.0,0.8
wmppo_ep0088_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0089_len128,0.17031569216568454,128,1.0,0.8
wmppo_ep0090_len128,0.011894613929700482,128,1.0,0.8
wmppo_ep0091_len128,0.13053379693335976,128,1.0,0.8
wmppo_ep0092_len128,0.33686377472325113,128,1.0,0.8
wmppo_ep0093_len128,1.0164142231486903,128,1.0,0.8
wmppo_ep0094_len128,0.342092899646973,128,1.0,0.8
wmppo_ep0095_len128,0.005293566024111573,128,1.0,0.8
wmppo_ep0096_len128,0.45167122803722093,128,1.0,0.8
wmppo_ep0097_len128,0.3294779407181747,128,1.0,0.8
wmppo_ep0098_len128,0.6115347752773254,128,1.0,0.8
wmppo_ep0099_len128,0.20220647193955776,128,1.0,0.8
wmppo_ep0100_len128,0.520536156904462,128,1.0,0.8
wmppo_ep0101_len128,0.49356093581104876,128,1.0,0.8
wmppo_ep0102_len128,0.2122743062082122,128,1.0,0.8
wmppo_ep0103_len128,0.25043864320515974,128,1.0,0.8
wmppo_ep0104_len128,0.6214435626828602,128,1.0,0.8
wmppo_ep0105_len128,0.5046024201148097,128,1.0,0.8
wmppo_ep0106_len128,1.7087704416059504,128,1.0,0.8
wmppo_ep0107_len128,0.03752258608615833,128,1.0,0.8
wmppo_ep0108_len128,-0.001006199782509487,128,1.0,0.8
wmppo_ep0109_len128,0.18664833356838717,128,1.0,0.8
wmppo_ep0110_len128,1.00427099105671,128,1.0,0.8
wmppo_ep0111_len128,0.014882052628069076,128,1.0,0.8
wmppo_ep0112_len128,1.607091456071037,128,1.0,0.8
wmppo_ep0113_len128,3.2314552751809114,128,1.0,0.8
wmppo_ep0114_len128,0.35210356816212207,128,1.0,0.8
wmppo_ep0115_len128,3.6996630245880526,128,1.0,0.8
wmppo_ep0116_len128,0.5790056709394975,128,1.0,0.8
wmppo_ep0117_len128,0.18335686858603817,128,1.0,0.8
wmppo_ep0118_len128,0.8492157310675857,128,1.0,0.8
wmppo_ep0119_len128,0.46265354113997237,128,1.0,0.8
wmppo_ep0120_len128,0.3298389306542232,128,1.0,0.8
wmppo_ep0121_len128,0.10096624835162105,128,1.0,0.8
wmppo_ep0122_len128,0.10430351963740092,128,1.0,0.8
wmppo_ep0123_len128,0.12428566637456007,128,1.0,0.8
wmppo_ep0124_len128,0.3855828802831912,128,1.0,0.8
wmppo_ep0125_len128,0.7649669910196344,128,1.0,0.8
wmppo_ep0126_len128,0.02588020329397034,128,1.0,0.8
wmppo_ep0127_len128,0.8321648017896294,128,1.0,0.8
wmppo_ep0128_len128,0.49736918204780267,128,1.0,0.8
wmppo_ep0129_len128,0.681857723997451,128,1.0,0.8
wmppo_ep0130_len128,0.4674246298671758,128,1.0,0.8
wmppo_ep0131_len128,0.31752628382389125,128,1.0,0.8
wmppo_ep0132_len128,1.8529210842365844,128,1.0,0.8
wmppo_ep0133_len128,0.22441096766275592,128,1.0,0.8
wmppo_ep0134_len128,0.26795044452471495,128,1.0,0.8
wmppo_ep0135_len128,0.7884894628063366,128,1.0,0.8
wmppo_ep0136_len128,0.44301875506991883,128,1.0,0.8
wmppo_ep0137_len128,0.25052798502863793,128,1.0,0.8
wmppo_ep0138_len128,0.26628997378217,128,1.0,0.8
wmppo_ep0139_len128,0.29704073142449494,128,1.0,0.8
wmppo_ep0140_len128,0.7513789610574634,128,1.0,0.8
wmppo_ep0141_len128,0.7595571020234227,128,1.0,0.8
wmppo_ep0142_len128,0.0508237827205954,128,1.0,0.8
wmppo_ep0143_len128,0.3187038299187772,128,1.0,0.8
wmppo_ep0144_len128,-0.010074605516334767,128,1.0,0.8
wmppo_ep0145_len128,3.25258233555053,128,1.0,0.8
wmppo_ep0146_len128,0.33551560939671266,128,1.0,0.8
wmppo_ep0147_len128,0.2106704641305479,128,1.0,0.8
wmppo_ep0148_len128,0.907401199293442,128,1.0,0.8
wmppo_ep0149_len128,0.28788688772492965,128,1.0,0.8
wmppo_ep0150_len128,0.3607972152940703,128,1.0,0.8
wmppo_ep0151_len128,1.5146545631473058,128,1.0,0.8
wmppo_ep0152_len128,0.4685681978123274,128,1.0,0.8
wmppo_ep0153_len128,0.06051806106454449,128,1.0,0.8
wmppo_ep0154_len128,3.1990120417357764,128,1.0,0.8
wmppo_ep0155_len128,0.45014445130289127,128,1.0,0.8
wmppo_ep0156_len128,0.8555227678961713,128,1.0,0.8
wmppo_ep0157_len128,0.8582064543471968,128,1.0,0.8
wmppo_ep0158_len128,0.3628004324654066,128,1.0,0.8
wmppo_ep0159_len128,1.1150885629250427,128,1.0,0.8
wmppo_ep0160_len128,1.109852914197865,128,1.0,0.8
wmppo_ep0161_len128,0.6375315168205348,128,1.0,0.8
wmppo_ep0162_len128,0.2582416725045589,128,1.0,0.8
wmppo_ep0163_len128,0.3191553467363495,128,1.0,0.8
wmppo_ep0164_len128,0.7350313545423764,128,1.0,0.8
wmppo_ep0165_len128,2.5700297613869476,128,1.0,0.8
wmppo_ep0166_len128,0.2387563633958878,128,1.0,0.8
wmppo_ep0167_len128,0.6032783792052226,128,1.0,0.8
wmppo_ep0168_len128,0.25743077637485845,128,1.0,0.8
wmppo_ep0169_len128,1.1463059683808534,128,1.0,0.8
wmppo_ep0170_len128,0.17113120664515702,128,1.0,0.8
wmppo_ep0171_len128,1.0422032588148271,128,1.0,0.8
wmppo_ep0172_len128,0.6480587611605498,128,1.0,0.8
wmppo_ep0173_len128,0.6052794966117714,128,1.0,0.8
wmppo_ep0174_len128,0.7772610405961339,128,1.0,0.8
wmppo_ep0175_len128,0.911406268164438,128,1.0,0.8
wmppo_ep0176_len128,1.542330968503629,128,1.0,0.8
wmppo_ep0177_len128,0.08643671787489704,128,1.0,0.8
wmppo_ep0178_len128,0.4362550336362009,128,1.0,0.8
wmppo_ep0179_len128,0.6512404589201654,128,1.0,0.8
wmppo_ep0180_len128,0.2004224920172898,128,1.0,0.8
wmppo_ep0181_len128,0.45345822768709076,128,1.0,0.8
wmppo_ep0182_len128,0.06180592732244028,128,1.0,0.8
wmppo_ep0183_len128,2.7203583172534898,128,1.0,0.8
wmppo_ep0184_len128,0.3996939488154616,128,1.0,0.8
wmppo_ep0185_len128,0.8388188564682192,128,1.0,0.8
wmppo_ep0186_len128,0.14939785829490682,128,1.0,0.8
wmppo_ep0187_len128,0.20232742019385963,128,1.0,0.8
wmppo_ep0188_len128,1.182249550063012,128,1.0,0.8
wmppo_ep0189_len128,0.5397576127957165,128,1.0,0.8
wmppo_ep0190_len128,0.7361522055943598,128,1.0,0.8
wmppo_ep0191_len128,2.5689422834404585,128,1.0,0.8
wmppo_ep0192_len128,0.12648658364027288,128,1.0,0.8
wmppo_ep0193_len128,0.1932079267482062,128,1.0,0.8
wmppo_ep0194_len128,0.5541134450205034,128,1.0,0.8
wmppo_ep0195_len128,0.463209734977153,128,1.0,0.8
wmppo_ep0196_len128,0.5093404429278575,128,1.0,0.8
wmppo_ep0197_len128,0.31316880985888973,128,1.0,0.8
wmppo_ep0198_len128,0.9480285051204647,128,1.0,0.8
wmppo_ep0199_len128,0.6367864812901541,128,1.0,0.8
wmppo_ep0200_len128,1.0038774432884057,128,1.0,0.8
wmppo_ep0201_len128,0.18439800696385178,128,1.0,0.8
wmppo_ep0202_len128,0.731210074596505,128,1.0,0.8
wmppo_ep0203_len128,0.8166085089003855,128,1.0,0.8
wmppo_ep0204_len128,0.04689316722579051,128,1.0,0.8
wmppo_ep0205_len128,0.03100425931816253,128,1.0,0.8
wmppo_ep0206_len128,0.22643200816515885,128,1.0,0.8
wmppo_ep0207_len128,0.4685630031625254,128,1.0,0.8
wmppo_ep0208_len128,0.272823186166245,128,1.0,0.8
wmppo_ep0209_len128,0.7766853837988019,128,1.0,0.8
wmppo_ep0210_len128,0.1603674819409573,128,1.0,0.8
wmppo_ep0211_len128,1.29835212887234,128,1.0,0.8
wmppo_ep0212_len128,0.8002812860034964,128,1.0,0.8
wmppo_ep0213_len128,0.6741203101291976,128,1.0,0.8
wmppo_ep0214_len128,0.24682325012461814,128,1.0,0.8
wmppo_ep0215_len128,0.7876906612710627,128,1.0,0.8
wmppo_ep0216_len128,0.000330941857428213,128,1.0,0.8
wmppo_ep0217_len128,1.0135724736040737,128,1.0,0.8
wmppo_ep0218_len128,0.5914872675394206,128,1.0,0.8
wmppo_ep0219_len128,-0.0024388159068400306,128,1.0,0.8
wmppo_ep0220_len128,0.029421193042823424,128,1.0,0.8
wmppo_ep0221_len128,3.777990298245488,128,1.0,0.8
wmppo_ep0222_len128,0.35641144133081615,128,1.0,0.8
wmppo_ep0223_len128,1.992626556503978,128,1.0,0.8
wmppo_ep0224_len128,2.701698609583982,128,1.0,0.8
wmppo_ep0225_len128,0.25292492333355343,128,1.0,0.8
wmppo_ep0226_len128,-0.08557765507966608,128,1.0,0.8
wmppo_ep0227_len128,0.11108650764905192,128,1.0,0.8
wmppo_ep0228_len128,0.1161272418373499,128,1.0,0.8
wmppo_ep0229_len128,0.007550843166806986,128,1.0,0.8
wmppo_ep0230_len128,0.7273033223745878,128,1.0,0.8
wmppo_ep0231_len128,1.7594576782289961,128,1.0,0.8
wmppo_ep0232_len128,0.6542008229251772,128,1.0,0.8
wmppo_ep0233_len128,-0.009385669120112183,128,1.0,0.8
wmppo_ep0234_len128,0.019660716430648373,128,1.0,0.8
wmppo_ep0235_len128,0.530223255754993,128,1.0,0.8
wmppo_ep0236_len128,0.43773708902750175,128,1.0,0.8
wmppo_ep0237_len128,0.5631048110311665,128,1.0,0.8
wmppo_ep0238_len128,0.2908497008872041,128,1.0,0.8
wmppo_ep0239_len128,2.6980673535186765,128,1.0,0.8
wmppo_ep0240_len128,1.038142182552753,128,1.0,0.8
wmppo_ep0241_len128,0.7990029029756324,128,1.0,0.8
wmppo_ep0242_len128,0.2275610823050067,128,1.0,0.8
wmppo_ep0243_len128,0.06528336488653141,128,1.0,0.8
wmppo_ep0244_len128,0.340387799028517,128,1.0,0.8
wmppo_ep0245_len128,2.07119434639391,128,1.0,0.8
wmppo_ep0246_len128,0.9632640113848084,128,1.0,0.8
wmppo_ep0247_len128,0.0703408034236852,128,1.0,0.8
wmppo_ep0248_len128,1.3070234607751368,128,1.0,0.8
wmppo_ep0249_len128,0.37512130418065337,128,1.0,0.8
AVERAGE,0.646,,,
MAX,3.932,,,
MIN,-0.113,,,
