episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes,psnr_norm,ssim_norm,score,selected_by
coinrun_ep0377.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0377,27.753153045972187,0.8693203131357828,15.0,,2.2180125698070956,1.7961615590582174,1.9649019633577687,composite_zscore_w0.40_0.60
coinrun_ep0672.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0672,27.57522706190745,0.8639923602342605,15.0,,2.180291307709934,1.7630194458080288,1.9299281905687908,composite_zscore_w0.40_0.60
coinrun_ep0540.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0540,27.14874045054118,0.8734446674585342,15.0,,2.0898738606302305,1.8218167817253463,1.9290396132873,composite_zscore_w0.40_0.60
coinrun_ep0357.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0357,28.52017498016357,0.8386968046426773,15.0,,2.38062533019727,1.6056704257175625,1.9156523875094456,composite_zscore_w0.40_0.60
coinrun_ep0292.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0292,28.21772503852844,0.8378393938144048,15.0,,2.31650432179223,1.6003369688913158,1.8868039100516814,composite_zscore_w0.40_0.60
coinrun_ep0311.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0311,27.453775882720947,0.8516337513923645,15.0,,2.154543006885943,1.6861436885662804,1.8735034158941453,composite_zscore_w0.40_0.60
coinrun_ep0103.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0103,26.09349485238393,0.8787893051902453,15.0,,1.8661561389371306,1.8550626816534388,1.8595000645669155,composite_zscore_w0.40_0.60
coinrun_ep0092.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0092,28.57119103272756,0.8195405075947444,15.0,,2.3914410067272858,1.486510182008305,1.8484825118958974,composite_zscore_w0.40_0.60
coinrun_ep0581.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0581,27.840360899766285,0.833213887612025,15.0,,2.2365011021436723,1.5715643702531183,1.83753906300934,composite_zscore_w0.40_0.60
coinrun_ep0166.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0166,26.69040338198344,0.8562339385350545,15.0,,1.9927039459446905,1.714758791978987,1.8259368535652685,composite_zscore_w0.40_0.60
coinrun_ep0563.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0563,25.943323691685997,0.8655745307604472,15.0,,1.8343190481271636,1.7728612135055262,1.7974443473541812,composite_zscore_w0.40_0.60
coinrun_ep0517.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0517,27.182101408640545,0.8346809824307759,15.0,,2.0969465625230623,1.5806903185357912,1.7871928161306996,composite_zscore_w0.40_0.60
coinrun_ep0054.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0054,27.97618254025777,0.8158136169115703,15.0,,2.2652960177732053,1.4633273507453755,1.7841148175565074,composite_zscore_w0.40_0.60
coinrun_ep0077.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0077,26.104448934396107,0.8564183294773102,15.0,,1.868478463024796,1.7159057813768857,1.7769348540360497,composite_zscore_w0.40_0.60
coinrun_ep0736.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0736,26.569911162058517,0.8453815917174021,15.0,,1.9671589496230562,1.6472526195505124,1.77521515157953,composite_zscore_w0.40_0.60
coinrun_ep0601.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0601,27.33497961362203,0.8272355655829112,15.0,,2.129357561227737,1.5343766868412825,1.7723690365958644,composite_zscore_w0.40_0.60
coinrun_ep0393.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0393,26.42192260424296,0.8459004576007525,15.0,,1.9357845823203548,1.6504801840927483,1.764601943383791,composite_zscore_w0.40_0.60
coinrun_ep0731.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0731,27.86667823791504,0.8035748561223348,15.0,,2.242080518861399,1.3871970989177147,1.7291504668951885,composite_zscore_w0.40_0.60
coinrun_ep0945.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0945,26.98353409767151,0.8220832725365956,15.0,,2.0548492285087883,1.502327251946623,1.7233360425714892,composite_zscore_w0.40_0.60
coinrun_ep0680.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0680,26.02893129984538,0.8436449160178502,15.0,,1.8524683198137333,1.6364497645371063,1.722857186647757,composite_zscore_w0.40_0.60
coinrun_ep0419.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0419,26.58601689338684,0.8266604900360107,15.0,,1.9705734509725674,1.5307994744944269,1.706709065085683,composite_zscore_w0.40_0.60
coinrun_ep0847.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0847,25.36401104927063,0.8520367681980133,15.0,,1.7115016634960434,1.6886506230045946,1.6977910392011741,composite_zscore_w0.40_0.60
coinrun_ep0497.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0497,25.64300678173701,0.8449050138394038,15.0,,1.7706502538701445,1.6442881042296948,1.6948329640858746,composite_zscore_w0.40_0.60
coinrun_ep0747.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0747,26.87734079360962,0.8102905104557673,15.0,,2.0323356789756035,1.4289713001131015,1.6703170516581023,composite_zscore_w0.40_0.60
coinrun_ep0864.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0864,26.129124522209167,0.827220227320989,15.0,,1.8737098198734916,1.5342812763856941,1.6700526937808131,composite_zscore_w0.40_0.60
coinrun_ep0482.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0482,25.24497216939926,0.8445133030414581,15.0,,1.6862647830539677,1.6418514979257752,1.6596168119770522,composite_zscore_w0.40_0.60
coinrun_ep0996.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0996,26.28089149792989,0.8198650519053141,15.0,,1.9058852320199942,1.4885289844441398,1.6554714834744817,composite_zscore_w0.40_0.60
coinrun_ep0975.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0975,26.38660804430644,0.8115117867787679,15.0,,1.9282977063690225,1.4365681537180002,1.6332599747784091,composite_zscore_w0.40_0.60
coinrun_ep0566.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0566,25.33352716763814,0.8351053555806478,15.0,,1.7050389172319589,1.5833300984387582,1.6320136259560385,composite_zscore_w0.40_0.60
coinrun_ep0928.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0928,25.091319640477497,0.838920138279597,15.0,,1.6536896235244818,1.6070596550940563,1.6257116424662266,composite_zscore_w0.40_0.60
coinrun_ep0812.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0812,25.6723845799764,0.8235969473918279,15.0,,1.7768785045275768,1.511742947693809,1.6177971704273162,composite_zscore_w0.40_0.60
coinrun_ep0633.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0633,25.69110449155172,0.821702798207601,15.0,,1.7808472260984038,1.4999605412167425,1.6123152151694071,composite_zscore_w0.40_0.60
coinrun_ep0401.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0401,25.195481220881145,0.8313103318214417,15.0,,1.675772436754454,1.5597234507188,1.6061430451330616,composite_zscore_w0.40_0.60
coinrun_ep0774.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0774,26.155997157096863,0.8055239995320638,15.0,,1.879406962475616,1.399321592662327,1.5913557405876426,composite_zscore_w0.40_0.60
coinrun_ep0277.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0277,24.3329785267512,0.8404199461142222,15.0,,1.4929172435919633,1.6163890921268924,1.5670003527129208,composite_zscore_w0.40_0.60
coinrun_ep0876.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0876,26.05360960960388,0.8008788545926412,15.0,,1.8577002537294485,1.3704268328002611,1.565336201171936,composite_zscore_w0.40_0.60
coinrun_ep0870.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0870,24.655802011489868,0.8314180175463358,15.0,,1.5613575523133454,1.5603933013266857,1.5607790017213496,composite_zscore_w0.40_0.60
coinrun_ep0611.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0611,26.10382064183553,0.7924927910168965,15.0,,1.8683452616350393,1.318261981892664,1.5382952937896142,composite_zscore_w0.40_0.60
coinrun_ep0171.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0171,25.488496502240498,0.8051728621125221,15.0,,1.7378932466222705,1.3971373698773428,1.533439720575314,composite_zscore_w0.40_0.60
coinrun_ep0104.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0104,25.675104935963947,0.7999342481295267,15.0,,1.7774552345748675,1.3645509823646362,1.5297126832487287,composite_zscore_w0.40_0.60
coinrun_ep0374.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0374,24.36913279692332,0.8282362143198649,15.0,,1.5005821426131085,1.5406011438469558,1.5245935433534168,composite_zscore_w0.40_0.60
coinrun_ep0918.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0918,25.22378706932068,0.8081223686536153,15.0,,1.6817734283099182,1.4154845440404535,1.5220000977482395,composite_zscore_w0.40_0.60
coinrun_ep0898.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0898,24.51269018650055,0.8226365963617961,15.0,,1.5310170785033983,1.5057691594142326,1.515868327049899,composite_zscore_w0.40_0.60
coinrun_ep0829.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0829,24.654382745424908,0.8178099721670151,15.0,,1.5610566603019655,1.4757455220743032,1.5098699773653683,composite_zscore_w0.40_0.60
coinrun_ep0152.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0152,25.62933663527171,0.7955314159393311,15.0,,1.7677521095634838,1.3371635099589871,1.509398949800786,composite_zscore_w0.40_0.60
coinrun_ep0565.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0565,24.479603588581085,0.8190516668061415,15.0,,1.5240025424389558,1.4834693862136277,1.499682648703759,composite_zscore_w0.40_0.60
coinrun_ep0707.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0707,25.76534080505371,0.7897410273551941,15.0,,1.7965857223807504,1.3011448518054525,1.4993212000355718,composite_zscore_w0.40_0.60
coinrun_ep0404.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0404,26.011752128601078,0.7825004537900289,15.0,,1.8488262434496507,1.2561054316888698,1.493193756393182,composite_zscore_w0.40_0.60
coinrun_ep0454.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0454,23.927175124486286,0.8239742904901505,15.0,,1.406884747679588,1.514090180848819,1.4712080075811267,composite_zscore_w0.40_0.60
coinrun_ep0204.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0204,24.56757899125417,0.8087035114566485,15.0,,1.542653799251043,1.419099497278339,1.4685212180674205,composite_zscore_w0.40_0.60
coinrun_ep0628.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0628,25.64190928141276,0.783807106812795,15.0,,1.770417577920084,1.2642333643601293,1.466707049784111,composite_zscore_w0.40_0.60
coinrun_ep0423.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0423,24.71369194984436,0.8046061992645264,15.0,,1.5736305294669455,1.39361248806437,1.4656197046254003,composite_zscore_w0.40_0.60
coinrun_ep0222.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0222,26.13921191294988,0.7719523429870605,15.0,,1.8758484007671536,1.1904917355340803,1.4646344016273098,composite_zscore_w0.40_0.60
coinrun_ep0108.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0108,25.81691249211629,0.7790369689464569,15.0,,1.8075191964020185,1.2345610957970912,1.463744336039062,composite_zscore_w0.40_0.60
coinrun_ep0143.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0143,25.956693808237716,0.7753029187520345,15.0,,1.8371535844843352,1.2113337293558306,1.4616616714072324,composite_zscore_w0.40_0.60
coinrun_ep0283.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0283,23.687022924423218,0.8265846729278564,15.0,,1.3559711943309494,1.5303278601180998,1.4605851938032397,composite_zscore_w0.40_0.60
coinrun_ep0745.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0745,22.45559708277385,0.8539880772431692,15.0,,1.0949023168972127,1.7007885879145686,1.4584340795076263,composite_zscore_w0.40_0.60
coinrun_ep0407.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0407,24.44320662816365,0.8074850896994273,15.0,,1.5162861917852675,1.41152040027604,1.453426716879731,composite_zscore_w0.40_0.60
coinrun_ep0834.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0834,25.660016457239788,0.7779242555300395,15.0,,1.7742563962287248,1.2276395492399936,1.4462862880354863,composite_zscore_w0.40_0.60
coinrun_ep0989.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0989,25.33880154291789,0.7843035221099853,15.0,,1.7061571130557556,1.2673212767915454,1.4428556112972295,composite_zscore_w0.40_0.60
coinrun_ep0463.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0463,24.70600128173828,0.7979541699091593,15.0,,1.5720000666154592,1.3522340610560981,1.4401404632798425,composite_zscore_w0.40_0.60
coinrun_ep0792.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0792,25.024929523468018,0.7894632339477539,15.0,,1.6396145629449959,1.2994168596967177,1.435495940996029,composite_zscore_w0.40_0.60
coinrun_ep0287.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0287,23.280080556869507,0.8288871963818868,15.0,,1.269697231673826,1.5446505267191664,1.4346692087010302,composite_zscore_w0.40_0.60
coinrun_ep0185.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0185,23.66423777739207,0.8184396068255106,15.0,,1.3511406210585737,1.479662115096764,1.4282535174814879,composite_zscore_w0.40_0.60
coinrun_ep0457.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0457,24.843864281972248,0.7916036287943522,15.0,,1.6012277614497024,1.3127310180080296,1.4281297153846988,composite_zscore_w0.40_0.60
coinrun_ep0537.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0537,25.710845549901325,0.7715692718823751,15.0,,1.7850324362575334,1.188108871764633,1.4268782975617933,composite_zscore_w0.40_0.60
coinrun_ep0826.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0826,24.51601509253184,0.7974552909533182,15.0,,1.5317219763996446,1.349130823629225,1.4221672847373927,composite_zscore_w0.40_0.60
coinrun_ep0150.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0150,23.476891199747723,0.8200451175371806,15.0,,1.311422142639157,1.4896490685879167,1.4183582982084126,composite_zscore_w0.40_0.60
coinrun_ep0429.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0429,25.615201075871784,0.7690852681795756,15.0,,1.7647552952206131,1.1726573215062688,1.4094965109920066,composite_zscore_w0.40_0.60
coinrun_ep0925.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0925,24.831419666608173,0.7865499089161555,15.0,,1.5985894363039168,1.2812947497763665,1.4082126243873865,composite_zscore_w0.40_0.60
coinrun_ep0279.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0279,23.684696118036907,0.8123394201199213,15.0,,1.3554778989080871,1.4417163820205257,1.4072209887755502,composite_zscore_w0.40_0.60
coinrun_ep0281.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0281,23.63267372051875,0.811966993411382,15.0,,1.344448871854955,1.43939973088266,1.401419387271578,composite_zscore_w0.40_0.60
coinrun_ep0049.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0049,23.636515378952023,0.81163343389829,15.0,,1.3452633240296106,1.4373248500864328,1.4005002396637038,composite_zscore_w0.40_0.60
coinrun_ep0671.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0671,24.577497839927677,0.7899533987045289,15.0,,1.544756648323269,1.3024658911315952,1.3993821940082647,composite_zscore_w0.40_0.60
coinrun_ep0472.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0472,25.700773159662884,0.763499641418457,15.0,,1.7828970355507379,1.137912368217102,1.3959062351505565,composite_zscore_w0.40_0.60
