episode,native_return,custom_return,steps,goal_x,goal_y
lvl1074,10.0,0.9792859887179833,230,1.0,0.8
lvl1075,0.0,-0.0759567671865724,106,1.0,0.8
lvl1076,0.0,0.0385290671809696,613,1.0,0.8
lvl1077,10.0,1.1813579611657226,416,1.0,0.8
lvl1078,0.0,0.9875568987511169,214,1.0,0.8
lvl1079,10.0,0.3071948786467016,116,1.0,0.8
lvl1080,10.0,0.1625812703332402,159,1.0,0.8
lvl1081,10.0,0.014668151938241891,295,1.0,0.8
lvl1082,0.0,0.10308391162386799,136,1.0,0.8
lvl1083,0.0,0.04925750531686368,108,1.0,0.8
lvl1084,10.0,1.2416816306189786,179,1.0,0.8
lvl1085,0.0,0.36700281925829914,105,1.0,0.8
lvl1086,0.0,0.27558818391466566,74,1.0,0.8
lvl1087,10.0,0.3679669501524191,286,1.0,0.8
lvl1088,10.0,0.8148454513890618,314,1.0,0.8
lvl1089,10.0,1.3807471548655728,207,1.0,0.8
lvl1090,0.0,0.39580709761917743,87,1.0,0.8
lvl1091,10.0,0.47471244091727927,197,1.0,0.8
lvl1092,0.0,2.1491953384477767,123,1.0,0.8
lvl1093,0.0,0.21576710586510284,248,1.0,0.8
lvl1094,10.0,0.8369178653146186,140,1.0,0.8
lvl1095,0.0,0.5651617565125827,137,1.0,0.8
lvl1096,0.0,1.5956517823436818,587,1.0,0.8
lvl1097,0.0,0.22564315208063512,138,1.0,0.8
lvl1098,0.0,1.0900202503623169,409,1.0,0.8
lvl1099,10.0,0.0746750700870441,172,1.0,0.8
lvl1100,0.0,0.04614643240033023,77,1.0,0.8
lvl1101,0.0,2.0080735101788068,359,1.0,0.8
lvl1102,0.0,0.5847841403457282,411,1.0,0.8
lvl1103,10.0,-0.09051508303150824,357,1.0,0.8
lvl1104,10.0,0.7056398739423297,301,1.0,0.8
lvl1105,10.0,1.8777060457272885,144,1.0,0.8
lvl1106,0.0,0.09494644003344599,1001,1.0,0.8
lvl1107,0.0,0.7710365198487801,88,1.0,0.8
lvl1108,0.0,0.1516447857776898,165,1.0,0.8
lvl1109,10.0,0.24347409094258865,138,1.0,0.8
lvl1110,0.0,0.13054272882626394,111,1.0,0.8
lvl1111,0.0,0.3069319762284167,33,1.0,0.8
lvl1112,10.0,0.008046657580045302,331,1.0,0.8
lvl1113,0.0,0.24089541973675854,158,1.0,0.8
lvl1114,10.0,0.03433339124605528,139,1.0,0.8
lvl1115,0.0,0.014839150092741393,332,1.0,0.8
lvl1116,0.0,1.1482086734484989,399,1.0,0.8
lvl1117,0.0,0.818381083440356,176,1.0,0.8
lvl1118,0.0,2.7475299929701507,369,1.0,0.8
lvl1119,0.0,0.188278034105675,96,1.0,0.8
lvl1120,10.0,0.7919508686317017,274,1.0,0.8
lvl1121,10.0,0.8140011762437771,298,1.0,0.8
lvl1122,0.0,0.6853525976576552,421,1.0,0.8
lvl1123,10.0,0.9844463350683169,599,1.0,0.8
lvl1124,10.0,0.6441397455196368,644,1.0,0.8
lvl1125,0.0,0.2218990782822522,140,1.0,0.8
lvl1126,0.0,0.017475512965261508,54,1.0,0.8
lvl1127,0.0,2.33543597096187,139,1.0,0.8
lvl1128,0.0,1.038625873001529,142,1.0,0.8
lvl1129,10.0,1.415404047768415,238,1.0,0.8
lvl1130,10.0,0.028532076002834583,214,1.0,0.8
lvl1131,10.0,1.2385472841077267,195,1.0,0.8
lvl1132,0.0,0.6863557765659234,50,1.0,0.8
lvl1133,0.0,2.143518690544004,123,1.0,0.8
lvl1134,10.0,0.06621112594067502,116,1.0,0.8
lvl1135,0.0,2.268134907684639,517,1.0,0.8
lvl1136,0.0,2.341849834692651,244,1.0,0.8
lvl1137,10.0,0.8162246335594048,166,1.0,0.8
lvl1138,0.0,1.0077278015483337,109,1.0,0.8
lvl1139,0.0,0.23128129381933815,445,1.0,0.8
lvl1140,0.0,0.6406685872124102,288,1.0,0.8
lvl1141,0.0,0.033587513469302,74,1.0,0.8
lvl1142,10.0,0.11055819284679247,467,1.0,0.8
lvl1143,0.0,1.5199260657368696,442,1.0,0.8
lvl1144,10.0,0.048461930233140715,152,1.0,0.8
lvl1145,10.0,1.1471785093349285,126,1.0,0.8
lvl1146,0.0,0.08753575825967197,298,1.0,0.8
lvl1147,10.0,0.19268927601542585,206,1.0,0.8
lvl1148,0.0,0.0159923676104734,66,1.0,0.8
lvl1149,0.0,1.9903232996966147,259,1.0,0.8
lvl1150,10.0,1.5949896053678572,340,1.0,0.8
lvl1151,10.0,0.2832082462184138,85,1.0,0.8
lvl1152,0.0,1.15209059462868,180,1.0,0.8
lvl1153,0.0,0.7984458909169523,227,1.0,0.8
lvl1154,10.0,1.2465024873508601,255,1.0,0.8
lvl1155,10.0,0.019796845892867676,165,1.0,0.8
lvl1156,0.0,0.9759049466091937,1001,1.0,0.8
lvl1157,10.0,0.6492671576450965,179,1.0,0.8
lvl1158,10.0,2.426969144213203,126,1.0,0.8
lvl1159,0.0,0.7162060192255765,69,1.0,0.8
lvl1160,0.0,1.8049128319327619,424,1.0,0.8
lvl1161,10.0,1.040939551145339,399,1.0,0.8
lvl1162,0.0,0.17035709765340468,39,1.0,0.8
lvl1163,10.0,0.0417448813724014,351,1.0,0.8
lvl1164,0.0,1.4183899281430006,298,1.0,0.8
lvl1165,10.0,0.9334677356258045,54,1.0,0.8
lvl1166,0.0,0.7213763410337504,565,1.0,0.8
lvl1167,0.0,1.4964464790746508,455,1.0,0.8
lvl1168,10.0,2.0928359865566093,543,1.0,0.8
lvl1169,10.0,0.653332705023576,137,1.0,0.8
lvl1170,10.0,0.25461012214726075,172,1.0,0.8
lvl1171,10.0,0.7355162423344608,55,1.0,0.8
lvl1172,0.0,0.011865075456881646,158,1.0,0.8
lvl1173,0.0,1.0028226477404538,93,1.0,0.8
lvl1174,0.0,0.14618258588202815,461,1.0,0.8
lvl1175,0.0,1.0097319402419467,158,1.0,0.8
lvl1176,10.0,0.05235019847291522,390,1.0,0.8
lvl1177,10.0,0.096743474549143,127,1.0,0.8
lvl1178,0.0,0.12859702334978074,235,1.0,0.8
lvl1179,0.0,0.7871073788581795,337,1.0,0.8
lvl1180,0.0,0.930376326422167,76,1.0,0.8
lvl1181,10.0,1.0244475250407785,316,1.0,0.8
lvl1182,0.0,0.16354407654811887,220,1.0,0.8
lvl1183,0.0,0.2710282650254031,820,1.0,0.8
lvl1184,0.0,0.011231088977636805,188,1.0,0.8
lvl1185,0.0,0.07774779046453795,338,1.0,0.8
lvl1186,0.0,1.6878478884831694,1001,1.0,0.8
lvl1187,0.0,0.7139270462623271,91,1.0,0.8
lvl1188,10.0,0.847648827154045,169,1.0,0.8
lvl1189,10.0,0.31475457217250646,151,1.0,0.8
lvl1190,0.0,0.933057240077082,129,1.0,0.8
lvl1191,0.0,0.07787756977276739,109,1.0,0.8
lvl1192,0.0,1.359726866651802,196,1.0,0.8
lvl1193,0.0,2.2999852748299254,330,1.0,0.8
lvl1194,10.0,1.0658966364604856,199,1.0,0.8
lvl1195,0.0,1.8052273041195885,611,1.0,0.8
lvl1196,0.0,1.119125282625963,240,1.0,0.8
lvl1197,10.0,0.8837041377330168,108,1.0,0.8
lvl1198,10.0,0.01704762582154018,584,1.0,0.8
lvl1199,0.0,3.6092396995359572,384,1.0,0.8
lvl1200,10.0,0.6611824590597348,120,1.0,0.8
lvl1201,0.0,0.25955127321949545,289,1.0,0.8
lvl1202,0.0,2.3525422279640766,332,1.0,0.8
lvl1203,0.0,0.8232081706711231,71,1.0,0.8
lvl1204,10.0,2.4930143636684505,156,1.0,0.8
lvl1205,0.0,0.24095976386226514,370,1.0,0.8
lvl1206,0.0,0.2920142831748562,207,1.0,0.8
lvl1207,0.0,0.9558298048262631,739,1.0,0.8
lvl1208,10.0,0.24210731249281914,426,1.0,0.8
lvl1209,10.0,1.6577032655159984,209,1.0,0.8
lvl1210,10.0,0.015209158373226117,225,1.0,0.8
lvl1211,0.0,0.38023255960187075,71,1.0,0.8
lvl1212,10.0,0.9776366523688829,93,1.0,0.8
lvl1213,10.0,0.9051400348776789,445,1.0,0.8
lvl1214,10.0,1.2226141808245914,144,1.0,0.8
lvl1215,10.0,0.37466598960359754,145,1.0,0.8
lvl1216,10.0,1.30051270185659,40,1.0,0.8
lvl1217,0.0,0.29455829895237373,154,1.0,0.8
lvl1218,0.0,0.3572469837586856,155,1.0,0.8
lvl1219,10.0,0.8467010911443886,212,1.0,0.8
lvl1220,0.0,0.6546446885563867,51,1.0,0.8
lvl1221,10.0,1.712158503788923,124,1.0,0.8
lvl1222,10.0,0.04472996244239136,185,1.0,0.8
lvl1223,10.0,0.03897898976826242,264,1.0,0.8
lvl1224,0.0,0.07403308536938269,34,1.0,0.8
lvl1225,0.0,0.01846959131925785,52,1.0,0.8
lvl1226,0.0,1.2292873002362779,403,1.0,0.8
lvl1227,0.0,0.0822789230488602,84,1.0,0.8
lvl1228,10.0,0.9010142983165609,156,1.0,0.8
lvl1229,10.0,0.49054693373157987,398,1.0,0.8
lvl1230,10.0,0.718903412157465,230,1.0,0.8
lvl1231,10.0,0.9168211331327208,526,1.0,0.8
lvl1232,10.0,-0.0019283359972954717,127,1.0,0.8
lvl1233,10.0,0.04732466600324725,132,1.0,0.8
lvl1234,0.0,0.010753347071501551,86,1.0,0.8
lvl1235,0.0,0.02829504993275833,90,1.0,0.8
lvl1236,0.0,0.020178740440220944,280,1.0,0.8
lvl1237,0.0,0.1657545626289042,281,1.0,0.8
lvl1238,0.0,2.2616897356745316,292,1.0,0.8
lvl1239,10.0,0.6465618315153787,136,1.0,0.8
lvl1240,10.0,0.6991683369731555,258,1.0,0.8
lvl1241,0.0,0.054377694904645946,167,1.0,0.8
lvl1242,0.0,3.663856790985649,471,1.0,0.8
lvl1243,0.0,0.801005260252215,265,1.0,0.8
lvl1244,10.0,0.9879049634107967,68,1.0,0.8
lvl1245,10.0,1.352937060818154,149,1.0,0.8
lvl1246,0.0,0.7517881295577372,162,1.0,0.8
lvl1247,0.0,1.1058524233380287,94,1.0,0.8
lvl1248,0.0,0.9953927762973489,306,1.0,0.8
lvl1249,10.0,0.47190169042410635,253,1.0,0.8
AVERAGE,4.080,0.787,,,
MAX,10.000,4.014,,,
MIN,0.000,-0.091,,,
